dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3,12637,3.5139880180358887,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,4,12638,3.5106091499328613,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,5,12639,3.566833257675171,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,6,12640,3.562629222869873,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,7,12641,3.542853355407715,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,8,12642,3.479252815246582,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,9,12643,3.507612466812134,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,10,12644,3.486180543899536,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,11,12645,3.517523765563965,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,12,12646,3.5355098247528076,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,13,12647,3.4931633472442627,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,14,12648,3.5041046142578125,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,15,12649,3.5184285640716553,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,16,12650,3.5214529037475586,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,17,12651,3.6514675617218018,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,18,12652,3.4985358715057373,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,19,12653,3.514768600463867,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,20,12654,3.506072521209717,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,21,12655,3.4929099082946777,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,22,12656,3.527397394180298,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,23,12657,3.5278079509735107,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,24,12658,3.494825839996338,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,25,12659,3.5020275115966797,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,26,12660,3.5291779041290283,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,27,12661,3.5670974254608154,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,28,12662,3.4861886501312256,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,29,12663,3.5008749961853027,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,30,12664,3.499722957611084,1548
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,31,12665,3.5113556385040283,1548
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,0,12634,3.9665262699127197,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,1,12635,4.244901657104492,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,2,12636,3.6458992958068848,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,3,12637,3.8083441257476807,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4,12638,4.118212699890137,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,5,12639,3.7842633724212646,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,6,12640,4.164689540863037,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,7,12641,3.936951160430908,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,8,12642,3.9877874851226807,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,9,12643,4.013701915740967,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,10,12644,4.111293315887451,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,11,12645,3.8012545108795166,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,12,12646,4.1172919273376465,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,13,12647,3.9192473888397217,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,14,12648,3.8360321521759033,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,15,12649,4.048254013061523,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,16,12650,3.902892589569092,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,17,12651,4.256503582000732,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,18,12652,4.06696081161499,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,19,12653,3.8139851093292236,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,20,12654,3.8647496700286865,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,21,12655,3.9372429847717285,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,22,12656,3.9823343753814697,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,23,12657,3.970207691192627,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,24,12658,4.129096508026123,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,25,12659,3.958529472351074,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,26,12660,4.113331317901611,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,27,12661,4.037153720855713,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,28,12662,3.8544487953186035,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,29,12663,3.832735061645508,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,30,12664,4.109825611114502,1831
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,31,12665,4.1188063621521,1831
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,0,12634,8.695149421691895,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,1,12635,9.6654691696167,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,2,12636,10.066282272338867,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,3,12637,9.701555252075195,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,4,12638,8.893744468688965,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,5,12639,9.35550308227539,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,6,12640,9.53918743133545,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,7,12641,8.467366218566895,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8,12642,10.061810493469238,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,9,12643,8.6303129196167,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,10,12644,8.798447608947754,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,11,12645,7.652497291564941,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,12,12646,9.175993919372559,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,13,12647,9.333176612854004,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,14,12648,9.001974105834961,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,15,12649,9.46473217010498,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,16,12650,9.5127592086792,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,17,12651,8.89307689666748,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,18,12652,7.864204406738281,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,19,12653,9.509564399719238,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,20,12654,6.802633762359619,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,21,12655,8.672090530395508,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,22,12656,8.82602310180664,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,23,12657,8.244720458984375,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,24,12658,8.307403564453125,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,25,12659,9.638787269592285,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,26,12660,9.900518417358398,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,27,12661,7.7586565017700195,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,28,12662,8.012715339660645,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,29,12663,8.412247657775879,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,30,12664,9.197417259216309,321
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,31,12665,8.887557029724121,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,0,12634,7.853842735290527,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,1,12635,8.125944137573242,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,2,12636,7.554990768432617,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,3,12637,7.626784324645996,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,4,12638,8.257461547851562,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,5,12639,7.663782596588135,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,6,12640,8.452385902404785,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,7,12641,7.67971658706665,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,8,12642,8.848976135253906,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,9,12643,7.386476993560791,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,10,12644,9.169807434082031,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,11,12645,8.377286911010742,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,12,12646,7.781115531921387,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,13,12647,7.081559658050537,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,14,12648,7.981523036956787,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,15,12649,8.355709075927734,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,16,12650,8.085033416748047,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,17,12651,8.224164962768555,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,18,12652,7.021003723144531,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,19,12653,8.818044662475586,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,20,12654,7.689339637756348,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,21,12655,8.158503532409668,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,22,12656,7.5907440185546875,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,23,12657,10.201974868774414,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,24,12658,8.083324432373047,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,25,12659,8.024949073791504,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,26,12660,8.46475887298584,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,27,12661,7.910099983215332,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,28,12662,7.994954586029053,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,29,12663,8.373358726501465,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,30,12664,8.047958374023438,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,31,12665,8.451555252075195,321
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,0,12666,2.7472453117370605,572
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,1,12667,2.9496161937713623,572
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,2,12668,2.089808225631714,572
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,3,12669,2.4029200077056885,572
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,4,12670,3.424506664276123,572
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,5,12671,4.368715286254883,572
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,6,12672,3.6281986236572266,572
