dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,6.098525047302246,3.1353061199188232,3.120105743408203,0.1722838431596756,4.380063056945801,4,320
199,49,3,182d56f317ba963e_focus_2381_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,7.741064071655273,3.8218486309051514,2.7380828857421875,0.15343600511550903,3.900883913040161,7,403
200,50,0,1850a29039036146_focus_231_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,7.109429359436035,6.599854469299316,4.705685615539551,0.39803430438041687,5.846242904663086,31,2128
201,50,1,1850a29039036146_focus_238_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,6.9239301681518555,6.132068157196045,4.201916694641113,0.44893017411231995,5.746649742126465,31,2009
202,50,2,18539ba9fed557e_focus_1586_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,5.605224609375,4.9892096519470215,2.9182944297790527,0.432125985622406,3.1792404651641846,30,1611
203,50,3,18539ba9fed557e_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,10.487655639648438,9.772146224975586,4.058273792266846,0.09873206913471222,2.5101170539855957,29,1073
204,51,0,1897af0e0f8d8f40_focus_482_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,2.215193033218384,2.033092737197876,1.6429355144500732,0.10604516416788101,2.6960418224334717,30,1860
205,51,1,1897af0e0f8d8f40_focus_493_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,1.391203761100769,1.1300359964370728,0.7133094668388367,0.10956522822380066,2.785534143447876,30,1753
206,51,2,18aae481f5117a39_focus_1416_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,11.162945747375488,9.444050788879395,6.977636337280273,0.43625637888908386,2.8744428157806396,11,679
207,51,3,18aae481f5117a39_focus_1417_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,8.181159019470215,6.816056728363037,4.827377796173096,0.3539758324623108,2.690899133682251,12,759
208,52,0,1912f1908034fe12_focus_684_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.474949836730957,2.2643802165985107,1.603859782218933,0.10369500517845154,2.6362924575805664,28,1579
209,52,1,1912f1908034fe12_focus_718_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.308682441711426,1.8692063093185425,1.1896415948867798,0.1670643538236618,4.247364521026611,26,1419
210,52,2,1920d3bd1677d93_focus_169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,13.100894927978516,12.104653358459473,5.973873615264893,0.2992902994155884,5.31172513961792,27,1136
211,52,3,1920d3bd1677d93_focus_173_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,11.936816215515137,10.433645248413086,5.365156173706055,0.28749698400497437,5.39183235168457,26,1110
212,53,0,1930708dab595bf7_focus_1244_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,20.758604049682617,17.136171340942383,13.874002456665039,0.1244371309876442,3.163630485534668,5,331
213,53,1,1930708dab595bf7_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,21.9183349609375,19.316082000732422,15.398651123046875,0.10949274152517319,2.783691644668579,5,331
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,5.37104606628418,4.839466094970703,4.865049839019775,0.17839157581329346,4.535343170166016,12,747
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,2.8177928924560547,2.411940097808838,2.306885004043579,0.1184190884232521,3.0106306076049805,15,794
216,54,0,1962f67de3ea1af3_focus_314_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,1.0503090620040894,0.5700953602790833,0.3061535060405731,0.1340780258178711,3.408735752105713,13,1004
217,54,1,1962f67de3ea1af3_focus_316_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,0.8707056045532227,0.414078027009964,0.19349774718284607,0.19183161854743958,4.877035617828369,13,1004
218,54,2,197f86ccf584705a_focus_438_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,12.735727310180664,11.629342079162598,8.101690292358398,0.12186317890882492,3.098191261291504,14,831
219,54,3,197f86ccf584705a_focus_440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,19.022075653076172,17.309711456298828,11.449427604675293,0.14280080795288086,3.6304993629455566,10,561
220,55,0,199a425e1abc3b97_focus_481_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,1.4684953689575195,1.1214226484298706,1.3043198585510254,0.06222221627831459,1.581907868385315,8,579
221,55,1,199a425e1abc3b97_focus_484_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,0.604034960269928,0.33880147337913513,0.6887174248695374,0.059632230550050735,1.5160614252090454,8,579
222,55,2,199dbd00f16ddf85_focus_382_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,4.653291702270508,3.0326285362243652,1.9385439157485962,0.18282939493656158,4.648166656494141,30,1835
223,55,3,199dbd00f16ddf85_focus_384_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,3.854034423828125,3.4150638580322266,1.3597683906555176,0.09985191375017166,2.5385873317718506,30,1344
224,56,0,19b9bb7acf348cff_focus_1839_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,1.4054343700408936,1.0104635953903198,0.9310054779052734,0.20977048575878143,3.4982755184173584,31,1934
225,56,1,19b9bb7acf348cff_focus_2824_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,1.2029459476470947,0.8696697354316711,0.6382675766944885,0.19681107997894287,3.4214231967926025,31,1711
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,4.883090972900391,4.292320251464844,2.965696096420288,0.10009855031967163,2.5448577404022217,17,1131
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,5.687496185302734,4.891578197479248,3.403642416000366,0.1062576025724411,2.7014427185058594,18,1211
228,57,0,19cf3f7815334236_focus_1108_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,9.880203247070312,8.47687816619873,4.08966064453125,0.4879435896873474,5.945882320404053,30,1269
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,9.843632698059082,7.712064743041992,3.461162567138672,0.5427560210227966,6.701028823852539,30,1178
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,6.289051532745361,4.528632164001465,2.010108709335327,0.6866905093193054,8.59338665008545,7,284
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,6.649277687072754,2.4249913692474365,3.3091535568237305,0.5169039964675903,12.180505752563477,9,444
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,14.15202808380127,11.83619213104248,6.026981353759766,0.3739282190799713,9.506572723388672,17,854
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,12.67214584350586,9.142802238464355,5.894854545593262,0.15169361233711243,3.856586456298828,15,767
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,6.952857971191406,3.9596669673919678,2.5126190185546875,0.44415298104286194,9.70256519317627,8,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,9.269600868225098,6.699445724487305,3.911860942840576,0.46828246116638184,9.762442588806152,8,548
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1.0779927968978882,0.5999112129211426,0.4560260772705078,0.09892040491104126,2.5149052143096924,12,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,2.490309715270996,2.059000253677368,1.7214096784591675,0.14913131296634674,3.7914435863494873,12,880
238,59,2,1a03f86e52aca021_focus_212_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,2.4978389739990234,1.9509871006011963,1.2194322347640991,0.3085016906261444,2.7390053272247314,24,1296
239,59,3,1a03f86e52aca021_focus_495_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,1.978766679763794,1.1489213705062866,0.7032919526100159,0.3578953742980957,2.7956690788269043,26,1418
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,4.665012359619141,3.8274738788604736,1.7655560970306396,0.282010018825531,3.992267370223999,27,1239
241,60,1,1a08e870ffbfae7b_focus_974_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.990703582763672,1.886486530303955,0.8489758372306824,0.2582188844680786,5.3728132247924805,27,1249
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,13.136833190917969,10.944032669067383,5.824830055236816,0.2244368940591812,5.705976963043213,13,577
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,18.723026275634766,14.888788223266602,8.42344856262207,0.5167063474655151,13.136493682861328,13,577
244,61,0,1a4a14ead5262b75_focus_851_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,1.7052092552185059,1.0806188583374023,0.8191230297088623,0.2788756191730499,5.089958667755127,31,2224
245,61,1,1a4a14ead5262b75_focus_858_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,1.4723730087280273,0.9920470714569092,0.7913118004798889,0.21823491156101227,3.8901853561401367,29,2104
246,61,2,1a50dab9338c8405_focus_586_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.39766430854797363,0.37776979804039,0.3184199929237366,0.0019071914721280336,0.04848753288388252,19,1307
247,61,3,1a50dab9338c8405_focus_604_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,1.061896562576294,0.8297802805900574,0.6933416128158569,0.037540536373853683,0.9544126987457275,20,1346
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,3.2176623344421387,2.5579025745391846,1.466201901435852,0.18843720853328705,4.790738105773926,13,811
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,4.103107452392578,3.183507204055786,1.921655535697937,0.16598285734653473,4.219869136810303,13,796
250,62,2,1a6a01feaf461b0b_focus_844_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,6.119352340698242,5.067346572875977,2.4208548069000244,0.4599711298942566,6.293143272399902,30,1392
251,62,3,1a6a01feaf461b0b_focus_845_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,4.924566745758057,4.213690757751465,2.138974189758301,0.5390347242355347,6.724095821380615,30,1599
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,4.205931663513184,3.1874940395355225,2.250170946121216,0.5017054080963135,7.694056034088135,15,1000
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,3.94203782081604,3.3027656078338623,1.8790115118026733,0.5016034245491028,8.00759220123291,16,1018
254,63,2,1a7b364039f75f82_focus_2602_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,5.416683197021484,4.486415863037109,3.0744364261627197,0.5542211532592773,5.898903846740723,30,2000
255,63,3,1a7b364039f75f82_focus_3985_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,6.75063419342041,5.788751125335693,3.509329319000244,0.43845710158348083,4.996906757354736,30,2000
256,64,0,1a9943866d179163_focus_4791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,4.801225185394287,4.089191913604736,2.450068235397339,0.48578694462776184,4.807000160217285,13,642
257,64,1,1a9943866d179163_focus_7790_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,9.080537796020508,3.479423999786377,2.1658589839935303,0.41409459710121155,10.527745246887207,14,662
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,5.987000465393066,5.4722161293029785,3.4078590869903564,0.5178803205490112,5.577848434448242,12,767
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,6.224818229675293,5.338338851928711,3.5462405681610107,0.4632522761821747,6.068825721740723,10,655
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,5.750435829162598,4.988185882568359,3.0302345752716064,0.3578197658061981,2.197338104248047,8,420
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,4.746203422546387,4.287576675415039,2.5187456607818604,0.4231613278388977,2.3988661766052246,8,420
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,3.1887919902801514,1.6480547189712524,0.7094841003417969,0.2288023680448532,5.816962242126465,29,1708
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,2.8561642169952393,1.6551644802093506,0.5295295119285583,0.24598746001720428,6.253868579864502,29,1832
264,66,0,1af884917de9c93_focus_2977_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,5.432281970977783,4.845967769622803,3.4513003826141357,0.29748988151550293,6.246901035308838,28,1765
265,66,1,1af884917de9c93_focus_3011_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,5.752306938171387,4.760120391845703,3.585561513900757,0.5346811413764954,10.784440994262695,28,1751
266,66,2,1b4419f06fa26261_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,5.489025592803955,3.5123038291931152,2.46171236038208,0.256235271692276,4.6100263595581055,11,554
267,66,3,1b4419f06fa26261_focus_9_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,6.652561187744141,5.20315408706665,3.3850808143615723,0.4578095078468323,8.510270118713379,11,554
268,67,0,1b6994c18bbf5e02_focus_462_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,2.1726174354553223,1.7142680883407593,0.7693867683410645,0.4543404281139374,3.0656213760375977,25,1029
269,67,1,1b6994c18bbf5e02_focus_517_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,3.0816516876220703,2.432720422744751,1.4935436248779297,0.5046911835670471,4.358860015869141,19,965
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,15.525224685668945,14.475801467895508,10.382439613342285,0.10124604403972626,2.574031114578247,14,812
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,12.077651023864746,10.377087593078613,7.832877159118652,0.10722896456718445,2.7261385917663574,14,812
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,1.353116512298584,0.5244233012199402,0.20147447288036346,0.12254728376865387,3.115583658218384,18,1095
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,1.8038921356201172,0.6240867376327515,0.3572315275669098,0.10642332583665848,2.7056562900543213,19,1110
274,68,2,1bcbbc85533dc53b_focus_234_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,3.371610641479492,2.0958588123321533,0.8553041815757751,0.15653842687606812,3.9797582626342773,22,1427
275,68,3,1bcbbc85533dc53b_focus_236_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,2.511122465133667,1.1179094314575195,0.6633559465408325,0.15726779401302338,3.9983017444610596,21,1347
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,1.5805256366729736,1.2054877281188965,0.5682883858680725,0.32710081338882446,2.8068888187408447,23,1562
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,1.414409875869751,0.6725227236747742,0.39145076274871826,0.3373560607433319,3.1565778255462646,23,1562
278,69,2,1bef4d6c10ff768b_focus_387_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,6.456287384033203,5.498538494110107,3.961663246154785,0.07760195434093475,1.9729150533676147,8,465
279,69,3,1bef4d6c10ff768b_focus_396_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,18.12028694152832,15.166626930236816,11.343428611755371,0.1365012228488922,3.470341682434082,8,465
280,70,0,1c04f70d38a16070_focus_411_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.4635388255119324,0.3507162034511566,0.30564987659454346,0.6744387745857239,3.4196765422821045,30,2287
281,70,1,1c04f70d38a16070_focus_4411_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.7249232530593872,0.4263235330581665,0.361020028591156,0.6108251810073853,3.775512933731079,30,2295
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,1.1969891786575317,0.9190829396247864,0.5049536228179932,0.34693822264671326,2.266679525375366,31,1918
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.9317743182182312,0.7398220300674438,0.37852177023887634,0.3313383460044861,2.0430057048797607,31,1998
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.8526824712753296,0.6082913279533386,0.46799635887145996,0.21874403953552246,1.6111173629760742,31,2129
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,1.4743905067443848,1.174349308013916,0.965528666973114,0.42449936270713806,2.880601406097412,30,2150
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,5.588234901428223,4.004367351531982,2.3921866416931152,0.28227493166923523,7.176424026489258,16,996
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,5.839377403259277,5.017611503601074,2.040390729904175,0.4255964159965515,10.820160865783691,17,1018
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,0.585207462310791,0.47206634283065796,0.4223613739013672,0.07103040814399719,1.8058432340621948,23,1777
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,0.9083942174911499,0.8303170800209045,0.7589139342308044,0.14696288108825684,2.950286388397217,22,1697
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,2.9297616481781006,2.591592311859131,1.8151525259017944,0.45599493384361267,6.588005542755127,21,1390
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,2.2779157161712646,1.8145244121551514,1.3339927196502686,0.3509785532951355,5.502288818359375,21,1386
292,73,0,1d11e295267c93b0_focus_2675_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,13.923357009887695,12.857400894165039,8.888054847717285,0.13702258467674255,3.4835972785949707,12,691
293,73,1,1d11e295267c93b0_focus_2694_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,16.344282150268555,15.814905166625977,13.415017127990723,0.1772390902042389,4.50604248046875,11,674
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,3.3574652671813965,2.5853047370910645,2.068861722946167,0.35137778520584106,7.415687561035156,31,2270
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.4709620475769043,2.0351104736328125,1.6286969184875488,0.3952445387840271,6.462819576263428,30,2027
296,74,0,1d59502218fb1cdc_focus_1933_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,5.168858528137207,3.800649404525757,2.4402875900268555,0.21813546121120453,2.2786343097686768,17,965
