dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,3,14749,5.4961137771606445,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,4,14750,5.983980178833008,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,5,14751,5.598295211791992,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,6,14752,6.861764907836914,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,7,14753,6.737020492553711,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,8,14754,6.697875022888184,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,9,14755,6.7141499519348145,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,10,14756,7.608712196350098,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,11,14757,6.801577091217041,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,12,14758,7.023885250091553,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,13,14759,5.911589622497559,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,14,14760,6.451437473297119,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,15,14761,7.30299711227417,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,16,14762,6.3401970863342285,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,17,14763,4.428004741668701,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,18,14764,6.67506742477417,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,19,14765,6.2415547370910645,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,20,14766,6.586136817932129,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,21,14767,7.1456499099731445,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,22,14768,7.562756061553955,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,23,14769,5.4360809326171875,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,24,14770,6.024923801422119,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,25,14771,6.502766132354736,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,26,14772,5.762053966522217,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,27,14773,6.341009616851807,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,28,14774,5.579619407653809,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,29,14775,6.214443206787109,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,30,14776,5.950962066650391,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,31,14777,5.934334754943848,591
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,0,14746,7.67512321472168,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,1,14747,8.226137161254883,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,2,14748,7.880175590515137,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,3,14749,7.046841144561768,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,4,14750,7.972964763641357,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,5,14751,7.917389869689941,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,6,14752,7.092052936553955,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,7,14753,7.560185432434082,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,8,14754,8.364190101623535,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,9,14755,7.376807689666748,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,10,14756,7.951205730438232,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,11,14757,7.582719802856445,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,12,14758,7.623433589935303,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,13,14759,7.52490758895874,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,14,14760,7.365163803100586,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,15,14761,7.684252738952637,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,16,14762,7.686769008636475,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,17,14763,7.935276985168457,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,18,14764,7.780572414398193,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,19,14765,7.564240455627441,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,20,14766,7.969878196716309,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,21,14767,7.204076290130615,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,22,14768,7.871791839599609,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,23,14769,8.247879028320312,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,24,14770,7.436192512512207,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,25,14771,7.036536693572998,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,26,14772,7.603244781494141,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,27,14773,8.692021369934082,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,28,14774,7.428458213806152,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,29,14775,7.301017761230469,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,30,14776,7.892922401428223,1248
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,31,14777,7.398147106170654,1248
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,0,14746,6.807272911071777,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,1,14747,7.065816402435303,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,2,14748,7.436291217803955,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,3,14749,6.389363765716553,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,4,14750,6.5265326499938965,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,5,14751,6.895654678344727,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,6,14752,6.644044876098633,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,7,14753,7.474541664123535,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,8,14754,6.5738372802734375,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,9,14755,6.203452110290527,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,10,14756,7.208614826202393,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,11,14757,6.620635032653809,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,12,14758,6.608292579650879,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,13,14759,6.423638343811035,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,14,14760,6.646492004394531,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,15,14761,6.861677646636963,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,16,14762,6.2703423500061035,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,17,14763,6.650134563446045,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,18,14764,7.007204532623291,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,19,14765,7.218438148498535,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,20,14766,7.548433780670166,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,21,14767,6.251351356506348,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,22,14768,7.381325721740723,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,23,14769,6.969674110412598,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,24,14770,6.708574295043945,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,25,14771,7.203255653381348,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,26,14772,6.426397323608398,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,27,14773,7.502225875854492,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,28,14774,7.489068031311035,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,29,14775,7.247104167938232,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,30,14776,6.7433905601501465,1152
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,31,14777,7.13826322555542,1152
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,0,14778,13.642305374145508,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,1,14779,15.496824264526367,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,2,14780,13.976334571838379,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,3,14781,15.243388175964355,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,4,14782,16.915355682373047,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,5,14783,15.808257102966309,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,6,14784,15.336065292358398,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,7,14785,16.122900009155273,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,8,14786,16.59963607788086,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,9,14787,13.940057754516602,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,10,14788,15.474052429199219,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,11,14789,14.15701961517334,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,12,14790,15.200139045715332,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,13,14791,14.045058250427246,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,14,14792,12.323233604431152,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,15,14793,13.69210147857666,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,16,14794,14.72049617767334,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,17,14795,15.239602088928223,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,18,14796,13.961004257202148,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,19,14797,14.919825553894043,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,20,14798,15.147252082824707,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,21,14799,15.725954055786133,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,22,14800,15.944939613342285,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,23,14801,16.410751342773438,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,24,14802,13.872320175170898,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,25,14803,13.653474807739258,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,26,14804,13.680569648742676,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,27,14805,16.043437957763672,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,28,14806,15.203031539916992,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,29,14807,13.864886283874512,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,30,14808,14.493220329284668,908
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,31,14809,15.19775104522705,908
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,0,14778,10.534393310546875,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,1,14779,10.290385246276855,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,2,14780,11.119854927062988,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,3,14781,10.427465438842773,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,4,14782,11.357714653015137,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,5,14783,11.08206844329834,901
