dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,5.484889507293701,4.862652778625488,3.277247667312622,0.08489828556776047,2.1584136486053467,30,1827
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,5.3870849609375,4.874712944030762,3.411733865737915,0.07850483804941177,1.9958696365356445,30,1909
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,1.6796129941940308,1.2876695394515991,0.7289594411849976,0.1517290621995926,3.162996768951416,31,1670
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,1.8054726123809814,1.4476141929626465,0.9778835773468018,0.14721693098545074,1.7070720195770264,30,1547
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,1.9698469638824463,1.5082447528839111,0.9535943865776062,0.11740196496248245,2.984771728515625,31,2242
189,47,1,17f598a5acad5969_focus_1911_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,1.9416871070861816,1.6822925806045532,1.1992378234863281,0.11102691292762756,2.82269549369812,31,2241
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,1.3610713481903076,1.0867249965667725,0.9292934536933899,0.11166023463010788,2.8387961387634277,32,2359
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,1.0051977634429932,0.7749473452568054,0.5558728575706482,0.06199410557746887,1.5761088132858276,30,1973
192,48,0,18069e6be6b2f093_focus_378_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0.8205215334892273,0.6865752935409546,0.46537765860557556,0.038513943552970886,0.9791601300239563,32,2222
193,48,1,18069e6be6b2f093_focus_405_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,1.1651148796081543,0.9199665784835815,0.7164879441261292,0.043092891573905945,1.0955731868743896,32,2492
194,48,2,181a86c7efb82159_focus_247_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,5.744606018066406,4.042038917541504,1.6849297285079956,0.2848665714263916,7.242312908172607,13,595
195,48,3,181a86c7efb82159_focus_253_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,6.840873718261719,5.540259838104248,2.881779909133911,0.09977374225854874,2.536600351333618,11,556
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,1.8381415605545044,1.5271865129470825,0.6362348198890686,0.20532265305519104,1.9706671237945557,31,1173
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,1.8893322944641113,1.7087459564208984,0.8536112308502197,0.1432729810476303,1.4105174541473389,30,1163
198,49,2,182d56f317ba963e_focus_2321_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,4.131125450134277,2.900430917739868,1.8965498208999634,0.11296302825212479,2.871918201446533,5,400
199,49,3,182d56f317ba963e_focus_2381_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,3.2812509536743164,2.625519037246704,1.9398866891860962,0.06012501195073128,1.5285896062850952,8,483
200,50,0,1850a29039036146_focus_231_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,4.4733357429504395,3.8461945056915283,2.62035870552063,0.23329877853393555,2.663522481918335,32,2208
201,50,1,1850a29039036146_focus_238_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,4.650219917297363,4.2304253578186035,2.6188807487487793,0.21860404312610626,2.9597246646881104,32,2089
202,50,2,18539ba9fed557e_focus_1586_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,2.357943534851074,1.8849166631698608,1.0953245162963867,0.4110584557056427,2.5661542415618896,31,1691
203,50,3,18539ba9fed557e_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,3.3293426036834717,2.947455406188965,1.0793769359588623,0.052525755017995834,1.3353897333145142,30,1153
204,51,0,1897af0e0f8d8f40_focus_482_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,1.104170322418213,0.9366204142570496,0.5664104223251343,0.05332333594560623,1.3556673526763916,31,1940
205,51,1,1897af0e0f8d8f40_focus_493_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,0.7484304308891296,0.4979928731918335,0.33117902278900146,0.05277889966964722,1.3418256044387817,31,1833
206,51,2,18aae481f5117a39_focus_1416_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,6.194894313812256,5.0877885818481445,3.667428970336914,0.10477958619594574,1.2685656547546387,12,759
207,51,3,18aae481f5117a39_focus_1417_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,5.157596111297607,4.303608417510986,2.912184476852417,0.12519852817058563,1.413960337638855,13,839
208,52,0,1912f1908034fe12_focus_684_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.6398966312408447,2.168602228164673,1.4160984754562378,0.118022620677948,3.000551223754883,29,1659
209,52,1,1912f1908034fe12_focus_718_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.7609541416168213,2.1289889812469482,1.1805169582366943,0.18904626369476318,4.806221961975098,27,1499
210,52,2,1920d3bd1677d93_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,4.214509010314941,3.327927827835083,1.6944396495819092,0.10908506065607071,2.3140132427215576,28,1216
211,52,3,1920d3bd1677d93_focus_173_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,4.189603805541992,3.3446922302246094,1.5677930116653442,0.11683055758476257,2.4560163021087646,27,1187
212,53,0,1930708dab595bf7_focus_1244_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,11.973880767822266,9.624839782714844,7.614172458648682,0.0802139937877655,2.0393223762512207,6,411
213,53,1,1930708dab595bf7_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,9.198953628540039,7.198785781860352,5.4475417137146,0.09863975644111633,2.50777006149292,6,411
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,3.8570773601531982,2.585909128189087,2.399599313735962,0.17278142273426056,4.3927130699157715,13,827
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,2.1548047065734863,1.7867519855499268,1.2433013916015625,0.07302828133106232,1.8566362857818604,16,874
216,54,0,1962f67de3ea1af3_focus_314_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,0.7134077548980713,0.3114873468875885,0.14707420766353607,0.06238802149891853,1.5861234664916992,14,1084
217,54,1,1962f67de3ea1af3_focus_316_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,0.7312277555465698,0.4911918044090271,0.3626178801059723,0.06518729776144028,1.6572908163070679,14,1084
218,54,2,197f86ccf584705a_focus_438_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,4.64324951171875,3.403568744659424,1.9420878887176514,0.09112083911895752,2.316612720489502,15,911
219,54,3,197f86ccf584705a_focus_440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,4.7955498695373535,3.182605266571045,1.807956337928772,0.10260254144668579,2.608518362045288,11,641
220,55,0,199a425e1abc3b97_focus_481_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,1.1996729373931885,0.9574736952781677,0.9277210235595703,0.05234595015645027,1.3308184146881104,9,659
221,55,1,199a425e1abc3b97_focus_484_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,1.1606965065002441,0.8988676071166992,0.80361407995224,0.054711394011974335,1.3909564018249512,9,659
222,55,2,199dbd00f16ddf85_focus_382_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,2.4502053260803223,1.852220058441162,1.2271915674209595,0.10061383992433548,2.5579581260681152,31,1915
223,55,3,199dbd00f16ddf85_focus_384_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,3.1462204456329346,2.502926826477051,0.858708918094635,0.07445254921913147,1.8928462266921997,31,1424
224,56,0,19b9bb7acf348cff_focus_1839_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,1.2663524150848389,0.8567789793014526,0.6288262605667114,0.22202445566654205,2.1042490005493164,32,2014
225,56,1,19b9bb7acf348cff_focus_2824_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,1.1492841243743896,0.5769057869911194,0.37320807576179504,0.22018182277679443,2.875683307647705,32,1791
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,3.2077131271362305,2.878702163696289,1.9587658643722534,0.05232948437333107,1.330399990081787,18,1211
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,3.144026041030884,2.5559163093566895,1.7662209272384644,0.06049851328134537,1.5380853414535522,19,1291
228,57,0,19cf3f7815334236_focus_1108_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,4.303414821624756,3.75950288772583,1.7615671157836914,0.3200206160545349,3.357574462890625,31,1349
229,57,1,19cf3f7815334236_focus_1113_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,4.231849670410156,3.665323257446289,1.633449912071228,0.30420196056365967,3.87882661819458,31,1258
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,4.942478179931641,3.5684008598327637,1.5750377178192139,0.3419002890586853,7.944253921508789,8,364
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,3.0035126209259033,2.00639009475708,1.3402448892593384,0.20384226739406586,4.670094013214111,10,524
232,58,0,19e13573407f3899_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,7.454665184020996,3.7778661251068115,1.9200494289398193,0.18575622141361237,4.7225775718688965,18,934
233,58,1,19e13573407f3899_focus_14_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,6.0962629318237305,2.520604372024536,1.396510362625122,0.18576756119728088,4.722867012023926,16,847
234,58,2,19eeb7b9cd026260_focus_20_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,3.1718039512634277,2.142887830734253,1.4025073051452637,0.1509043425321579,3.027092218399048,9,628
235,58,3,19eeb7b9cd026260_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,2.805657386779785,2.264374256134033,1.2395963668823242,0.1407748907804489,3.082677125930786,9,628
236,59,0,19fab92a0771fd58_focus_57_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1.6203795671463013,0.9758472442626953,0.8050979971885681,0.12116208672523499,3.080366849899292,13,960
237,59,1,19fab92a0771fd58_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,1.5297406911849976,0.8827230334281921,0.5565617680549622,0.09388193488121033,2.386809825897217,13,960
238,59,2,1a03f86e52aca021_focus_212_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,1.705348253250122,1.4909045696258545,0.9692880511283875,0.20607160031795502,1.7491415739059448,25,1376
239,59,3,1a03f86e52aca021_focus_495_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,1.6203396320343018,1.3380558490753174,0.8959094882011414,0.2981512248516083,2.1420140266418457,27,1498
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,4.071473121643066,3.4026169776916504,1.5574735403060913,0.2864328622817993,4.584993362426758,28,1319
241,60,1,1a08e870ffbfae7b_focus_974_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.5624423027038574,2.245203971862793,1.073919415473938,0.23832613229751587,3.47908353805542,28,1329
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,8.332015991210938,6.842064380645752,4.1111674308776855,0.1871180683374405,4.757201194763184,14,657
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,7.101314067840576,6.125895023345947,3.4071669578552246,0.21899700164794922,5.5676751136779785,14,657
244,61,0,1a4a14ead5262b75_focus_851_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,1.6734133958816528,1.2400931119918823,0.9816889762878418,0.1322443187236786,2.175903797149658,32,2304
245,61,1,1a4a14ead5262b75_focus_858_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,0.9192384481430054,0.8085486888885498,0.666120707988739,0.09511780738830566,1.3155900239944458,30,2184
246,61,2,1a50dab9338c8405_focus_586_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.8091862201690674,0.6456934809684753,0.5512655973434448,0.026887373998761177,0.6835718154907227,20,1387
247,61,3,1a50dab9338c8405_focus_604_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,0.6574207544326782,0.40506288409233093,0.3028496205806732,0.04638440161943436,1.1792550086975098,21,1426
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,1.758693814277649,0.9547333121299744,0.5004799962043762,0.17570415139198303,4.4670186042785645,14,876
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,1.999866008758545,1.1929073333740234,0.6482146978378296,0.17359839379787445,4.413483142852783,14,876
250,62,2,1a6a01feaf461b0b_focus_844_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,3.907888412475586,3.3987045288085938,1.7890595197677612,0.3226763606071472,5.307702541351318,31,1472
251,62,3,1a6a01feaf461b0b_focus_845_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,3.494025707244873,3.2065722942352295,1.3679914474487305,0.3100678026676178,5.65860652923584,31,1679
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,3.605905294418335,3.3044378757476807,1.8824081420898438,0.37634730339050293,6.023780822753906,16,1080
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,4.070199489593506,3.416224479675293,2.355623722076416,0.3083210587501526,4.741649150848389,17,1091
254,63,2,1a7b364039f75f82_focus_2602_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,3.327592372894287,2.2878613471984863,1.615922212600708,0.3895382881164551,4.880869388580322,31,2080
255,63,3,1a7b364039f75f82_focus_3985_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,4.796865463256836,4.559546947479248,3.314382553100586,0.36649131774902344,2.832767963409424,31,2080
256,64,0,1a9943866d179163_focus_4791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,3.6629128456115723,2.9252753257751465,1.6500097513198853,0.253921777009964,6.009980201721191,14,722
257,64,1,1a9943866d179163_focus_7790_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,3.8073325157165527,3.0160534381866455,1.3677127361297607,0.22718927264213562,5.2429633140563965,15,742
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,4.40010929107666,3.617818832397461,2.4459245204925537,0.35526835918426514,6.299936771392822,13,847
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,4.431341171264648,3.860069513320923,2.6646978855133057,0.28555193543434143,4.917245864868164,11,735
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,2.987173080444336,2.774101495742798,1.7214220762252808,0.47051939368247986,2.563216209411621,9,500
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,2.9821507930755615,2.70039963722229,1.6530483961105347,0.4117891490459442,2.276473045349121,9,500
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,2.2087490558624268,1.552735686302185,0.8347426056861877,0.11814628541469574,3.003695011138916,30,1788
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,0.9670040607452393,0.5977492332458496,0.2909807860851288,0.08469962328672409,2.153362989425659,30,1912
264,66,0,1af884917de9c93_focus_2977_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,3.797696590423584,3.4711954593658447,2.440502643585205,0.34335869550704956,6.585601806640625,29,1845
265,66,1,1af884917de9c93_focus_3011_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,2.660130500793457,2.2494373321533203,1.4170658588409424,0.27803680300712585,5.495473384857178,29,1831
266,66,2,1b4419f06fa26261_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,3.0299859046936035,2.2430574893951416,1.2523930072784424,0.18768177926540375,2.7379159927368164,12,634
267,66,3,1b4419f06fa26261_focus_9_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,3.7944250106811523,2.5910089015960693,1.6508359909057617,0.1396397203207016,3.012866973876953,12,634
268,67,0,1b6994c18bbf5e02_focus_462_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,1.488471508026123,1.2479366064071655,0.6577433943748474,0.3051488995552063,1.8012111186981201,26,1109
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,2.0670809745788574,1.3268696069717407,0.6067058444023132,0.4595237970352173,4.653284072875977,20,1045
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,4.274772644042969,3.428143262863159,2.2680652141571045,0.0857756957411766,2.180720329284668,15,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,3.4962880611419678,2.3814187049865723,1.7602158784866333,0.08656555414199829,2.2008016109466553,15,892
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,1.6593735218048096,0.951156735420227,0.5490514039993286,0.13477961719036102,3.4265730381011963,19,1175
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,1.7933378219604492,0.8274009823799133,0.4797417223453522,0.10544528812170029,2.680791139602661,20,1190
274,68,2,1bcbbc85533dc53b_focus_234_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,2.883014440536499,2.225277900695801,1.4891310930252075,0.10618261247873306,2.699536085128784,23,1507
275,68,3,1bcbbc85533dc53b_focus_236_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,1.7498899698257446,1.1518125534057617,0.7052129507064819,0.07583516091108322,1.92799711227417,22,1427
