view_key,scenario_id,focus_track_id,npz_path,scenario_pb_path,puffer_map_dir,puffer_json_path,puffer_bin_path,num_agents,ordered_agent_ids,ordered_source_track_indices,ordered_agent_id_to_puffer_index,ego_origin_x,ego_origin_y,ego_heading,original_sdc_track_index,original_sdc_track_id,puffer_sdc_track_index,num_tracks_to_predict,num_roads,trajectory_length
7c048f125323b309__focus_926,7c048f125323b309,926,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7c048f125323b309_focus_926_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/7c048f125323b309.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7c048f125323b309__focus_926,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7c048f125323b309__focus_926/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7c048f125323b309__focus_926/map_000.bin,32,926;875;1237;972;873;1180;955;897;933;881;888;968;962;889;981;885;892;1287;883;950;943;890;941;986;884;953;877;894;1232;1225;871;974,103;70;56;125;68;44;114;89;104;76;82;121;117;83;133;79;86;168;77;110;108;84;106;137;78;113;72;88;55;54;67;127,"{""926"":0,""875"":1,""1237"":2,""972"":3,""873"":4,""1180"":5,""955"":6,""897"":7,""933"":8,""881"":9,""888"":10,""968"":11,""962"":12,""889"":13,""981"":14,""885"":15,""892"":16,""1287"":17,""883"":18,""950"":19,""943"":20,""890"":21,""941"":22,""986"":23,""884"":24,""953"":25,""877"":26,""894"":27,""1232"":28,""1225"":29,""871"":30,""974"":31}",8054.505859375,-573.853515625,1.726457953453064,168,1287,0,6,339,91
7c18164ac8ce2bef__focus_1500,7c18164ac8ce2bef,1500,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7c18164ac8ce2bef_focus_1500_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/7c18164ac8ce2bef.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7c18164ac8ce2bef__focus_1500,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7c18164ac8ce2bef__focus_1500/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7c18164ac8ce2bef__focus_1500/map_000.bin,9,1500;1501;1506;1593;1496;1512;1495;1498;1513,7;8;9;27;5;10;4;6;11,"{""1500"":0,""1501"":1,""1506"":2,""1593"":3,""1496"":4,""1512"":5,""1495"":6,""1498"":7,""1513"":8}",-1819.0511474609375,248.6365966796875,2.470777750015259,27,1593,0,3,164,91
7e5e12c4a5449ba1__focus_265,7e5e12c4a5449ba1,265,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e5e12c4a5449ba1_focus_265_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/7e5e12c4a5449ba1.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7e5e12c4a5449ba1__focus_265,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7e5e12c4a5449ba1__focus_265/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7e5e12c4a5449ba1__focus_265/map_000.bin,15,265;256;262;247;438;240;228;238;234;235;445;229;231;230;233,4;0;1;31;12;25;13;23;19;20;36;14;16;15;18,"{""265"":0,""256"":1,""262"":2,""247"":3,""438"":4,""240"":5,""228"":6,""238"":7,""234"":8,""235"":9,""445"":10,""229"":11,""231"":12,""230"":13,""233"":14}",-3073.59765625,-9884.337890625,0.021334122866392136,36,445,0,5,367,91
80b27a581877d399__focus_44,80b27a581877d399,44,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_44_src6.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/80b27a581877d399.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/80b27a581877d399__focus_44,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/80b27a581877d399__focus_44/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/80b27a581877d399__focus_44/map_000.bin,17,44;29;43;46;36;38;33;27;45;30;47;34;58;37;31;28;25,18;4;17;20;10;12;8;2;19;5;21;9;30;11;6;3;1,"{""44"":0,""29"":1,""43"":2,""46"":3,""36"":4,""38"":5,""33"":6,""27"":7,""45"":8,""30"":9,""47"":10,""34"":11,""58"":12,""37"":13,""31"":14,""28"":15,""25"":16}",562.420166015625,2321.249755859375,1.4286645650863647,30,58,0,8,184,91
81da2e8e13e642d1__focus_3160,81da2e8e13e642d1,3160,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/81da2e8e13e642d1_focus_3160_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/81da2e8e13e642d1.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/81da2e8e13e642d1__focus_3160,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/81da2e8e13e642d1__focus_3160/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/81da2e8e13e642d1__focus_3160/map_000.bin,8,3160;3156;3157;3158;3164;3403;3159;3162,7;3;4;5;9;19;6;8,"{""3160"":0,""3156"":1,""3157"":2,""3158"":3,""3164"":4,""3403"":5,""3159"":6,""3162"":7}",-11875.2138671875,-6270.65380859375,-3.144130229949951,19,3403,0,5,200,91
8220ff79932c2c92__focus_34,8220ff79932c2c92,34,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8220ff79932c2c92_focus_34_src5.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/8220ff79932c2c92.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8220ff79932c2c92__focus_34,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8220ff79932c2c92__focus_34/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8220ff79932c2c92__focus_34/map_000.bin,16,34;16;19;32;31;23;9;10;844;13;11;12;15;14;841;28,17;7;10;16;15;13;0;1;26;4;2;3;6;5;24;14,"{""34"":0,""16"":1,""19"":2,""32"":3,""31"":4,""23"":5,""9"":6,""10"":7,""844"":8,""13"":9,""11"":10,""12"":11,""15"":12,""14"":13,""841"":14,""28"":15}",1988.333740234375,-11289.43359375,1.5802717208862305,26,844,0,6,223,91
8725e91d59b7935c__focus_1403,8725e91d59b7935c,1403,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8725e91d59b7935c_focus_1403_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/8725e91d59b7935c.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8725e91d59b7935c__focus_1403,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8725e91d59b7935c__focus_1403/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8725e91d59b7935c__focus_1403/map_000.bin,32,1403;2217;1398;1402;1394;1459;1434;1441;1427;1435;1418;1397;1438;1426;1448;1454;1449;1442;1437;2176;2180;1421;1450;1446;1455;1417;1428;1414;1401;1460;1416;1395,18;108;13;17;9;48;31;35;28;32;24;12;34;27;38;44;39;36;33;1;2;25;40;37;45;23;29;21;16;49;22;10,"{""1403"":0,""2217"":1,""1398"":2,""1402"":3,""1394"":4,""1459"":5,""1434"":6,""1441"":7,""1427"":8,""1435"":9,""1418"":10,""1397"":11,""1438"":12,""1426"":13,""1448"":14,""1454"":15,""1449"":16,""1442"":17,""1437"":18,""2176"":19,""2180"":20,""1421"":21,""1450"":22,""1446"":23,""1455"":24,""1417"":25,""1428"":26,""1414"":27,""1401"":28,""1460"":29,""1416"":30,""1395"":31}",-1588.9620361328125,-1407.4970703125,-1.5751304626464844,108,2217,0,6,499,91
8797fe135dbe544c__focus_1046,8797fe135dbe544c,1046,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8797fe135dbe544c_focus_1046_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/8797fe135dbe544c.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8797fe135dbe544c__focus_1046,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8797fe135dbe544c__focus_1046/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8797fe135dbe544c__focus_1046/map_000.bin,22,1046;1018;1060;1038;1033;1032;1055;1235;1023;1049;1044;1024;1041;1054;1031;1057;1053;1063;1059;1058;1047;1036,8;29;17;5;3;2;13;32;31;10;7;0;6;12;1;14;11;18;16;15;9;4,"{""1046"":0,""1018"":1,""1060"":2,""1038"":3,""1033"":4,""1032"":5,""1055"":6,""1235"":7,""1023"":8,""1049"":9,""1044"":10,""1024"":11,""1041"":12,""1054"":13,""1031"":14,""1057"":15,""1053"":16,""1063"":17,""1059"":18,""1058"":19,""1047"":20,""1036"":21}",-835.9376831054688,1363.12451171875,3.153266429901123,32,1235,0,6,351,91
8a8042cf356e971b__focus_820,8a8042cf356e971b,820,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8a8042cf356e971b_focus_820_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/8a8042cf356e971b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8a8042cf356e971b__focus_820,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8a8042cf356e971b__focus_820/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8a8042cf356e971b__focus_820/map_000.bin,12,820;806;819;812;809;817;1390;807;816;804;811;805,11;3;10;7;5;9;17;4;8;1;6;2,"{""820"":0,""806"":1,""819"":2,""812"":3,""809"":4,""817"":5,""1390"":6,""807"":7,""816"":8,""804"":9,""811"":10,""805"":11}",-4758.1376953125,-12392.990234375,1.2072181701660156,17,1390,0,2,259,91
8c91464cba3bffd0__focus_810,8c91464cba3bffd0,810,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_810_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/8c91464cba3bffd0.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8c91464cba3bffd0__focus_810,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8c91464cba3bffd0__focus_810/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8c91464cba3bffd0__focus_810/map_000.bin,8,810;806;809;820;797;846;800;801,6;4;5;7;0;11;2;3,"{""810"":0,""806"":1,""809"":2,""820"":3,""797"":4,""846"":5,""800"":6,""801"":7}",-1518.42529296875,-868.3970336914062,-0.5013126134872437,11,846,0,3,135,91
8d23f99ad677139a__focus_1074,8d23f99ad677139a,1074,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8d23f99ad677139a_focus_1074_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/8d23f99ad677139a.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8d23f99ad677139a__focus_1074,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8d23f99ad677139a__focus_1074/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8d23f99ad677139a__focus_1074/map_000.bin,16,1074;2793;1073;1085;1090;1091;1070;1089;1075;1084;1069;1093;1087;1086;1088;1083,3;30;2;8;13;14;1;12;4;7;0;15;10;9;11;6,"{""1074"":0,""2793"":1,""1073"":2,""1085"":3,""1090"":4,""1091"":5,""1070"":6,""1089"":7,""1075"":8,""1084"":9,""1069"":10,""1093"":11,""1087"":12,""1086"":13,""1088"":14,""1083"":15}",-7101.8330078125,-11555.4345703125,3.144944190979004,30,2793,0,3,397,91
8e9a668f4d18fa45__focus_741,8e9a668f4d18fa45,741,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9a668f4d18fa45_focus_741_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/8e9a668f4d18fa45.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8e9a668f4d18fa45__focus_741,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8e9a668f4d18fa45__focus_741/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/8e9a668f4d18fa45__focus_741/map_000.bin,28,741;868;726;722;746;764;745;761;732;742;756;728;736;749;743;855;729;720;755;733;739;747;752;758;723;851;760;759,11;47;4;2;15;25;14;24;7;12;20;5;9;17;13;45;6;1;19;8;10;16;18;21;3;44;23;22,"{""741"":0,""868"":1,""726"":2,""722"":3,""746"":4,""764"":5,""745"":6,""761"":7,""732"":8,""742"":9,""756"":10,""728"":11,""736"":12,""749"":13,""743"":14,""855"":15,""729"":16,""720"":17,""755"":18,""733"":19,""739"":20,""747"":21,""752"":22,""758"":23,""723"":24,""851"":25,""760"":26,""759"":27}",2548.7939453125,-3081.7529296875,-0.6421038508415222,47,868,0,4,304,91
901f681ab93a7457__focus_62,901f681ab93a7457,62,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/901f681ab93a7457_focus_62_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/901f681ab93a7457.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/901f681ab93a7457__focus_62,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/901f681ab93a7457__focus_62/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/901f681ab93a7457__focus_62/map_000.bin,17,62;14;12;0;2;55;52;1;3;13;8;4;6;10;9;7;11,28;13;11;0;2;26;25;1;3;12;7;4;5;9;8;6;10,"{""62"":0,""14"":1,""12"":2,""0"":3,""2"":4,""55"":5,""52"":6,""1"":7,""3"":8,""13"":9,""8"":10,""4"":11,""6"":12,""10"":13,""9"":14,""7"":15,""11"":16}",1626.656982421875,-8896.080078125,-3.012408971786499,28,62,0,3,339,91
90f77c1354fa8aaf__focus_74,90f77c1354fa8aaf,74,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/90f77c1354fa8aaf_focus_74_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/90f77c1354fa8aaf.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/90f77c1354fa8aaf__focus_74,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/90f77c1354fa8aaf__focus_74/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/90f77c1354fa8aaf__focus_74/map_000.bin,18,74;278;75;121;115;117;73;129;76;120;118;119;122;124;126;72;125;116,2;60;3;11;5;7;1;18;4;10;8;9;12;13;15;0;14;6,"{""74"":0,""278"":1,""75"":2,""121"":3,""115"":4,""117"":5,""73"":6,""129"":7,""76"":8,""120"":9,""118"":10,""119"":11,""122"":12,""124"":13,""126"":14,""72"":15,""125"":16,""116"":17}",142.66571044921875,4607.00341796875,0.0033410941250622272,60,278,0,4,744,91
92d88ad00a2809ae__focus_3,92d88ad00a2809ae,3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/92d88ad00a2809ae_focus_3_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/92d88ad00a2809ae.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/92d88ad00a2809ae__focus_3,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/92d88ad00a2809ae__focus_3/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/92d88ad00a2809ae__focus_3/map_000.bin,11,3;31;6;30;16;15;32;1;5;4;0,2;11;5;10;9;8;12;1;4;3;0,"{""3"":0,""31"":1,""6"":2,""30"":3,""16"":4,""15"":5,""32"":6,""1"":7,""5"":8,""4"":9,""0"":10}",4389.07861328125,-2526.68310546875,-0.37423408031463623,12,32,0,6,287,91
93f108b47f379971__focus_850,93f108b47f379971,850,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/93f108b47f379971_focus_850_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/93f108b47f379971.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/93f108b47f379971__focus_850,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/93f108b47f379971__focus_850/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/93f108b47f379971__focus_850/map_000.bin,32,850;1085;863;868;861;858;864;849;869;867;851;857;859;1118;862;865;848;856;852;866;860;853;1081;854;872;855;876;890;1091;878;871;875,12;5;25;30;23;20;26;11;31;29;13;19;21;45;24;27;10;18;14;28;22;15;4;16;34;17;38;41;6;40;33;37,"{""850"":0,""1085"":1,""863"":2,""868"":3,""861"":4,""858"":5,""864"":6,""849"":7,""869"":8,""867"":9,""851"":10,""857"":11,""859"":12,""1118"":13,""862"":14,""865"":15,""848"":16,""856"":17,""852"":18,""866"":19,""860"":20,""853"":21,""1081"":22,""854"":23,""872"":24,""855"":25,""876"":26,""890"":27,""1091"":28,""878"":29,""871"":30,""875"":31}",11099.4296875,7849.37939453125,1.560344934463501,45,1118,0,2,165,91
942d9db51da2b480__focus_1319,942d9db51da2b480,1319,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/942d9db51da2b480_focus_1319_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/942d9db51da2b480.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/942d9db51da2b480__focus_1319,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/942d9db51da2b480__focus_1319/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/942d9db51da2b480__focus_1319/map_000.bin,10,1319;4460;1310;1322;1320;1331;1326;1311;1308;1328,3;17;1;5;4;8;6;2;0;7,"{""1319"":0,""4460"":1,""1310"":2,""1322"":3,""1320"":4,""1331"":5,""1326"":6,""1311"":7,""1308"":8,""1328"":9}",234.83331298828125,473.1215515136719,2.8787171840667725,17,4460,0,4,118,91
94e7762cbdee8792__focus_1182,94e7762cbdee8792,1182,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/94e7762cbdee8792_focus_1182_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/94e7762cbdee8792.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/94e7762cbdee8792__focus_1182,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/94e7762cbdee8792__focus_1182/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/94e7762cbdee8792__focus_1182/map_000.bin,32,1182;1173;1179;1181;1206;1230;1238;1225;1177;1178;1186;1184;1174;1180;1189;1175;1235;1191;3731;1183;1171;1192;1185;1221;1205;1196;1203;1208;1202;1190;1201;1197,14;5;11;13;35;44;49;42;9;10;18;16;6;12;19;7;47;21;74;15;3;22;17;41;34;25;32;37;31;20;30;26,"{""1182"":0,""1173"":1,""1179"":2,""1181"":3,""1206"":4,""1230"":5,""1238"":6,""1225"":7,""1177"":8,""1178"":9,""1186"":10,""1184"":11,""1174"":12,""1180"":13,""1189"":14,""1175"":15,""1235"":16,""1191"":17,""3731"":18,""1183"":19,""1171"":20,""1192"":21,""1185"":22,""1221"":23,""1205"":24,""1196"":25,""1203"":26,""1208"":27,""1202"":28,""1190"":29,""1201"":30,""1197"":31}",1191.4742431640625,1065.446533203125,-0.04672490805387497,74,3731,0,8,279,91
9c8793c8577a22c8__focus_997,9c8793c8577a22c8,997,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9c8793c8577a22c8_focus_997_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/9c8793c8577a22c8.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9c8793c8577a22c8__focus_997,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9c8793c8577a22c8__focus_997/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9c8793c8577a22c8__focus_997/map_000.bin,24,997;974;1005;1006;2021;2023;976;967;973;980;2028;978;2022;979;975;969;968;1008;977;982;984;1003;972;991,32;10;36;37;28;30;12;4;9;16;49;14;29;15;11;6;5;38;13;18;19;34;8;23,"{""997"":0,""974"":1,""1005"":2,""1006"":3,""2021"":4,""2023"":5,""976"":6,""967"":7,""973"":8,""980"":9,""2028"":10,""978"":11,""2022"":12,""979"":13,""975"":14,""969"":15,""968"":16,""1008"":17,""977"":18,""982"":19,""984"":20,""1003"":21,""972"":22,""991"":23}",539.3788452148438,-1769.919921875,-3.1905035972595215,49,2028,0,7,499,91
9e3194c0c73472ee__focus_331,9e3194c0c73472ee,331,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9e3194c0c73472ee_focus_331_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/9e3194c0c73472ee.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9e3194c0c73472ee__focus_331,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9e3194c0c73472ee__focus_331/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9e3194c0c73472ee__focus_331/map_000.bin,32,331;441;381;456;350;325;1156;364;303;304;419;451;463;466;1157;438;482;497;309;402;433;468;407;425;471;420;452;443;317;417;401;421,93;135;104;145;100;89;67;102;80;81;124;140;149;151;187;133;162;174;84;115;132;153;117;129;155;125;141;137;88;122;114;126,"{""331"":0,""441"":1,""381"":2,""456"":3,""350"":4,""325"":5,""1156"":6,""364"":7,""303"":8,""304"":9,""419"":10,""451"":11,""463"":12,""466"":13,""1157"":14,""438"":15,""482"":16,""497"":17,""309"":18,""402"":19,""433"":20,""468"":21,""407"":22,""425"":23,""471"":24,""420"":25,""452"":26,""443"":27,""317"":28,""417"":29,""401"":30,""421"":31}",-208.79959106445312,-2928.276123046875,-2.0898427963256836,187,1157,0,8,557,91
9e97b7ae4d34be1b__focus_3137,9e97b7ae4d34be1b,3137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9e97b7ae4d34be1b_focus_3137_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/9e97b7ae4d34be1b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9e97b7ae4d34be1b__focus_3137,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9e97b7ae4d34be1b__focus_3137/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/9e97b7ae4d34be1b__focus_3137/map_000.bin,8,3137;5129;3130;5136;3131;3140;3132;3133,7;0;1;18;2;9;3;4,"{""3137"":0,""5129"":1,""3130"":2,""5136"":3,""3131"":4,""3140"":5,""3132"":6,""3133"":7}",-3410.909912109375,3369.10400390625,-2.2505621910095215,18,5136,0,3,127,91
a98eea539297faea__focus_2208,a98eea539297faea,2208,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a98eea539297faea_focus_2208_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/a98eea539297faea.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/a98eea539297faea__focus_2208,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/a98eea539297faea__focus_2208/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/a98eea539297faea__focus_2208/map_000.bin,32,2208;6242;2225;6241;2318;6238;6239;6236;2222;6404;6299;2217;2205;6298;2213;6258;2214;2215;2209;2231;2248;6294;2218;6237;2206;2219;2211;2207;2236;2234;2257;2210,31;14;48;13;117;11;12;9;45;164;27;40;28;26;36;15;37;38;32;54;71;24;41;10;29;42;34;30;59;57;80;33,"{""2208"":0,""6242"":1,""2225"":2,""6241"":3,""2318"":4,""6238"":5,""6239"":6,""6236"":7,""2222"":8,""6404"":9,""6299"":10,""2217"":11,""2205"":12,""6298"":13,""2213"":14,""6258"":15,""2214"":16,""2215"":17,""2209"":18,""2231"":19,""2248"":20,""6294"":21,""2218"":22,""6237"":23,""2206"":24,""2219"":25,""2211"":26,""2207"":27,""2236"":28,""2234"":29,""2257"":30,""2210"":31}",-4687.07177734375,-9775.3642578125,0.788280725479126,164,6404,0,5,393,91
a9a7480e5c110232__focus_1,a9a7480e5c110232,1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a9a7480e5c110232_focus_1_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/a9a7480e5c110232.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/a9a7480e5c110232__focus_1,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/a9a7480e5c110232__focus_1/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/a9a7480e5c110232__focus_1/map_000.bin,32,1;84;7;58;4;15;17;0;829;8;14;13;36;19;10;27;41;26;34;29;31;45;46;20;42;94;39;104;98;51;28;72,1;58;6;48;3;14;16;0;143;7;13;12;34;18;9;25;38;24;32;27;29;42;43;19;39;64;37;71;66;45;26;55,"{""1"":0,""84"":1,""7"":2,""58"":3,""4"":4,""15"":5,""17"":6,""0"":7,""829"":8,""8"":9,""14"":10,""13"":11,""36"":12,""19"":13,""10"":14,""27"":15,""41"":16,""26"":17,""34"":18,""29"":19,""31"":20,""45"":21,""46"":22,""20"":23,""42"":24,""94"":25,""39"":26,""104"":27,""98"":28,""51"":29,""28"":30,""72"":31}",6585.6787109375,-22.65943717956543,0.24903132021427155,143,829,0,8,789,91
