dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
267,66,3,1b4419f06fa26261_focus_9_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,2.410923480987549,1.5521279573440552,0.792527437210083,0.15772488713264465,3.533252239227295,11,554
268,67,0,1b6994c18bbf5e02_focus_462_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,1.1521642208099365,0.8696567416191101,0.493125319480896,0.5093279480934143,2.648627758026123,25,1029
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,1.4902400970458984,1.1180214881896973,0.5811734199523926,0.48589932918548584,3.5000603199005127,19,965
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,5.6670989990234375,4.4438252449035645,3.2287139892578125,0.08961796015501022,2.278404474258423,14,812
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,3.0787177085876465,2.224437713623047,1.7210586071014404,0.08549340814352036,2.1735434532165527,14,812
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,1.1769130229949951,0.6240828037261963,0.326576828956604,0.15061184763908386,3.8290836811065674,18,1095
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,1.3129568099975586,0.9275544881820679,0.40684184432029724,0.11927147209644318,3.032301187515259,19,1110
274,68,2,1bcbbc85533dc53b_focus_234_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,2.5710177421569824,1.9228169918060303,1.2813823223114014,0.13128145039081573,3.337636947631836,22,1427
275,68,3,1bcbbc85533dc53b_focus_236_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,1.4922348260879517,0.7464334964752197,0.41854947805404663,0.08337154239416122,2.119598388671875,21,1347
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,0.9489992260932922,0.46807461977005005,0.25485384464263916,0.25853440165519714,3.646282196044922,23,1562
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,0.8461785316467285,0.5229235291481018,0.3103870451450348,0.18414726853370667,2.8955342769622803,23,1562
278,69,2,1bef4d6c10ff768b_focus_387_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,1.5110857486724854,1.1039472818374634,0.6192147731781006,0.04555247724056244,1.1581045389175415,8,465
279,69,3,1bef4d6c10ff768b_focus_396_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,4.6546502113342285,2.855087995529175,2.093817949295044,0.07295170426368713,1.8546894788742065,8,465
280,70,0,1c04f70d38a16070_focus_411_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.5625454187393188,0.1891418695449829,0.17063535749912262,0.5893630385398865,3.0280823707580566,30,2287
281,70,1,1c04f70d38a16070_focus_4411_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.5590910911560059,0.3333050310611725,0.3014901578426361,0.1837919056415558,1.2328377962112427,30,2295
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,1.0034818649291992,0.6315533518791199,0.28421223163604736,0.23115767538547516,1.8624330759048462,31,1918
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.6356962323188782,0.4880380928516388,0.30976346135139465,0.22379662096500397,1.5747510194778442,31,1998
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.7394465208053589,0.5051427483558655,0.386664479970932,0.10810870677232742,1.4067559242248535,31,2129
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0.5071736574172974,0.38910341262817383,0.3215835988521576,0.3347357511520386,1.8541779518127441,30,2150
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,3.4510912895202637,2.5782721042633057,1.598071813583374,0.15780550241470337,4.011971473693848,16,996
287,71,3,1c2bf71d17072f70_focus_774_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,3.4350333213806152,2.625091314315796,1.3344240188598633,0.16470277309417725,4.1873250007629395,17,1018
288,72,0,1c68c396e9169f03_focus_190_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,0.37972378730773926,0.210780531167984,0.19996187090873718,0.06339481472969055,1.6117196083068848,23,1777
289,72,1,1c68c396e9169f03_focus_69_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,0.8928800821304321,0.8019229173660278,0.7716362476348877,0.12086261063814163,2.381967782974243,22,1697
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,1.3419055938720703,1.1138304471969604,0.6996837258338928,0.23896479606628418,4.067165851593018,21,1390
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,1.525187611579895,0.9292559623718262,0.5041836500167847,0.1912178099155426,3.8082873821258545,21,1386
292,73,0,1d11e295267c93b0_focus_2675_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,11.721548080444336,11.490082740783691,8.1156587600708,0.06908468902111053,1.7563761472702026,12,691
293,73,1,1d11e295267c93b0_focus_2694_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,13.303153991699219,13.182401657104492,10.092041015625,0.0656900703907013,1.67007315158844,11,674
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,1.6307116746902466,1.4079731702804565,1.3119235038757324,0.2713220715522766,5.108786582946777,31,2270
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.3898744583129883,2.048797369003296,1.4089099168777466,0.1715439110994339,3.2227706909179688,30,2027
296,74,0,1d59502218fb1cdc_focus_1933_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,4.230410575866699,4.093874454498291,2.881305456161499,0.1382303535938263,2.02655029296875,17,965
297,74,1,1d59502218fb1cdc_focus_356_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,3.5309090614318848,3.3120265007019043,2.325268030166626,0.11090617626905441,1.8533986806869507,17,965
298,74,2,1d6199bfefc5d234_focus_1050_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,3.861025333404541,3.556781053543091,2.265413761138916,0.07491949945688248,1.9047176837921143,21,1158
299,74,3,1d6199bfefc5d234_focus_1117_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,5.117822647094727,4.7452263832092285,2.9742679595947266,0.08851379156112671,2.2503325939178467,27,1442
300,75,0,1d953c648be47751_focus_531_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,2.3191640377044678,1.8321770429611206,1.4862343072891235,0.1231212392449379,1.9527755975723267,9,591
301,75,1,1d953c648be47751_focus_540_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,3.5245394706726074,1.8409733772277832,1.3863643407821655,0.1598203033208847,3.2654590606689453,9,591
302,75,2,1d96fad94e500fb8_focus_1663_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,2.2517471313476562,1.8207526206970215,0.8026636242866516,0.11552095413208008,1.8749024868011475,29,1248
303,75,3,1d96fad94e500fb8_focus_1667_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,2.0907554626464844,1.758219599723816,0.648448646068573,0.14240646362304688,2.3423964977264404,28,1152
304,76,0,1dc107c995c8004_focus_61_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,8.715723037719727,7.109850883483887,2.9263980388641357,0.09267920255661011,2.356232166290283,25,908
305,76,1,1dc107c995c8004_focus_67_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,4.5740556716918945,3.6189703941345215,1.1106088161468506,0.13407598435878754,3.408684015274048,27,901
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,5.205545902252197,4.550716400146484,2.8984832763671875,0.14386247098445892,3.266324758529663,29,1602
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,4.852101802825928,4.376317501068115,2.9125211238861084,0.17114844918251038,3.8116443157196045,29,1664
308,77,0,1de6f06eeba8eef1_focus_630_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,2.515232563018799,1.3345518112182617,0.35284990072250366,0.18621417880058289,4.7342209815979,7,392
309,77,1,1de6f06eeba8eef1_focus_637_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,10.26082992553711,7.921189308166504,6.861248970031738,0.13211794197559357,3.3589038848876953,4,292
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.104261875152588,0.9400761127471924,0.8531706929206848,0.12484871596097946,1.31847083568573,30,2273
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.7224814891815186,1.5846216678619385,1.360487461090088,0.1488727331161499,1.1405763626098633,30,2225
312,78,0,1e2676366f6f8fae_focus_3891_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,2.1956827640533447,1.7567362785339355,0.9577797651290894,0.09990151971578598,2.539848566055298,18,857
313,78,1,1e2676366f6f8fae_focus_4465_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,3.4100193977355957,2.8215878009796143,1.5515351295471191,0.08753588050603867,2.225470781326294,18,857
314,78,2,1e5509d5ac74424f_focus_1084_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,1.4249050617218018,1.1189953088760376,0.7214837670326233,0.07525965571403503,1.9133654832839966,8,502
315,78,3,1e5509d5ac74424f_focus_1276_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,0.6304669380187988,0.44521138072013855,0.2828359603881836,0.07183216512203217,1.8262267112731934,12,720
316,79,0,1e5e1162fb894291_focus_1131_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.2614405155181885,1.1613010168075562,0.42627617716789246,0.018920881673693657,0.4810355305671692,25,714
317,79,1,1e5e1162fb894291_focus_1227_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,2.035627841949463,1.4564939737319946,0.5464974045753479,0.03698092699050903,0.940185546875,29,924
318,79,2,1e9b2e034927257f_focus_31_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,1.5602434873580933,1.164528727531433,0.871980607509613,0.11969068646430969,2.072911024093628,31,2281
319,79,3,1e9b2e034927257f_focus_43_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,1.3997321128845215,0.9529659748077393,0.6003686189651489,0.10075192153453827,1.7363113164901733,31,2281
320,80,0,1ead82edcb14d4cb_focus_561_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,2.383889675140381,1.826542615890503,1.3124185800552368,0.2962530851364136,3.2184340953826904,17,1197
321,80,1,1ead82edcb14d4cb_focus_570_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,1.1207889318466187,0.8826614618301392,0.6204708218574524,0.23765429854393005,2.200547218322754,18,1273
322,80,2,1f09b461b6e4e658_focus_1177_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,11.591353416442871,9.797658920288086,7.510717868804932,0.2235134243965149,5.682498931884766,3,191
323,80,3,1f09b461b6e4e658_focus_1181_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,6.516463279724121,2.878709316253662,1.8425109386444092,0.22694945335388184,5.76985502243042,4,271
324,81,0,1f312681522f0ae9_focus_1237_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,7.076100826263428,5.965195655822754,3.863002300262451,0.29112526774406433,7.401431083679199,9,514
325,81,1,1f312681522f0ae9_focus_740_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,3.663025379180908,3.0114786624908447,2.0023910999298096,0.10145775228738785,2.579413890838623,9,514
326,81,2,1f3251125195dc9f_focus_438_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,1.4243956804275513,1.1618342399597168,0.5250183343887329,0.147846058011055,2.7955985069274902,25,1196
327,81,3,1f3251125195dc9f_focus_972_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,2.511406898498535,1.8333837985992432,0.8419573307037354,0.1932426244020462,3.48832106590271,25,1189
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.19507195055484772,0.1805175095796585,0.1740562915802002,0.23890185356140137,1.1768405437469482,22,1658
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.1944635808467865,0.0914870873093605,0.08398876339197159,0.1833878457546234,1.2067471742630005,27,2058
330,82,2,1f5654ec3318e22d_focus_1680_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.39593738317489624,0.3325098156929016,0.2676953971385956,0.23090589046478271,4.552846431732178,31,1904
331,82,3,1f5654ec3318e22d_focus_1724_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.37584614753723145,0.309948593378067,0.2501395344734192,0.18878421187400818,3.787548303604126,30,1895
332,83,0,1f5d688b5b49efa0_focus_260_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,2.192574977874756,1.834354043006897,1.028635025024414,0.23425894975662231,2.685810089111328,30,1698
333,83,1,1f5d688b5b49efa0_focus_7_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,2.7620952129364014,2.2114338874816895,1.1741909980773926,0.37793946266174316,3.5348362922668457,30,1748
334,83,2,1f7e9d0f85347453_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,6.6454315185546875,5.945943355560303,3.8735554218292236,0.12302383780479431,3.127699613571167,21,1221
335,83,3,1f7e9d0f85347453_focus_647_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,6.730891704559326,5.307188510894775,2.9088704586029053,0.12553320825099945,3.1914970874786377,21,1221
336,84,0,1f839ca7839bd5c5_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,4.211286544799805,2.832703113555908,1.4821165800094604,0.19884802401065826,5.055418014526367,12,723
337,84,1,1f839ca7839bd5c5_focus_17_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,4.301345348358154,2.5788276195526123,1.0542064905166626,0.1514008343219757,3.849142551422119,12,723
338,84,2,1f8691c262b65620_focus_1015_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,2.1631436347961426,1.1174336671829224,0.3698124289512634,0.09988653659820557,2.5394678115844727,14,442
339,84,3,1f8691c262b65620_focus_994_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,1.9857759475708008,1.2968381643295288,0.49267688393592834,0.12397593259811401,3.151905059814453,10,431
340,85,0,1f9b752596e8f7f1_focus_552_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,4.279074192047119,2.980114221572876,2.424376964569092,0.07636749744415283,1.941530704498291,5,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,4.061155319213867,2.6846201419830322,2.296617031097412,0.0866597518324852,2.2031962871551514,5,400
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0.4003738462924957,0.3288407325744629,0.2512609362602234,0.2852581739425659,2.6224241256713867,29,1857
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.6150121688842773,0.326784610748291,0.2670595049858093,0.18526071310043335,2.4787139892578125,31,2156
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,1.9275808334350586,1.6090408563613892,0.9027323126792908,0.2799699902534485,3.8752381801605225,30,1581
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,1.8736680746078491,1.5931777954101562,0.9663377404212952,0.20205168426036835,3.8478147983551025,31,2040
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2.4262032508850098,2.217798948287964,1.793136715888977,0.2296629250049591,2.182076930999756,29,1999
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.1958184242248535,1.9231617450714111,1.4758496284484863,0.10598602890968323,1.904184341430664,29,2028
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,2.4270448684692383,1.3581300973892212,0.7869253158569336,0.3590033948421478,2.4782378673553467,7,326
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,0.8994369506835938,0.548965334892273,0.2897430658340454,0.2924884855747223,2.245715618133545,8,330
350,87,2,20320c47b5230f42_focus_3611_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,1.4057937860488892,1.2869971990585327,0.8817774653434753,0.30214518308639526,2.7429513931274414,29,1694
351,87,3,20320c47b5230f42_focus_4990_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,1.9315167665481567,1.8050693273544312,1.212796688079834,0.42385175824165344,3.3017773628234863,29,1694
352,88,0,2033b7c253ecf15c_focus_418_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,0.5466322898864746,0.2993329167366028,0.23070767521858215,0.5851668119430542,4.008922100067139,10,700
353,88,1,2033b7c253ecf15c_focus_904_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,1.4982786178588867,0.8545091152191162,0.7207900285720825,0.20803776383399963,2.385798215866089,9,620
354,88,2,203a83137b33c875_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,4.491886138916016,3.16508412361145,2.9058244228363037,0.22934754192829132,5.830822944641113,4,278
355,88,3,203a83137b33c875_focus_39_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,3.7475550174713135,3.096546173095703,2.7931761741638184,0.22583018243312836,5.74139928817749,4,278
356,89,0,2062c5098b2496aa_focus_19_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,2.611236572265625,1.9481679201126099,1.1470180749893188,0.42841652035713196,4.491765975952148,31,2247
357,89,1,2062c5098b2496aa_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,2.3810253143310547,1.7859286069869995,0.9516724944114685,0.44171637296676636,4.881222724914551,31,2247
