dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,27,15093,3.3474113941192627,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,28,15094,4.854303359985352,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,29,15095,4.650955677032471,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,30,15096,3.7639923095703125,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,31,15097,4.012762546539307,400
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0,15066,0.38225576281547546,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,1,15067,0.43644699454307556,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,2,15068,0.3827486038208008,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,3,15069,0.37071481347084045,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,4,15070,0.3944202959537506,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,5,15071,0.35518839955329895,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,6,15072,0.3451763987541199,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,7,15073,0.3724221885204315,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,8,15074,0.3831231892108917,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,9,15075,0.3288407325744629,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,10,15076,0.4424976408481598,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,11,15077,0.39236214756965637,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,12,15078,0.43876636028289795,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,13,15079,0.372408926486969,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,14,15080,0.36395925283432007,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,15,15081,0.5123798251152039,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,16,15082,0.4714584946632385,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,17,15083,0.43569937348365784,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,18,15084,0.4331265687942505,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,19,15085,0.37604376673698425,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,20,15086,0.34910064935684204,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,21,15087,0.3854576051235199,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,22,15088,0.3503514528274536,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,23,15089,0.3794268071651459,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,24,15090,0.41709789633750916,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,25,15091,0.3739595413208008,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,26,15092,0.413150429725647,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,27,15093,0.4373696744441986,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,28,15094,0.4860695004463196,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,29,15095,0.3858531415462494,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,30,15096,0.47214993834495544,1857
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,31,15097,0.3719366788864136,1857
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0,15066,0.6041478514671326,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,1,15067,0.5500951409339905,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,2,15068,0.5622817873954773,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,3,15069,0.7462566494941711,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,4,15070,0.5756577253341675,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,5,15071,0.6752334237098694,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,6,15072,0.5514863133430481,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,7,15073,0.6492227911949158,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,8,15074,0.6403922438621521,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,9,15075,0.5881863832473755,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,10,15076,0.6468909978866577,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,11,15077,0.7397887110710144,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,12,15078,0.6866862177848816,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,13,15079,0.532905638217926,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,14,15080,0.6387830972671509,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,15,15081,0.7222442626953125,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,16,15082,0.7144984602928162,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,17,15083,0.6354584693908691,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,18,15084,0.326784610748291,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,19,15085,0.6339967250823975,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,20,15086,0.6310024857521057,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,21,15087,0.35931533575057983,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,22,15088,0.5443369746208191,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,23,15089,0.5831107497215271,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,24,15090,0.5631697773933411,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,25,15091,0.6345099806785583,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,26,15092,0.7410029172897339,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,27,15093,0.62547367811203,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,28,15094,0.6365470290184021,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,29,15095,0.5876119136810303,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,30,15096,0.679837703704834,2156
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,31,15097,0.6734724044799805,2156
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,0,15098,1.8219928741455078,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,1,15099,1.8932174444198608,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,2,15100,1.7232109308242798,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,3,15101,2.343057632446289,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,4,15102,1.8959667682647705,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,5,15103,1.96133553981781,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,6,15104,2.0121607780456543,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,7,15105,2.2567250728607178,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,8,15106,1.6892218589782715,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,9,15107,2.0689778327941895,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,10,15108,1.733454942703247,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,11,15109,1.8734396696090698,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,12,15110,1.7223190069198608,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,13,15111,1.6090408563613892,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,14,15112,1.859552025794983,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,15,15113,2.082841396331787,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,16,15114,2.154127359390259,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,17,15115,2.127270221710205,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,18,15116,1.8983553647994995,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,19,15117,2.024198532104492,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,20,15118,1.751440405845642,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,21,15119,1.8282150030136108,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,22,15120,2.012197494506836,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,23,15121,1.73807692527771,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,24,15122,2.077117919921875,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,25,15123,1.9917854070663452,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,26,15124,1.7140834331512451,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,27,15125,1.8011361360549927,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,28,15126,1.9966694116592407,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,29,15127,1.9716063737869263,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,30,15128,2.1160924434661865,1581
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,31,15129,1.9337009191513062,1581
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,0,15098,1.7021713256835938,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,1,15099,1.6954100131988525,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,2,15100,1.9657026529312134,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,3,15101,2.022035598754883,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,4,15102,2.0510425567626953,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,5,15103,1.5931777954101562,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,6,15104,2.289647102355957,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,7,15105,1.6818982362747192,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,8,15106,2.034893035888672,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,9,15107,1.722692608833313,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,10,15108,2.1630024909973145,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,11,15109,2.128619432449341,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,12,15110,1.8762919902801514,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,13,15111,1.805931568145752,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,14,15112,2.034038543701172,2040
