dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,1,14939,8.373651504516602,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,2,14940,8.543671607971191,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,3,14941,6.84559440612793,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,4,14942,9.123671531677246,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,5,14943,8.563366889953613,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,6,14944,9.283227920532227,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,7,14945,8.785545349121094,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,8,14946,8.835362434387207,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,9,14947,7.577591896057129,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,10,14948,7.085580348968506,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,11,14949,8.390971183776855,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,12,14950,8.964056015014648,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,13,14951,8.767614364624023,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,14,14952,8.902222633361816,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,15,14953,8.952180862426758,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,16,14954,7.302571773529053,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,17,14955,8.235414505004883,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,18,14956,8.23360538482666,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,19,14957,9.282654762268066,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,20,14958,7.913352012634277,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,21,14959,8.970277786254883,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,22,14960,8.774092674255371,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,23,14961,7.524332523345947,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,24,14962,8.968619346618652,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,25,14963,8.38740348815918,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,26,14964,8.825273513793945,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,27,14965,8.937861442565918,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,28,14966,9.11504077911377,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,29,14967,8.689269065856934,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,30,14968,8.677799224853516,514
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,31,14969,8.49035930633545,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,0,14938,10.575940132141113,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,1,14939,10.450884819030762,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,2,14940,10.631868362426758,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,3,14941,10.487939834594727,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,4,14942,10.573515892028809,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,5,14943,10.22072982788086,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,6,14944,10.237445831298828,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,7,14945,10.406168937683105,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,8,14946,10.519769668579102,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,9,14947,10.630806922912598,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,10,14948,10.366140365600586,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,11,14949,10.422577857971191,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,12,14950,10.018487930297852,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,13,14951,10.167064666748047,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,14,14952,10.442543983459473,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,15,14953,10.535932540893555,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,16,14954,10.751028060913086,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,17,14955,10.060718536376953,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,18,14956,10.521916389465332,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,19,14957,10.352238655090332,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,20,14958,10.69395923614502,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,21,14959,10.752657890319824,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,22,14960,10.110913276672363,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,23,14961,10.692002296447754,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,24,14962,10.86166000366211,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,25,14963,9.977015495300293,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,26,14964,10.67215633392334,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,27,14965,10.777812957763672,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,28,14966,10.680703163146973,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,29,14967,10.28628921508789,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,30,14968,10.575372695922852,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,31,14969,10.717479705810547,514
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,0,14938,3.588705539703369,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,1,14939,3.417466640472412,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,2,14940,4.729034423828125,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,3,14941,3.3759829998016357,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,4,14942,3.6871864795684814,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,5,14943,3.3470864295959473,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,6,14944,3.48362135887146,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,7,14945,3.0506465435028076,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,8,14946,3.624349594116211,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,9,14947,3.7081727981567383,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,10,14948,3.545053243637085,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,11,14949,3.0497117042541504,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,12,14950,3.8417224884033203,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,13,14951,3.573437452316284,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,14,14952,3.3110570907592773,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,15,14953,3.1943399906158447,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,16,14954,3.1885316371917725,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,17,14955,3.8126072883605957,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,18,14956,3.6712496280670166,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,19,14957,3.0531229972839355,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,20,14958,3.409471273422241,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,21,14959,3.517183303833008,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,22,14960,4.068536758422852,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,23,14961,3.25883150100708,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,24,14962,3.8813488483428955,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,25,14963,3.373898983001709,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,26,14964,3.472377300262451,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,27,14965,3.233335494995117,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,28,14966,3.672402858734131,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,29,14967,3.0899734497070312,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,30,14968,3.6112067699432373,1196
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,31,14969,3.334772825241089,1196
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,0,14938,3.026916265487671,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,1,14939,3.6277592182159424,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,2,14940,2.767920732498169,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,3,14941,3.4917259216308594,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,4,14942,3.247831344604492,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,5,14943,2.8530147075653076,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,6,14944,2.9380009174346924,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,7,14945,3.003788709640503,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,8,14946,4.524670124053955,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,9,14947,2.9397332668304443,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,10,14948,2.8179337978363037,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,11,14949,4.554538249969482,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,12,14950,3.0029470920562744,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,13,14951,3.021829843521118,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,14,14952,3.321232795715332,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,15,14953,4.015420436859131,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,16,14954,3.0784358978271484,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,17,14955,2.8046364784240723,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,18,14956,2.9029366970062256,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,19,14957,3.9724156856536865,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,20,14958,3.1806890964508057,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,21,14959,2.822575330734253,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,22,14960,2.8627817630767822,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,23,14961,2.799564838409424,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,24,14962,2.7085323333740234,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,25,14963,2.843090534210205,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,26,14964,3.4403257369995117,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,27,14965,3.7371084690093994,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,28,14966,2.925746440887451,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,29,14967,2.966348886489868,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,30,14968,2.7453677654266357,1189
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,31,14969,3.206047296524048,1189
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0,14970,0.23316256701946259,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,1,14971,0.2264084815979004,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,2,14972,0.23149040341377258,1658
