dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,4.271343231201172,0.6687179803848267,0.6514002680778503,0.2536221742630005,6.447969436645508,4,320
199,49,3,182d56f317ba963e_focus_2381_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,5.535923004150391,0.7539834380149841,0.5316728353500366,0.24185222387313843,6.148736000061035,7,403
200,50,0,1850a29039036146_focus_231_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,5.7758588790893555,4.806130409240723,2.4499173164367676,0.470211386680603,7.36639404296875,31,2128
201,50,1,1850a29039036146_focus_238_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,5.678281784057617,5.277557373046875,2.007185220718384,0.5211103558540344,7.227407932281494,31,2009
202,50,2,18539ba9fed557e_focus_1586_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,3.53312611579895,2.6477715969085693,1.2732634544372559,0.4735220968723297,3.9767611026763916,30,1611
203,50,3,18539ba9fed557e_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,6.2467041015625,4.633821487426758,1.6501264572143555,0.1168571412563324,2.9709203243255615,29,1073
204,51,0,1897af0e0f8d8f40_focus_482_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,1.5631756782531738,1.1848258972167969,0.7171975374221802,0.13645626604557037,3.4691996574401855,30,1860
205,51,1,1897af0e0f8d8f40_focus_493_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,1.015408992767334,0.5795931816101074,0.23093630373477936,0.1644929051399231,4.181989669799805,30,1753
206,51,2,18aae481f5117a39_focus_1416_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,5.908161163330078,4.481290340423584,2.338416337966919,0.3777131140232086,3.512178421020508,11,679
207,51,3,18aae481f5117a39_focus_1417_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,4.221652507781982,2.887052536010742,1.0012770891189575,0.3322109282016754,3.840416193008423,12,759
208,52,0,1912f1908034fe12_focus_684_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.4526937007904053,2.0923092365264893,1.2218297719955444,0.1634521484375,4.155529499053955,28,1579
209,52,1,1912f1908034fe12_focus_718_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.221052885055542,1.9028561115264893,0.8619981408119202,0.18873098492622375,4.798206806182861,26,1419
210,52,2,1920d3bd1677d93_focus_169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,8.238264083862305,6.561897277832031,2.6664316654205322,0.2957565486431122,6.409244060516357,27,1136
211,52,3,1920d3bd1677d93_focus_173_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,6.415611743927002,4.748476505279541,1.5563029050827026,0.32471534609794617,7.199041843414307,26,1110
212,53,0,1930708dab595bf7_focus_1244_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,13.313627243041992,9.54605770111084,6.615656852722168,0.17599260807037354,4.4743523597717285,5,331
213,53,1,1930708dab595bf7_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,15.617118835449219,12.240438461303711,8.277234077453613,0.1809249371290207,4.5997490882873535,5,331
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,4.349693298339844,3.083177089691162,3.117730140686035,0.20280271768569946,5.155959606170654,12,747
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,2.3070068359375,1.7690032720565796,1.4009859561920166,0.15006117522716522,3.8150839805603027,15,794
216,54,0,1962f67de3ea1af3_focus_314_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,1.3681687116622925,0.38637903332710266,0.17835800349712372,0.21956153213977814,5.582027912139893,13,1004
217,54,1,1962f67de3ea1af3_focus_316_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,1.1526241302490234,0.31337985396385193,0.213250070810318,0.23830737173557281,6.058613300323486,13,1004
218,54,2,197f86ccf584705a_focus_438_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,7.450425148010254,5.667905330657959,3.2081565856933594,0.17886841297149658,4.5474653244018555,14,831
219,54,3,197f86ccf584705a_focus_440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,11.045659065246582,8.408963203430176,4.868935585021973,0.19533270597457886,4.966045379638672,10,561
220,55,0,199a425e1abc3b97_focus_481_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,1.1053974628448486,0.3995073139667511,0.46581196784973145,0.1048377975821495,2.665346145629883,8,579
221,55,1,199a425e1abc3b97_focus_484_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,0.6259770393371582,0.20772959291934967,0.33919084072113037,0.11353270709514618,2.886401414871216,8,579
222,55,2,199dbd00f16ddf85_focus_382_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,3.8647854328155518,2.81754994392395,1.2379025220870972,0.22311393916606903,5.672342300415039,30,1835
223,55,3,199dbd00f16ddf85_focus_384_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,3.710745334625244,2.885939836502075,0.8331166505813599,0.149180069565773,3.7926828861236572,30,1344
224,56,0,19b9bb7acf348cff_focus_1839_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,1.3102431297302246,0.8409693241119385,0.5544043779373169,0.3152567446231842,5.033946514129639,31,1934
225,56,1,19b9bb7acf348cff_focus_2824_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,1.1134140491485596,0.6856013536453247,0.4289470911026001,0.2941448986530304,5.687283515930176,31,1711
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,3.4126780033111572,2.7177212238311768,1.2405319213867188,0.12891420722007751,3.277453899383545,17,1131
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,4.029597282409668,2.684915542602539,1.3857895135879517,0.14000266790390015,3.559360980987549,18,1211
228,57,0,19cf3f7815334236_focus_1108_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,6.640044212341309,5.246860027313232,1.9751569032669067,0.5505658984184265,8.098345756530762,30,1269
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,6.950234413146973,4.673677444458008,1.9783426523208618,0.5583387017250061,7.414663791656494,30,1178
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,6.253807067871094,3.8093690872192383,0.9309857487678528,0.9172161221504211,13.771315574645996,7,284
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,6.723659515380859,1.9864342212677002,2.3218791484832764,0.605748176574707,13.212146759033203,9,444
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,11.001391410827637,6.59882926940918,2.8099441528320312,0.42223164439201355,10.734617233276367,17,854
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,9.57083511352539,5.774775505065918,1.816202998161316,0.2699817419052124,6.863886833190918,15,767
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,6.293247222900391,2.9001100063323975,1.115309476852417,0.5067822337150574,10.989376068115234,8,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,7.591879844665527,4.80885648727417,2.514086961746216,0.5050040483474731,9.974915504455566,8,548
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1.1488275527954102,0.5512617230415344,0.26939913630485535,0.1710406243801117,4.348455429077148,12,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,2.472757339477539,2.0404152870178223,1.243174433708191,0.16485483944416046,4.19119119644165,12,880
238,59,2,1a03f86e52aca021_focus_212_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,2.616683006286621,1.6988433599472046,1.0634201765060425,0.41132447123527527,4.25490140914917,24,1296
239,59,3,1a03f86e52aca021_focus_495_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,1.8167290687561035,0.4337193965911865,0.23810958862304688,0.4201826751232147,4.024462699890137,26,1418
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,3.63189959526062,2.5182077884674072,1.0067353248596191,0.4573552906513214,6.179086685180664,27,1239
241,60,1,1a08e870ffbfae7b_focus_974_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.5451500415802,1.7089765071868896,0.5263592004776001,0.3591478168964386,5.585756301879883,27,1249
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,9.161371231079102,7.004448890686035,3.133781671524048,0.31265193223953247,7.948714256286621,13,577
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,14.82127571105957,9.016273498535156,4.6056623458862305,0.5677209496498108,14.433466911315918,13,577
244,61,0,1a4a14ead5262b75_focus_851_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,1.5142722129821777,0.8999864459037781,0.5340432524681091,0.26366135478019714,4.9442667961120605,31,2224
245,61,1,1a4a14ead5262b75_focus_858_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,1.4520399570465088,0.8569874167442322,0.3031295835971832,0.2642779052257538,5.057713031768799,29,2104
246,61,2,1a50dab9338c8405_focus_586_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.3930121660232544,0.20508220791816711,0.1691300868988037,0.01882529817521572,0.47860538959503174,19,1307
247,61,3,1a50dab9338c8405_focus_604_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,0.719292402267456,0.4488876461982727,0.36850935220718384,0.05404834821820259,1.3740994930267334,20,1346
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,2.8361430168151855,1.8508929014205933,0.6825200319290161,0.2374088168144226,6.035768508911133,13,811
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,3.0247886180877686,1.7503048181533813,0.7171172499656677,0.2333119660615921,5.931612491607666,13,796
250,62,2,1a6a01feaf461b0b_focus_844_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,5.157365322113037,3.6205661296844482,1.6210130453109741,0.5688027739524841,6.1645379066467285,30,1392
251,62,3,1a6a01feaf461b0b_focus_845_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,4.199154853820801,2.9149045944213867,0.777807354927063,0.6341392397880554,6.6113691329956055,30,1599
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,3.77724027633667,2.333879232406616,1.2697980403900146,0.6389598846435547,9.71462631225586,15,1000
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,3.808587074279785,2.832105875015259,1.3249510526657104,0.6407949328422546,9.386000633239746,16,1018
254,63,2,1a7b364039f75f82_focus_2602_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,4.393980026245117,3.291156053543091,1.878226637840271,0.6526399254798889,6.7358880043029785,30,2000
255,63,3,1a7b364039f75f82_focus_3985_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,5.511538505554199,3.9160068035125732,2.156487464904785,0.5855644941329956,7.651383876800537,30,2000
256,64,0,1a9943866d179163_focus_4791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,4.311701774597168,2.9143640995025635,1.3190096616744995,0.48293977975845337,7.342593193054199,13,642
257,64,1,1a9943866d179163_focus_7790_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,6.455972671508789,2.915303945541382,1.237189531326294,0.3832583725452423,9.743779182434082,14,662
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,5.12098503112793,4.134496212005615,1.947714924812317,0.5529970526695251,6.38759708404541,12,767
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,5.54340934753418,4.4706501960754395,2.749359607696533,0.48285046219825745,6.920576095581055,10,655
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,4.498363494873047,3.5097153186798096,1.8779444694519043,0.5374072194099426,3.392268419265747,8,420
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,4.032205104827881,3.1342403888702393,1.4128576517105103,0.5438841581344604,3.4466793537139893,8,420
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,2.504976749420166,1.3521109819412231,0.4471859037876129,0.2421848177909851,6.157191276550293,29,1708
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,2.3783061504364014,1.1014316082000732,0.27556493878364563,0.2554824650287628,6.495264530181885,29,1832
264,66,0,1af884917de9c93_focus_2977_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,4.150027275085449,3.0881810188293457,2.1074249744415283,0.327513188123703,6.867906093597412,28,1765
265,66,1,1af884917de9c93_focus_3011_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,4.296274185180664,3.5304174423217773,1.9142178297042847,0.6067739725112915,12.144064903259277,28,1751
266,66,2,1b4419f06fa26261_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,4.723300933837891,3.0549254417419434,1.3616943359375,0.39994674921035767,7.343729496002197,11,554
267,66,3,1b4419f06fa26261_focus_9_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,5.570316314697266,3.3498659133911133,2.164177656173706,0.4723621904850006,9.607624053955078,11,554
268,67,0,1b6994c18bbf5e02_focus_462_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,1.9425272941589355,1.4255132675170898,0.4904818832874298,0.5060492157936096,3.683258533477783,25,1029
269,67,1,1b6994c18bbf5e02_focus_517_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,2.771733283996582,1.4489566087722778,0.7611163854598999,0.5598110556602478,5.7062296867370605,19,965
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,10.959020614624023,8.072559356689453,5.183808326721191,0.1712832748889923,4.354624271392822,14,812
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,8.170827865600586,5.510276794433594,3.8322689533233643,0.173800989985466,4.418633460998535,14,812
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,1.4595354795455933,0.7139628529548645,0.3126450777053833,0.17696192860603333,4.498995780944824,18,1095
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,1.6233553886413574,0.7925328016281128,0.3129796087741852,0.2036125659942627,5.176548957824707,19,1110
274,68,2,1bcbbc85533dc53b_focus_234_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,3.190333366394043,1.9325388669967651,0.4552922546863556,0.20883044600486755,5.309205532073975,22,1427
275,68,3,1bcbbc85533dc53b_focus_236_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,2.0120999813079834,0.8086634278297424,0.38436293601989746,0.18241524696350098,4.637638092041016,21,1347
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,1.1186652183532715,0.7254151105880737,0.2889968156814575,0.3027888834476471,3.1996495723724365,23,1562
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,0.884259819984436,0.48627012968063354,0.23411674797534943,0.28094008564949036,3.012051820755005,23,1562
278,69,2,1bef4d6c10ff768b_focus_387_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,4.149300575256348,2.7610795497894287,1.4807339906692505,0.1439388245344162,3.6594326496124268,8,465
279,69,3,1bef4d6c10ff768b_focus_396_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,12.334190368652344,8.850686073303223,5.776614189147949,0.17331403493881226,4.406253814697266,8,465
280,70,0,1c04f70d38a16070_focus_411_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.4631841778755188,0.3244728147983551,0.2670561373233795,0.5638344883918762,3.093231678009033,30,2287
281,70,1,1c04f70d38a16070_focus_4411_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.5992128849029541,0.36986878514289856,0.29284536838531494,0.6395342350006104,3.869262933731079,30,2295
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,1.1138418912887573,0.6239652633666992,0.2339375913143158,0.3733815550804138,2.8152318000793457,31,1918
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.8417824506759644,0.5102157592773438,0.17532198131084442,0.34287020564079285,2.497471809387207,31,1998
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.8931407928466797,0.46415576338768005,0.346994012594223,0.2977202236652374,2.4415130615234375,31,2129
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,1.1007599830627441,0.7566990852355957,0.4462229907512665,0.4346730411052704,3.5723211765289307,30,2150
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,4.610196590423584,3.4955663681030273,1.4310563802719116,0.2873423099517822,7.305253982543945,16,996
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,5.271578788757324,3.993729829788208,1.2747812271118164,0.42403101921081543,10.780364036560059,17,1018
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,0.5691360831260681,0.30508503317832947,0.27529898285865784,0.11732185631990433,2.9827353954315186,23,1777
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,0.9957244992256165,0.7702463865280151,0.7237892150878906,0.20740090310573578,4.149510860443115,22,1697
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,2.0373501777648926,1.4850108623504639,0.8063262104988098,0.49018827080726624,8.061920166015625,21,1390
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,2.095228910446167,1.7767924070358276,0.8088452219963074,0.40701258182525635,6.1655144691467285,21,1386
292,73,0,1d11e295267c93b0_focus_2675_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,12.496068954467773,9.454665184020996,6.324409008026123,0.1864599883556366,4.740469932556152,12,691
293,73,1,1d11e295267c93b0_focus_2694_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,14.932292938232422,11.52255916595459,9.010931015014648,0.23884744942188263,6.072343826293945,11,674
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,2.9920554161071777,2.0831382274627686,1.5679469108581543,0.35342058539390564,7.452805042266846,31,2270
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.6169514656066895,2.1064844131469727,1.3070907592773438,0.390701025724411,7.159745693206787,30,2027
