dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,21,14191,4.673677444458008,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,22,14192,7.550230026245117,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,23,14193,8.867074966430664,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,24,14194,7.545953273773193,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,25,14195,7.600086688995361,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,26,14196,7.50014591217041,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,27,14197,7.607694625854492,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,28,14198,6.921909809112549,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,29,14199,7.385705947875977,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,30,14200,6.8509650230407715,1178
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,31,14201,7.558443069458008,1178
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,0,14170,5.9948272705078125,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,1,14171,7.136990070343018,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,2,14172,8.589323043823242,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,3,14173,8.782526016235352,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,4,14174,5.999044895172119,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,5,14175,7.83313512802124,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,6,14176,6.57505989074707,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,7,14177,4.858617782592773,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,8,14178,6.171788215637207,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,9,14179,9.312259674072266,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,10,14180,5.987040042877197,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,11,14181,4.832600116729736,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,12,14182,5.14547061920166,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,13,14183,6.194002628326416,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,14,14184,5.335829734802246,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,15,14185,5.923062324523926,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,16,14186,5.92162561416626,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,17,14187,6.296787261962891,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,18,14188,6.974217414855957,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,19,14189,7.077633857727051,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,20,14190,6.80816125869751,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,21,14191,5.00094747543335,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,22,14192,9.09217643737793,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,23,14193,8.72420883178711,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,24,14194,3.8093690872192383,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,25,14195,3.9672176837921143,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,26,14196,5.5072479248046875,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,27,14197,5.958672523498535,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,28,14198,5.5669331550598145,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,29,14199,4.039212226867676,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,30,14200,6.394459247589111,284
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,31,14201,4.311372756958008,284
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,0,14170,6.978603839874268,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,1,14171,11.07056999206543,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,2,14172,10.956707000732422,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,3,14173,5.044373035430908,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,4,14174,2.48276686668396,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,5,14175,4.221685886383057,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,6,14176,5.723095417022705,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,7,14177,5.763028144836426,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,8,14178,3.848963737487793,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,9,14179,10.085954666137695,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,10,14180,3.7967731952667236,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,11,14181,1.9864342212677002,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,12,14182,9.04694938659668,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,13,14183,8.395922660827637,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,14,14184,10.686325073242188,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,15,14185,10.497666358947754,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,16,14186,2.641230583190918,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,17,14187,12.773914337158203,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,18,14188,6.318556785583496,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,19,14189,10.669562339782715,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,20,14190,5.667688846588135,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,21,14191,4.888123989105225,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,22,14192,9.750323295593262,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,23,14193,8.716416358947754,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,24,14194,3.981559991836548,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,25,14195,3.724151849746704,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,26,14196,2.8806536197662354,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,27,14197,9.286504745483398,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,28,14198,9.396003723144531,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,29,14199,5.903236389160156,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,30,14200,5.350057125091553,444
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,31,14201,2.6233091354370117,444
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,0,14202,11.15753173828125,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,1,14203,9.960736274719238,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,2,14204,9.742778778076172,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,3,14205,9.187363624572754,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,4,14206,13.740862846374512,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,5,14207,10.609953880310059,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,6,14208,11.081839561462402,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,7,14209,11.504425048828125,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,8,14210,12.931158065795898,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,9,14211,9.57681655883789,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,10,14212,8.628360748291016,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,11,14213,9.698257446289062,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,12,14214,11.962442398071289,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,13,14215,13.345209121704102,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,14,14216,9.081872940063477,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,15,14217,12.952799797058105,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,16,14218,11.763298034667969,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,17,14219,11.075928688049316,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,18,14220,11.333979606628418,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,19,14221,6.59882926940918,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,20,14222,11.791605949401855,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,21,14223,14.006648063659668,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,22,14224,10.744817733764648,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,23,14225,10.069995880126953,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,24,14226,11.266562461853027,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,25,14227,11.828319549560547,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,26,14228,12.00610637664795,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,27,14229,12.537662506103516,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,28,14230,7.526544570922852,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,29,14231,12.731038093566895,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,30,14232,10.962525367736816,854
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,31,14233,10.6382417678833,854
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,0,14202,9.71477222442627,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,1,14203,11.6820707321167,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,2,14204,10.92900276184082,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,3,14205,7.164066314697266,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,4,14206,6.2875447273254395,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,5,14207,10.718438148498535,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,6,14208,7.539706230163574,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,7,14209,12.340276718139648,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,8,14210,9.409015655517578,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,9,14211,9.597617149353027,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,10,14212,7.2536845207214355,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,11,14213,7.7159833908081055,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,12,14214,15.616683006286621,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,13,14215,6.9043779373168945,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,14,14216,10.383537292480469,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,15,14217,8.024975776672363,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,16,14218,10.00670051574707,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,17,14219,11.869515419006348,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,18,14220,12.414097785949707,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,19,14221,7.350488662719727,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,20,14222,12.697174072265625,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,21,14223,10.634122848510742,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,22,14224,7.4637956619262695,767
