sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
5321,6c8291d18f4d510,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6c8291d18f4d510_focus_2095_src1.npz,4844,2095,2,1,50,80,30,3.0,2.3489902019500732,0.09960509836673737,30.50635528564453,-4.432802677154541
5322,6c8291d18f4d510,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6c8291d18f4d510_focus_2095_src1.npz,2095,2058,1,1,29,45,16,1.600000023841858,3.7626006603240967,0.2578446567058563,16.181774139404297,1.950688123703003
5323,6c8291d18f4d510,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6c8291d18f4d510_focus_2095_src1.npz,2056,2095,1,1,30,33,3,0.30000001192092896,3.9006905555725098,0.4209255576133728,18.573856353759766,2.00211238861084
5324,71be1d883bb65afd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/71be1d883bb65afd_focus_1360_src1.npz,1360,4512,1,1,44,71,27,2.700000047683716,0.1041700690984726,0.19777943193912506,14.448003768920898,-15.39708137512207
5325,d4108ccd7074b36e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d4108ccd7074b36e_focus_1326_src0.npz,1326,1378,1,1,50,80,30,3.0,3.1560497283935547,0.07781901955604553,6.302497863769531,-1.1278581619262695
5326,d4108ccd7074b36e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d4108ccd7074b36e_focus_1378_src2.npz,1378,1388,1,1,19,34,15,1.5,3.2880465984344482,0.33266308903694153,10.284780502319336,1.6526269912719727
5327,d4108ccd7074b36e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d4108ccd7074b36e_focus_1378_src2.npz,1324,1378,1,1,19,27,8,0.800000011920929,3.13851261138916,0.501847505569458,19.464027404785156,-1.5125036239624023
5328,563cbf153d6e0fb8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/563cbf153d6e0fb8_focus_330_src0.npz,1714,330,1,1,47,77,30,3.0,3.2876384258270264,0.07423824071884155,9.43173599243164,-4.4698028564453125
5329,563cbf153d6e0fb8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/563cbf153d6e0fb8_focus_330_src0.npz,330,352,1,1,19,19,0,0.0,5.6350297927856445,0.17134320735931396,0.1152346134185791,-2.281745433807373
5330,563cbf153d6e0fb8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/563cbf153d6e0fb8_focus_1714_src4.npz,338,1714,1,1,32,62,30,3.0,3.447713851928711,0.0699220672249794,15.551582336425781,-19.17215347290039
5331,3bf95528b06b3d2a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3bf95528b06b3d2a_focus_42_src1.npz,42,72,1,1,24,54,30,3.0,0.7633060216903687,0.1310247927904129,3.480710744857788,0.4204553961753845
5332,3bf95528b06b3d2a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3bf95528b06b3d2a_focus_42_src1.npz,87,42,1,1,45,69,24,2.4000000953674316,2.8219478130340576,0.17863503098487854,23.3448486328125,18.21812629699707
5333,3bf95528b06b3d2a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3bf95528b06b3d2a_focus_42_src1.npz,42,35,1,1,46,75,29,2.9000000953674316,5.747838020324707,0.024617113173007965,16.777667999267578,2.238677978515625
5334,3bf95528b06b3d2a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3bf95528b06b3d2a_focus_89_src5.npz,87,89,1,1,19,49,30,3.0,3.768928050994873,0.06147303804755211,10.01418399810791,-2.407944679260254
5335,3bf95528b06b3d2a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3bf95528b06b3d2a_focus_89_src5.npz,89,91,1,1,38,68,30,3.0,3.245906114578247,0.07537133991718292,4.574504852294922,-0.01906868815422058
5336,3bf95528b06b3d2a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3bf95528b06b3d2a_focus_89_src5.npz,35,89,1,1,24,54,30,3.0,2.178013801574707,0.10398159921169281,10.832496643066406,-0.49603915214538574
5337,199a425e1abc3b97,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,481,484,1,1,19,49,30,3.0,4.55332612991333,0.04277416318655014,4.373735427856445,0.02042611688375473
5338,199a425e1abc3b97,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,481,475,1,1,19,19,0,0.0,5.35035514831543,0.2038542479276657,4.630189418792725,-1.7409225702285767
5339,199a425e1abc3b97,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,483,481,1,1,50,80,30,3.0,3.8677587509155273,0.05894877016544342,13.989131927490234,-1.813478946685791
5340,199a425e1abc3b97,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,474,484,1,1,19,20,1,0.10000000149011612,2.8317925930023193,0.6390804052352905,9.280355453491211,-1.5307044982910156
5341,199a425e1abc3b97,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,484,758,1,1,33,50,17,1.7000000476837158,3.3457071781158447,0.28249409794807434,19.260494232177734,-1.9906014204025269
5342,199a425e1abc3b97,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,475,484,1,1,20,50,30,3.0,3.526806592941284,0.06781172007322311,28.31920623779297,-2.261824131011963
5343,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,56,281,1,1,34,64,30,3.0,2.532287359237671,0.09477507323026657,14.848464965820312,-0.2520134449005127
5344,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,56,28,1,1,19,19,0,0.0,5.633599758148193,0.1714966595172882,6.532496452331543,2.784613609313965
5345,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,20,56,1,1,19,28,9,0.8999999761581421,5.703713417053223,0.13705779612064362,12.07430648803711,2.1658527851104736
5346,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,43,56,1,1,19,38,19,1.899999976158142,2.8143742084503174,0.28873059153556824,15.795537948608398,-3.5130136013031006
5347,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,19,56,1,1,19,40,21,2.0999999046325684,5.846415996551514,0.05619535967707634,18.35204315185547,0.07326817512512207
5348,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,39,56,1,1,20,50,30,3.0,5.915201663970947,0.019373148679733276,23.36654281616211,-2.958282232284546
5349,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,24,56,1,1,30,60,30,3.0,3.1043806076049805,0.07923011481761932,24.865009307861328,-10.593271255493164
5350,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,42,56,1,1,32,62,30,3.0,5.560099124908447,0.024295030161738396,28.948699951171875,-8.710968017578125
5351,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,23,56,1,1,39,69,30,3.0,3.479003429412842,0.06908520311117172,28.69098663330078,-15.918252944946289
5352,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,18,56,1,1,46,76,30,3.0,5.166719436645508,0.030713438987731934,35.66444778442383,-18.587650299072266
5353,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_56_src0.npz,16,56,1,1,50,80,30,3.0,5.8744072914123535,0.019897766411304474,38.29011535644531,-22.547304153442383
5354,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,42,281,1,1,19,21,2,0.20000000298023224,3.019130229949951,0.5973297357559204,7.000419616699219,-1.3866571187973022
5355,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,24,281,1,1,19,22,3,0.30000001192092896,5.693449974060059,0.16188743710517883,7.129812240600586,2.998627185821533
5356,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,39,281,1,1,19,37,18,1.7999999523162842,2.985140085220337,0.29669252038002014,15.061490058898926,0.3153999447822571
5357,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,43,281,1,1,29,59,30,3.0,5.520473957061768,0.024894939735531807,18.78436279296875,7.419864654541016
5358,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,19,281,1,1,25,55,30,3.0,3.0653231143951416,0.08029793202877045,20.40760040283203,3.2333297729492188
5359,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,33,281,1,1,48,78,30,3.0,5.2013630867004395,0.03010663017630577,23.694738388061523,12.39649772644043
5360,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,20,281,1,1,42,72,30,3.0,3.371957302093506,0.07195805013179779,25.419811248779297,7.781289100646973
5361,b6aa92e630ab732d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b6aa92e630ab732d_focus_281_src2.npz,28,281,1,1,50,80,30,3.0,4.107659339904785,0.053004343062639236,28.383440017700195,11.568587303161621
5362,e673d4f88d531654,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e673d4f88d531654_focus_20_src0.npz,20,26,1,1,39,64,25,2.5,0.1253078430891037,0.24913477897644043,64.6438217163086,0.17162860929965973
5363,e673d4f88d531654,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e673d4f88d531654_focus_20_src0.npz,20,64,1,1,50,59,9,0.8999999761581421,1.6380316019058228,0.7195971608161926,89.64212036132812,-0.5929077863693237
5364,e673d4f88d531654,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e673d4f88d531654_focus_26_src1.npz,64,26,1,1,50,67,17,1.7000000476837158,2.6827099323272705,0.3527302145957947,124.58832550048828,-2.371163845062256
5365,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3160_src0.npz,3160,3567,1,1,50,60,10,1.0,1.0068649053573608,0.7568855881690979,91.01591491699219,1.7462272644042969
5366,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3160_src0.npz,3160,3162,1,1,50,53,3,0.30000001192092896,4.720675468444824,0.28420963883399963,91.10836791992188,3.623161792755127
5367,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3160_src0.npz,3160,3156,1,1,50,75,25,2.5,4.955707550048828,0.0637185275554657,91.06846618652344,3.739576816558838
5368,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3160_src0.npz,3160,3158,1,1,33,63,30,3.0,5.961382865905762,0.01879173517227173,52.155364990234375,3.4669084548950195
5369,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3567_src4.npz,3162,3567,1,1,30,42,12,1.2000000476837158,3.171581506729126,0.41526874899864197,57.85621643066406,1.1786260604858398
5370,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3567_src4.npz,3567,3161,1,1,48,77,29,2.9000000953674316,0.46316400170326233,0.1524670571088791,68.41087341308594,-0.4054791331291199
5371,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3567_src4.npz,3567,3156,1,1,30,38,8,0.800000011920929,3.6263813972473145,0.417774498462677,36.61549758911133,1.7414666414260864
5372,4a9d20acae1c8703,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4a9d20acae1c8703_focus_3567_src4.npz,3567,3158,1,1,29,52,23,2.299999952316284,3.2611780166625977,0.17094650864601135,34.746341705322266,1.5734840631484985
5373,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_0_src0.npz,1,0,1,1,50,55,5,0.5,0.4211106300354004,0.9366857409477234,76.17986297607422,0.44344252347946167
5374,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_0_src0.npz,0,4,1,1,48,73,25,2.5,1.2602847814559937,0.22829222679138184,63.044708251953125,1.0772310495376587
5375,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_0_src0.npz,0,3,1,1,50,66,16,1.600000023841858,5.181868076324463,0.12737074494361877,66.7176742553711,3.0161051750183105
5376,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_0_src0.npz,5,0,1,1,50,78,28,2.799999952316284,0.27386265993118286,0.17440259456634521,122.52851867675781,-0.4036976099014282
5377,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_0_src0.npz,59,0,1,1,50,55,5,0.5,5.226855278015137,0.2073526680469513,76.76686096191406,2.9172842502593994
5378,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_1_src1.npz,1,4,1,1,22,47,25,2.5,0.1437540054321289,0.24906609952449799,18.590911865234375,0.04677557945251465
5379,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_1_src1.npz,1,3,1,1,38,59,21,2.0999999046325684,4.7075018882751465,0.10957533121109009,47.38764190673828,2.1505861282348633
5380,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_1_src1.npz,5,1,1,1,50,73,23,2.299999952316284,0.17146316170692444,0.3081437647342682,117.0656967163086,0.10687458515167236
5381,39b665d819fc2376,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39b665d819fc2376_focus_1_src1.npz,59,1,1,1,19,20,1,0.10000000149011612,4.66848087310791,0.29729223251342773,15.426297187805176,2.3215677738189697
5382,f3bac7406845cd73,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bac7406845cd73_focus_1417_src1.npz,1424,1417,1,1,50,76,26,2.5999999046325684,2.7891480922698975,0.14450976252555847,16.347240447998047,11.785294532775879
5383,f3bac7406845cd73,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bac7406845cd73_focus_1424_src3.npz,1424,1430,1,1,19,44,25,2.5,0.6390398740768433,0.24375876784324646,3.485614061355591,0.2742212414741516
5384,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2121,2860,1,1,50,57,7,0.699999988079071,2.3379597663879395,0.6619543433189392,75.42930603027344,-2.054112672805786
5385,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2116,2121,1,1,23,28,5,0.5,3.7081291675567627,0.4406709671020508,33.36360168457031,1.8551101684570312
5386,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2121,2107,1,1,23,36,13,1.2999999523162842,3.6317286491394043,0.33011871576309204,23.897045135498047,1.8393157720565796
5387,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2118,2121,1,1,20,31,11,1.100000023841858,0.40837809443473816,0.7571801543235779,39.01865005493164,0.19687610864639282
5388,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2112,2121,1,1,48,60,12,1.2000000476837158,1.4900329113006592,0.6418861150741577,94.19175720214844,-2.490960121154785
5389,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2119,2121,1,1,22,36,14,1.399999976158142,3.5669596195220947,0.3190523684024811,48.8170166015625,1.7073590755462646
5390,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2121,2117,1,1,19,41,22,2.200000047683716,0.14545586705207825,0.3407074809074402,16.380449295043945,0.09602519124746323
5391,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2121,2113,1,1,25,55,30,3.0,3.431408643722534,0.07035914808511734,27.412395477294922,-1.685386061668396
5392,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2121_src0.npz,2121,2122,1,1,19,49,30,3.0,3.3747823238372803,0.07188189029693604,14.717033386230469,0.16421961784362793
5393,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2860_src2.npz,2118,2860,1,1,50,67,17,1.7000000476837158,3.6855649948120117,0.24737374484539032,97.79808044433594,2.008478879928589
5394,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2860_src2.npz,2860,2117,1,1,20,38,18,1.7999999523162842,3.7338454723358154,0.22435325384140015,17.465694427490234,1.8038356304168701
5395,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2860_src2.npz,2112,2860,1,1,40,60,20,2.0,0.20205435156822205,0.4101808965206146,86.54341125488281,-0.10182410478591919
5396,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2860_src2.npz,2860,2113,1,1,33,59,26,2.5999999046325684,0.23001565039157867,0.22198143601417542,40.34983825683594,-0.04021522402763367
5397,5fa6054608e6b05f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fa6054608e6b05f_focus_2860_src2.npz,2860,2122,1,1,20,48,28,2.799999952316284,3.904869794845581,0.07507003843784332,17.54031753540039,1.8847358226776123
5398,c1b33e249e0ae7d6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1b33e249e0ae7d6_focus_797_src0.npz,799,797,1,1,50,80,30,3.0,1.3612682819366455,0.12209604680538177,16.76182746887207,0.41028690338134766
5399,c1b33e249e0ae7d6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1b33e249e0ae7d6_focus_797_src0.npz,797,794,1,1,35,43,8,0.800000011920929,3.333566665649414,0.4678570032119751,3.0423946380615234,1.6729449033737183
5400,c1b33e249e0ae7d6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1b33e249e0ae7d6_focus_797_src0.npz,797,809,1,1,50,80,30,3.0,4.358628273010254,0.04710272327065468,5.272098064422607,1.8725285530090332
5401,c1b33e249e0ae7d6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1b33e249e0ae7d6_focus_799_src1.npz,871,799,1,1,45,75,30,3.0,0.07650744915008545,0.13529127836227417,17.76247787475586,-1.352651834487915
5402,c1b33e249e0ae7d6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1b33e249e0ae7d6_focus_799_src1.npz,799,794,1,1,38,68,30,3.0,1.3842644691467285,0.12166853249073029,3.200866937637329,0.18337489664554596
5403,c1b33e249e0ae7d6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1b33e249e0ae7d6_focus_799_src1.npz,799,830,1,1,19,25,6,0.6000000238418579,5.208518981933594,0.204507976770401,0.6174459457397461,2.5653839111328125
5404,c1b33e249e0ae7d6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1b33e249e0ae7d6_focus_799_src1.npz,799,836,1,1,30,60,30,3.0,5.248225688934326,0.029298610985279083,1.7001432180404663,2.419443130493164
5405,a962f203b7867729,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a962f203b7867729_focus_2084_src2.npz,2084,2589,1,1,49,79,30,3.0,1.6274287700653076,0.11681775003671646,10.497774124145508,-0.695603609085083
5406,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_0_src0.npz,6,0,1,1,50,59,9,0.8999999761581421,2.517275810241699,0.5874068140983582,48.968589782714844,1.87937593460083
5407,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_0_src0.npz,0,2,1,1,19,20,1,0.10000000149011612,4.652647018432617,0.29973989725112915,9.746821403503418,2.274876117706299
5408,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_0_src0.npz,0,3,1,1,50,62,12,1.2000000476837158,5.884959697723389,0.10602910071611404,39.40391159057617,3.258401870727539
5409,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_0_src0.npz,0,75,1,1,19,39,20,2.0,0.6721431612968445,0.40092232823371887,9.795247077941895,0.2809945344924927
5410,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_0_src0.npz,9,0,1,1,50,79,29,2.9000000953674316,0.7981476187705994,0.14892983436584473,71.10479736328125,1.7107019424438477
5411,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_6_src2.npz,6,2,1,1,19,31,12,1.2000000476837158,1.7206363677978516,0.6160191893577576,7.587200164794922,1.1882007122039795
5412,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_6_src2.npz,9,6,1,1,50,69,19,1.899999976158142,0.14273834228515625,0.4478243887424469,58.925071716308594,3.3902387619018555
5413,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_6_src2.npz,46,6,1,1,29,48,19,1.899999976158142,3.7852673530578613,0.20225296914577484,34.53157043457031,4.239704132080078
5414,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_6_src2.npz,6,3,1,1,34,56,22,2.200000047683716,2.594902992248535,0.2346547245979309,20.223464965820312,2.7921648025512695
5415,7bf444eaa39209b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7bf444eaa39209b6_focus_6_src2.npz,6,75,1,1,50,78,28,2.799999952316284,1.7200068235397339,0.14858782291412354,37.099369049072266,1.6237244606018066
5416,5c772acfb83b55e5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5c772acfb83b55e5_focus_1044_src1.npz,1079,1044,1,1,46,74,28,2.799999952316284,0.11255288869142532,0.17500758171081543,18.630149841308594,26.0150146484375
5417,5c772acfb83b55e5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5c772acfb83b55e5_focus_1044_src1.npz,1044,1083,1,1,50,80,30,3.0,2.1492927074432373,0.10470204800367355,12.355234146118164,8.24475383758545
5418,5c772acfb83b55e5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5c772acfb83b55e5_focus_1079_src3.npz,1047,1079,1,1,26,56,30,3.0,5.891648292541504,0.01967477798461914,27.18767738342285,-20.973037719726562
5419,5c772acfb83b55e5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5c772acfb83b55e5_focus_1079_src3.npz,1049,1079,1,1,32,62,30,3.0,5.157438278198242,0.0308773722499609,27.1802978515625,-27.532360076904297
5420,5c772acfb83b55e5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5c772acfb83b55e5_focus_1079_src3.npz,1058,1079,1,1,38,68,30,3.0,4.911262035369873,0.035435982048511505,27.21762466430664,-34.077239990234375
5421,5c772acfb83b55e5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5c772acfb83b55e5_focus_1079_src3.npz,1067,1079,1,1,45,75,30,3.0,5.152017116546631,0.030973395332694054,27.375930786132812,-42.917022705078125
