dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,8,13858,1.7228310108184814,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,9,13859,1.1731151342391968,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,10,13860,1.2688854932785034,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,11,13861,1.8274974822998047,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,12,13862,1.0999743938446045,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,13,13863,1.224245548248291,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,14,13864,0.9123354554176331,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,15,13865,0.6178663372993469,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,16,13866,1.6650376319885254,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,17,13867,0.8945837020874023,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,18,13868,1.3126413822174072,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,19,13869,1.3157705068588257,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,20,13870,1.1764023303985596,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,21,13871,0.8937875032424927,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,22,13872,1.2047709226608276,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,23,13873,0.9772907495498657,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,24,13874,0.8003323674201965,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,25,13875,1.3891596794128418,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,26,13876,1.3609198331832886,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,27,13877,1.1497219800949097,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,28,13878,1.1851459741592407,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,29,13879,2.1219756603240967,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,30,13880,1.675215721130371,1973
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,31,13881,1.2911088466644287,1973
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0,13882,0.798183798789978,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,1,13883,0.765598714351654,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,2,13884,0.7355189919471741,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,3,13885,1.254404067993164,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,4,13886,1.2699048519134521,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,5,13887,1.4507763385772705,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,6,13888,0.8305690288543701,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,7,13889,0.7562430500984192,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,8,13890,0.8916073441505432,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,9,13891,0.9117698669433594,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,10,13892,1.0485107898712158,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,11,13893,0.7266490459442139,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,12,13894,0.7045400738716125,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,13,13895,1.03109872341156,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,14,13896,0.724330484867096,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,15,13897,0.8878419399261475,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,16,13898,1.0595250129699707,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,17,13899,1.1525899171829224,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,18,13900,1.035958170890808,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,19,13901,1.2549104690551758,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,20,13902,0.8992431163787842,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,21,13903,1.4876139163970947,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,22,13904,1.1862764358520508,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,23,13905,0.9546118378639221,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,24,13906,0.7363375425338745,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,25,13907,1.5452905893325806,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,26,13908,0.8963002562522888,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,27,13909,1.0890847444534302,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,28,13910,0.7047185301780701,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,29,13911,1.0563831329345703,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,30,13912,0.6781674027442932,2222
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,31,13913,0.8299500346183777,2222
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,0,13882,0.9301285743713379,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,1,13883,1.0482181310653687,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,2,13884,1.182849407196045,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,3,13885,1.1654857397079468,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,4,13886,1.9336801767349243,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,5,13887,1.6158009767532349,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,6,13888,1.057579755783081,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,7,13889,1.1914775371551514,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,8,13890,1.3956725597381592,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,9,13891,1.0319974422454834,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,10,13892,0.6833678483963013,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,11,13893,1.067039132118225,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,12,13894,1.8278263807296753,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,13,13895,0.9361413717269897,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,14,13896,1.3085399866104126,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,15,13897,1.2560628652572632,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,16,13898,1.51691472530365,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,17,13899,1.130415678024292,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,18,13900,1.4699652194976807,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,19,13901,1.118516206741333,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,20,13902,1.553544044494629,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,21,13903,1.4332877397537231,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,22,13904,0.9230042099952698,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,23,13905,0.8109907507896423,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,24,13906,1.4342241287231445,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,25,13907,1.0840349197387695,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,26,13908,1.0159552097320557,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,27,13909,0.9563499689102173,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,28,13910,1.16175377368927,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,29,13911,1.5158132314682007,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,30,13912,0.996507465839386,2492
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,31,13913,1.1305795907974243,2492
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,0,13882,6.697631359100342,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,1,13883,4.47017765045166,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,2,13884,9.038780212402344,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,3,13885,6.0356903076171875,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,4,13886,3.0927388668060303,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,5,13887,7.964219093322754,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,6,13888,5.562746524810791,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,7,13889,3.9654886722564697,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,8,13890,7.575464248657227,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,9,13891,2.640777587890625,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,10,13892,5.376902103424072,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,11,13893,6.055819988250732,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,12,13894,6.6561479568481445,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,13,13895,5.315083980560303,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,14,13896,5.8083391189575195,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,15,13897,6.305631160736084,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,16,13898,4.160593032836914,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,17,13899,7.7064971923828125,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,18,13900,4.866065502166748,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,19,13901,5.135300159454346,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,20,13902,4.266068935394287,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,21,13903,5.086411952972412,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,22,13904,3.879106044769287,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,23,13905,5.3007707595825195,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,24,13906,6.019771099090576,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,25,13907,6.734248638153076,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,26,13908,5.175382614135742,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,27,13909,5.732254505157471,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,28,13910,4.317675590515137,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,29,13911,5.903758525848389,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,30,13912,5.241086959838867,595
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,31,13913,6.909302711486816,595
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,0,13882,3.3863677978515625,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,1,13883,3.933562994003296,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,2,13884,4.622622013092041,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,3,13885,3.723402738571167,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,4,13886,5.4079461097717285,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,5,13887,4.261204242706299,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,6,13888,2.1820108890533447,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,7,13889,2.9371871948242188,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,8,13890,2.436924934387207,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,9,13891,3.1224234104156494,556
