dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,1.9251010417938232,1.707903265953064,0.6981440186500549,0.433078408241272,3.4915218353271484,30,1163
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,5.356075286865234,2.373497486114502,0.8895389437675476,0.3318038582801819,8.435623168945312,5,400
199,49,3,182d56f317ba963e_focus_2381_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,3.8017053604125977,1.110412836074829,0.34561386704444885,0.2602909803390503,6.617514133453369,8,483
200,50,0,1850a29039036146_focus_231_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,4.9077887535095215,4.119112491607666,1.1397693157196045,0.43455174565315247,7.053080081939697,32,2208
201,50,1,1850a29039036146_focus_238_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,4.846769332885742,4.133660793304443,1.255901575088501,0.42317718267440796,6.619065761566162,32,2089
202,50,2,18539ba9fed557e_focus_1586_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,2.0255062580108643,1.3878172636032104,0.5739187598228455,0.5694996118545532,4.851069927215576,31,1691
203,50,3,18539ba9fed557e_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,3.0505917072296143,2.1545116901397705,0.5847638249397278,0.12376704066991806,3.146594285964966,30,1153
204,51,0,1897af0e0f8d8f40_focus_482_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,0.8220824599266052,0.5405358672142029,0.3544902503490448,0.0939323753118515,2.388092041015625,31,1940
205,51,1,1897af0e0f8d8f40_focus_493_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,0.6051176190376282,0.26143893599510193,0.08330926299095154,0.12226158380508423,3.1083202362060547,31,1833
206,51,2,18aae481f5117a39_focus_1416_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,3.411475896835327,1.490992546081543,0.36048412322998047,0.31723880767822266,5.673067092895508,12,759
207,51,3,18aae481f5117a39_focus_1417_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,4.290375232696533,2.332803726196289,0.7856619358062744,0.28429603576660156,5.156719207763672,13,839
208,52,0,1912f1908034fe12_focus_684_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.365678548812866,1.3673110008239746,0.522835910320282,0.2405199259519577,6.114863872528076,29,1659
209,52,1,1912f1908034fe12_focus_718_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.663580894470215,2.1595475673675537,0.6323902010917664,0.24123482406139374,6.1330389976501465,27,1499
210,52,2,1920d3bd1677d93_focus_169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,2.8489832878112793,2.0078771114349365,0.6364191770553589,0.269375205039978,5.886984825134277,28,1216
211,52,3,1920d3bd1677d93_focus_173_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,2.915337562561035,2.1162266731262207,0.5964539647102356,0.2809607982635498,6.227214813232422,27,1187
212,53,0,1930708dab595bf7_focus_1244_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,7.953636169433594,4.0212321281433105,1.8637043237686157,0.24576187133789062,6.248132228851318,6,411
213,53,1,1930708dab595bf7_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,6.584033966064453,2.722961664199829,0.8834564089775085,0.24973389506340027,6.34911584854126,6,411
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,3.1565756797790527,1.2278982400894165,0.6400405168533325,0.32911157608032227,8.367175102233887,13,827
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,2.0965662002563477,1.4634857177734375,0.6583908796310425,0.17203618586063385,4.37376594543457,16,874
216,54,0,1962f67de3ea1af3_focus_314_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,1.5470218658447266,0.6064546704292297,0.16117419302463531,0.19855014979839325,5.047844886779785,14,1084
217,54,1,1962f67de3ea1af3_focus_316_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,1.4471161365509033,0.6885621547698975,0.38597872853279114,0.17115731537342072,4.3514227867126465,14,1084
218,54,2,197f86ccf584705a_focus_438_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,2.6679649353027344,0.7629023194313049,0.3765121400356293,0.19550834596157074,4.9705119132995605,15,911
219,54,3,197f86ccf584705a_focus_440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,3.107311248779297,1.7210636138916016,0.48123490810394287,0.19846977293491364,5.045800685882568,11,641
220,55,0,199a425e1abc3b97_focus_481_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,1.039324402809143,0.39145877957344055,0.22730813920497894,0.13931237161159515,3.541811943054199,9,659
221,55,1,199a425e1abc3b97_focus_484_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,0.9733719825744629,0.404231995344162,0.24049681425094604,0.11099516600370407,2.8218884468078613,9,659
222,55,2,199dbd00f16ddf85_focus_382_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,3.2771754264831543,1.5660159587860107,0.6330766081809998,0.2295893281698227,5.83696985244751,31,1915
223,55,3,199dbd00f16ddf85_focus_384_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,3.422205924987793,2.654981851577759,0.6535826921463013,0.17354626953601837,4.4121575355529785,31,1424
224,56,0,19b9bb7acf348cff_focus_1839_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,1.1655550003051758,0.6599935293197632,0.24055959284305573,0.3183954954147339,4.197494983673096,32,2014
225,56,1,19b9bb7acf348cff_focus_2824_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,1.0990993976593018,0.6536288857460022,0.2932506799697876,0.43419691920280457,5.1612467765808105,32,1791
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,2.419593334197998,1.7003668546676636,0.5683826208114624,0.13805429637432098,3.50982666015625,18,1211
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,2.4269566535949707,1.6310838460922241,0.49329712986946106,0.14766384661197662,3.7541356086730957,19,1291
228,57,0,19cf3f7815334236_focus_1108_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,2.984653949737549,2.163290023803711,0.5883350372314453,0.4763557016849518,6.481571674346924,31,1349
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,3.0889127254486084,1.7196036577224731,0.5532667636871338,0.537573516368866,7.807486057281494,31,1258
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,5.43420934677124,2.8283512592315674,0.7151349186897278,0.7140561938285828,12.193123817443848,8,364
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,3.8123741149902344,1.4453816413879395,0.5622932314872742,0.5939039587974548,11.185754776000977,10,524
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,7.673701286315918,3.5270488262176514,0.8165889382362366,0.3109225034713745,7.904745578765869,18,934
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,5.217511177062988,2.208514928817749,0.47189852595329285,0.3028869330883026,7.70045280456543,16,847
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,4.826556205749512,2.714198589324951,1.002877116203308,0.3520335257053375,7.644176959991455,9,628
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,4.359389305114746,2.484525442123413,0.8235691785812378,0.3727976977825165,7.873550891876221,9,628
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,2.137554168701172,0.8715929388999939,0.6523476243019104,0.23264189064502716,5.914577007293701,13,960
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,2.3717098236083984,0.8850269913673401,0.4576394259929657,0.2591462731361389,6.588412284851074,13,960
238,59,2,1a03f86e52aca021_focus_212_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,1.7395538091659546,1.0577540397644043,0.6897451281547546,0.23845264315605164,3.5606017112731934,25,1376
239,59,3,1a03f86e52aca021_focus_495_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,1.5776145458221436,0.9241170883178711,0.428500235080719,0.28151005506515503,3.555363178253174,27,1498
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,3.5924201011657715,2.4524054527282715,0.6293341517448425,0.5141105651855469,7.33856201171875,28,1319
241,60,1,1a08e870ffbfae7b_focus_974_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.593341112136841,1.5630528926849365,0.41788172721862793,0.4855647385120392,6.799393177032471,28,1329
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,7.65592098236084,5.26421594619751,2.3985848426818848,0.3898696005344391,9.911858558654785,14,657
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,7.481290817260742,5.537579536437988,2.27315092086792,0.3935667872428894,10.005855560302734,14,657
244,61,0,1a4a14ead5262b75_focus_851_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,1.6357638835906982,0.7629942297935486,0.6003932952880859,0.2488691508769989,4.534318447113037,32,2304
245,61,1,1a4a14ead5262b75_focus_858_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,1.3542299270629883,0.5951027274131775,0.3886660039424896,0.2784518003463745,5.346773147583008,30,2184
246,61,2,1a50dab9338c8405_focus_586_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.8748141527175903,0.26397573947906494,0.1574162393808365,0.1378498673439026,3.504629373550415,20,1387
247,61,3,1a50dab9338c8405_focus_604_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,0.6044446229934692,0.2834720015525818,0.10985879600048065,0.09490800648927689,2.412896156311035,21,1426
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,2.544973611831665,1.3888270854949951,0.6919585466384888,0.26177290081977844,6.655189514160156,14,876
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,2.3548035621643066,0.9644563794136047,0.4327431321144104,0.25959670543670654,6.599862575531006,14,876
250,62,2,1a6a01feaf461b0b_focus_844_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,4.181642532348633,2.746102809906006,1.0738763809204102,0.49396294355392456,8.40923023223877,31,1472
251,62,3,1a6a01feaf461b0b_focus_845_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,4.38377571105957,3.0831265449523926,0.919172465801239,0.5946827530860901,9.244549751281738,31,1679
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,3.0102176666259766,1.8719828128814697,0.6179244518280029,0.590588390827179,9.350458145141602,16,1080
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,3.817807912826538,2.6401171684265137,1.0669946670532227,0.5579977035522461,9.226090431213379,17,1091
254,63,2,1a7b364039f75f82_focus_2602_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,3.397364616394043,2.3133442401885986,0.8396267890930176,0.5118528604507446,7.1367692947387695,31,2080
255,63,3,1a7b364039f75f82_focus_3985_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,4.728161334991455,2.980743169784546,1.7076598405838013,0.553773820400238,6.637369155883789,31,2080
256,64,0,1a9943866d179163_focus_4791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,4.351963043212891,3.1150951385498047,1.1816537380218506,0.4556986689567566,8.556930541992188,14,722
257,64,1,1a9943866d179163_focus_7790_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,4.199492454528809,2.293548345565796,0.8809253573417664,0.4611753523349762,7.850722312927246,15,742
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,4.9056396484375,3.314836025238037,1.517403244972229,0.4844546318054199,9.80925464630127,13,847
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,4.667284965515137,3.323521137237549,1.8875656127929688,0.4391114115715027,7.370927333831787,11,735
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,3.2031900882720947,2.2431588172912598,0.8919897079467773,0.564254641532898,3.832866907119751,9,500
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,3.14633846282959,2.131105899810791,0.6209104061126709,0.5128677487373352,3.8039028644561768,9,500
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,2.06120228767395,0.9817211031913757,0.33090296387672424,0.23510301113128662,5.977147102355957,30,1788
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,1.4521867036819458,0.8254030346870422,0.24384230375289917,0.19408760964870453,4.934391498565674,30,1912
264,66,0,1af884917de9c93_focus_2977_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,3.1786506175994873,2.1117782592773438,1.0562018156051636,0.36300110816955566,7.68865442276001,29,1845
265,66,1,1af884917de9c93_focus_3011_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,2.744678020477295,2.0280044078826904,0.8400273323059082,0.4636222720146179,9.362625122070312,29,1831
266,66,2,1b4419f06fa26261_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,3.651618480682373,2.0366337299346924,1.1971704959869385,0.40233689546585083,6.299208164215088,12,634
267,66,3,1b4419f06fa26261_focus_9_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,4.481490135192871,2.1838080883026123,1.2214374542236328,0.3659031093120575,7.051673889160156,12,634
268,67,0,1b6994c18bbf5e02_focus_462_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,2.8530735969543457,1.0538784265518188,0.2564067244529724,0.4497630000114441,5.8894124031066895,26,1109
269,67,1,1b6994c18bbf5e02_focus_517_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,5.260468482971191,1.27729332447052,0.316938579082489,0.6151968240737915,9.119752883911133,20,1045
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,3.222257137298584,2.1243550777435303,0.7325089573860168,0.21820314228534698,5.547492504119873,15,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,3.212681293487549,2.1072161197662354,0.6824783682823181,0.23062120378017426,5.863204002380371,15,892
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,2.2402796745300293,1.0690103769302368,0.36516180634498596,0.2231462150812149,5.673163414001465,19,1175
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,2.249016284942627,1.1785330772399902,0.3874768614768982,0.23785322904586792,6.047066688537598,20,1190
274,68,2,1bcbbc85533dc53b_focus_234_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,2.5353198051452637,0.8212108016014099,0.3457372188568115,0.21400834619998932,5.440845966339111,23,1507
275,68,3,1bcbbc85533dc53b_focus_236_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,1.5485222339630127,0.6494194865226746,0.2861802577972412,0.16643007099628448,4.231238842010498,22,1427
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,0.9014930725097656,0.47893354296684265,0.21931768953800201,0.423098087310791,3.7665369510650635,24,1642
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,0.9727192521095276,0.514099657535553,0.24426983296871185,0.36360371112823486,3.934628486633301,24,1642
278,69,2,1bef4d6c10ff768b_focus_387_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,2.2175517082214355,1.281957745552063,0.5047721266746521,0.15376880764961243,3.9093451499938965,9,545
279,69,3,1bef4d6c10ff768b_focus_396_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,3.112724542617798,1.501352310180664,0.3761190176010132,0.178601935505867,4.5406904220581055,9,545
280,70,0,1c04f70d38a16070_focus_411_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.5314303636550903,0.3760945200920105,0.2511938810348511,0.6184542775154114,3.640247344970703,31,2367
281,70,1,1c04f70d38a16070_focus_4411_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.5634775161743164,0.26084426045417786,0.2309580147266388,0.575406551361084,3.6762776374816895,31,2298
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,0.9294861555099487,0.5030669569969177,0.17858204245567322,0.39630961418151855,3.2119457721710205,32,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.6862837076187134,0.4645184278488159,0.16683652997016907,0.3699171245098114,3.034989833831787,32,2078
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.8632115125656128,0.5623390078544617,0.3029996454715729,0.29343941807746887,2.5461103916168213,32,2209
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0.8484472036361694,0.4338490068912506,0.29997286200523376,0.48219218850135803,3.3574936389923096,31,2230
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,3.4906234741210938,2.6071841716766357,0.9839562773704529,0.21004414558410645,5.340063095092773,17,1076
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,3.4977996349334717,2.2790329456329346,0.7283974885940552,0.2607196271419525,6.628411769866943,18,1098
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,1.4266464710235596,1.0178717374801636,0.8922882080078125,0.2621802091598511,5.366202354431152,24,1857
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,1.436570405960083,0.5382993221282959,0.5085675120353699,0.3392854332923889,6.809293270111084,23,1777
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,1.6834932565689087,1.0987763404846191,0.4285801947116852,0.4019991457462311,8.118759155273438,22,1466
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,1.8980482816696167,1.040368676185608,0.39505988359451294,0.4214094281196594,6.896688938140869,22,1466
292,73,0,1d11e295267c93b0_focus_2675_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,12.024772644042969,7.683659076690674,5.103878974914551,0.18969811499118805,4.8227949142456055,13,771
293,73,1,1d11e295267c93b0_focus_2694_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,12.460884094238281,10.391435623168945,7.079732894897461,0.192242830991745,4.887490272521973,12,754
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,2.252936601638794,1.527947187423706,1.1047327518463135,0.35585302114486694,6.440694332122803,32,2346
