anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
7794,1bef4d6c10ff768b,obb_contact_interval,0.0,2,7709,df05719695bea8e1,obb_contact_interval,0.0,0.11789711564779282,1.0
7794,1bef4d6c10ff768b,obb_contact_interval,0.0,3,4331,10c3b24f0b4d6474,obb_contact_interval,0.0,0.14296263456344604,1.0
7795,1bef4d6c10ff768b,path_intersection,0.20000000298023224,1,3643,82ea6c53a659d016,path_intersection,0.800000011920929,0.11261338740587234,0.8999999761581421
7795,1bef4d6c10ff768b,path_intersection,0.20000000298023224,2,10069,19fab92a0771fd58,path_intersection,0.0,0.1555899828672409,0.8999999761581421
7795,1bef4d6c10ff768b,path_intersection,0.20000000298023224,3,12809,307cffdb29195cfc,path_intersection,0.4000000059604645,0.15650323033332825,0.8999999761581421
7799,8a799af380200719,obb_contact_interval,6.200000286102295,1,1989,26bcfc6c41ce95b4,obb_contact_interval,4.099999904632568,0.21158291399478912,0.9833333492279053
7799,8a799af380200719,obb_contact_interval,6.200000286102295,2,4788,e509e067ecd43209,obb_contact_interval,4.099999904632568,0.24995332956314087,0.800000011920929
7799,8a799af380200719,obb_contact_interval,6.200000286102295,3,3808,616033e535e8d63e,obb_contact_interval,4.700000286102295,0.26833218336105347,1.0
7801,9f14fc5e716a9611,obb_contact_interval,0.800000011920929,1,8840,e50d76680e5f948a,obb_contact_interval,1.2000000476837158,0.31609734892845154,1.0
7801,9f14fc5e716a9611,obb_contact_interval,0.800000011920929,2,7436,be04da5bfe58a0f6,path_intersection,0.6000000238418579,0.4101225733757019,1.0
7801,9f14fc5e716a9611,obb_contact_interval,0.800000011920929,3,2012,d57a4652e2dc0f70,obb_contact_interval,0.9000000357627869,0.4255543053150177,0.8666666746139526
7803,b77cb809ba92528d,path_intersection,1.3000000715255737,1,3247,946d546ccca18c92,path_intersection,0.699999988079071,0.32412976026535034,1.0
7803,b77cb809ba92528d,path_intersection,1.3000000715255737,2,3246,946d546ccca18c92,path_intersection,0.9000000357627869,0.3728382885456085,1.0
7803,b77cb809ba92528d,path_intersection,1.3000000715255737,3,12477,76b09b387361eb48,path_intersection,0.0,0.41303980350494385,1.0
7804,b77cb809ba92528d,obb_contact_interval,0.0,1,6071,35dac10955c81a80,obb_contact_interval,0.0,0.21765902638435364,0.8999999761581421
7804,b77cb809ba92528d,obb_contact_interval,0.0,2,12157,1e1d31744dc1b90f,obb_contact_interval,3.299999952316284,0.2611847519874573,0.8999999761581421
7804,b77cb809ba92528d,obb_contact_interval,0.0,3,10597,b10b9758f5335c0,obb_contact_interval,0.0,0.2920070290565491,0.8999999761581421
7806,a04552b1582b574b,obb_contact_interval,0.0,1,9157,2defc1a85d309cb5,obb_contact_interval,0.0,0.19785772264003754,1.0
7806,a04552b1582b574b,obb_contact_interval,0.0,2,13038,9a8b9521e3b800b2,obb_contact_interval,0.0,0.21618647873401642,1.0
7806,a04552b1582b574b,obb_contact_interval,0.0,3,3990,456aa1583e605b,obb_contact_interval,0.0,0.22930531203746796,0.8333333134651184
7807,a04552b1582b574b,obb_contact_interval,0.0,1,11311,2c0420e909b83809,obb_contact_interval,0.0,0.19360511004924774,1.0
7807,a04552b1582b574b,obb_contact_interval,0.0,2,9702,2b8eb41e602858a0,obb_contact_interval,0.0,0.207974374294281,1.0
7807,a04552b1582b574b,obb_contact_interval,0.0,3,9360,5cfe2cf2913f7c3d,obb_contact_interval,0.0,0.20804286003112793,0.9666666388511658
7808,a04552b1582b574b,obb_contact_interval,0.0,1,5390,95c9d0133d2e3529,obb_contact_interval,0.0,0.04969186335802078,0.9666666388511658
7808,a04552b1582b574b,obb_contact_interval,0.0,2,7484,18069e6be6b2f093,obb_contact_interval,0.0,0.057306014001369476,1.0
7808,a04552b1582b574b,obb_contact_interval,0.0,3,2900,f06db55f75c162a4,obb_contact_interval,0.0,0.0599970817565918,1.0
7809,bb6f8c504c8a9623,path_intersection,0.30000001192092896,1,3684,70a244cdbe35b5f9,path_intersection,0.6000000238418579,0.4831152856349945,0.800000011920929
7809,bb6f8c504c8a9623,path_intersection,0.30000001192092896,2,7451,c4b3dcc1a11da51e,obb_contact_interval,0.30000001192092896,0.5076333284378052,0.9666666388511658
7809,bb6f8c504c8a9623,path_intersection,0.30000001192092896,3,11811,1dc107c995c8004,obb_contact_interval,2.1000001430511475,0.5076562166213989,0.7666666507720947
7810,bb6f8c504c8a9623,path_intersection,0.5,1,1904,56c659bc5b657743,path_intersection,0.800000011920929,0.38989388942718506,0.699999988079071
7810,bb6f8c504c8a9623,path_intersection,0.5,2,6489,ab274e0ec4a58ddc,obb_contact_interval,3.0,0.41907572746276855,0.699999988079071
7810,bb6f8c504c8a9623,path_intersection,0.5,3,337,f3f62b3fd40c8879,obb_contact_interval,3.200000047683716,0.44052213430404663,0.7333333492279053
7811,bb6f8c504c8a9623,obb_contact_interval,2.1000001430511475,1,4911,128206fb8ddd16e,path_intersection,1.399999976158142,0.6544440984725952,0.8333333134651184
7811,bb6f8c504c8a9623,obb_contact_interval,2.1000001430511475,2,4966,ddf39893dbbb10aa,obb_contact_interval,2.9000000953674316,0.6584590673446655,0.949999988079071
7811,bb6f8c504c8a9623,obb_contact_interval,2.1000001430511475,3,1880,6a111d3d158243c5,path_intersection,2.0,0.6945055723190308,0.9333333373069763
7812,bb6f8c504c8a9623,path_intersection,2.200000047683716,1,12962,1667a773ca80bd72,obb_contact_interval,2.299999952316284,0.5411354899406433,0.8999999761581421
7812,bb6f8c504c8a9623,path_intersection,2.200000047683716,2,6862,caed11c866857a49,obb_contact_interval,3.0,0.5587833523750305,0.8666666746139526
7812,bb6f8c504c8a9623,path_intersection,2.200000047683716,3,5869,4fc068f3ae082940,path_intersection,3.0,0.5921787023544312,0.949999988079071
7814,bb6f8c504c8a9623,obb_contact_interval,3.6000001430511475,1,7076,63d3b994a68cd15d,obb_contact_interval,3.5,0.47314155101776123,0.9666666388511658
7814,bb6f8c504c8a9623,obb_contact_interval,3.6000001430511475,2,6438,e8f8968871e15406,path_intersection,2.700000047683716,0.5230880379676819,1.0
7814,bb6f8c504c8a9623,obb_contact_interval,3.6000001430511475,3,7073,63d3b994a68cd15d,obb_contact_interval,2.299999952316284,0.5802149176597595,1.0
7815,bb6f8c504c8a9623,obb_contact_interval,4.200000286102295,1,5109,bbb8ae43b4714ada,path_intersection,1.399999976158142,0.3755650222301483,0.7333333492279053
7815,bb6f8c504c8a9623,obb_contact_interval,4.200000286102295,2,9660,c14ef49bd70b4616,obb_contact_interval,1.5,0.4005802273750305,0.7166666388511658
7815,bb6f8c504c8a9623,obb_contact_interval,4.200000286102295,3,341,f3f62b3fd40c8879,obb_contact_interval,2.700000047683716,0.43252915143966675,0.699999988079071
7817,bb6f8c504c8a9623,obb_contact_interval,2.200000047683716,1,11151,40c9711981031a29,obb_contact_interval,2.299999952316284,0.1143803745508194,0.8166666626930237
7817,bb6f8c504c8a9623,obb_contact_interval,2.200000047683716,2,7072,63d3b994a68cd15d,obb_contact_interval,1.8000000715255737,0.18580017983913422,0.8500000238418579
7817,bb6f8c504c8a9623,obb_contact_interval,2.200000047683716,3,2373,86d64cbb532e5659,obb_contact_interval,2.700000047683716,0.19367912411689758,0.8166666626930237
7819,bb6f8c504c8a9623,obb_contact_interval,3.6000001430511475,1,2550,d589190a209a3e09,obb_contact_interval,3.0,0.3250463902950287,0.8500000238418579
7819,bb6f8c504c8a9623,obb_contact_interval,3.6000001430511475,2,6084,71be1d883bb65afd,obb_contact_interval,1.8000000715255737,0.33885347843170166,0.8666666746139526
7819,bb6f8c504c8a9623,obb_contact_interval,3.6000001430511475,3,11151,40c9711981031a29,obb_contact_interval,2.299999952316284,0.3500102460384369,0.8166666626930237
7820,23391bc38f267b65,obb_contact_interval,0.0,1,5895,5c8a0ea3f01f6029,obb_contact_interval,0.0,0.13496294617652893,0.9833333492279053
7820,23391bc38f267b65,obb_contact_interval,0.0,2,5822,e1e05dcb37364904,obb_contact_interval,0.0,0.18354099988937378,0.8333333134651184
7820,23391bc38f267b65,obb_contact_interval,0.0,3,6845,673cee26afc7bd30,obb_contact_interval,0.0,0.21066658198833466,1.0
7821,23391bc38f267b65,obb_contact_interval,0.30000001192092896,1,1954,8bb83e166803d0a4,obb_contact_interval,0.699999988079071,0.14477479457855225,0.9166666865348816
7821,23391bc38f267b65,obb_contact_interval,0.30000001192092896,2,13087,cd5c1b0e5c494c27,obb_contact_interval,0.5,0.1586930751800537,0.9166666865348816
7821,23391bc38f267b65,obb_contact_interval,0.30000001192092896,3,8672,d80092a34809f9a9,obb_contact_interval,0.0,0.16546781361103058,0.9166666865348816
7822,23391bc38f267b65,obb_contact_interval,0.30000001192092896,1,5904,5c8a0ea3f01f6029,obb_contact_interval,0.0,0.10245896875858307,0.8333333134651184
7822,23391bc38f267b65,obb_contact_interval,0.30000001192092896,2,7776,6ebc29227b9ee49b,obb_contact_interval,0.30000001192092896,0.1270529180765152,0.8333333134651184
7822,23391bc38f267b65,obb_contact_interval,0.30000001192092896,3,3319,c18647357535e1a5,obb_contact_interval,1.7000000476837158,0.13100595772266388,0.8333333134651184
7825,23391bc38f267b65,obb_contact_interval,2.700000047683716,1,7202,dc0c37fdfd2fc401,obb_contact_interval,2.9000000953674316,0.08129143714904785,0.8500000238418579
7825,23391bc38f267b65,obb_contact_interval,2.700000047683716,2,6020,61420bd39f1bce43,obb_contact_interval,2.6000001430511475,0.09315162152051926,0.8333333134651184
7825,23391bc38f267b65,obb_contact_interval,2.700000047683716,3,9495,4d836c8576190339,obb_contact_interval,2.700000047683716,0.0939415842294693,0.8500000238418579
7828,23391bc38f267b65,obb_contact_interval,4.099999904632568,1,6035,b8f5e8c46d76245e,obb_contact_interval,3.700000047683716,0.16814793646335602,1.0
7828,23391bc38f267b65,obb_contact_interval,4.099999904632568,2,6667,570b8097eedcc910,obb_contact_interval,3.700000047683716,0.17464572191238403,1.0
7828,23391bc38f267b65,obb_contact_interval,4.099999904632568,3,10773,b8971e253a2b0c49,obb_contact_interval,4.200000286102295,0.1746840924024582,1.0
7831,23391bc38f267b65,obb_contact_interval,6.900000095367432,1,2930,473904085e707881,obb_contact_interval,4.599999904632568,0.11827730387449265,0.9666666388511658
7831,23391bc38f267b65,obb_contact_interval,6.900000095367432,2,12894,13377d46095ad46d,obb_contact_interval,7.400000095367432,0.1349085420370102,0.800000011920929
7831,23391bc38f267b65,obb_contact_interval,6.900000095367432,3,2922,473904085e707881,obb_contact_interval,3.5,0.14463387429714203,0.9666666388511658
7837,23391bc38f267b65,path_intersection,4.099999904632568,1,5336,79cc6161c04356bf,path_intersection,3.299999952316284,0.07165063917636871,0.8666666746139526
7837,23391bc38f267b65,path_intersection,4.099999904632568,2,10522,b9e73ba1fbd5209a,obb_contact_interval,5.099999904632568,0.09849076718091965,1.0
7837,23391bc38f267b65,path_intersection,4.099999904632568,3,13209,c8e6d46a5ecdb196,obb_contact_interval,3.9000000953674316,0.10355675220489502,1.0
7840,23391bc38f267b65,obb_contact_interval,7.099999904632568,1,4929,5eea88de87485273,obb_contact_interval,5.300000190734863,0.11278550326824188,0.9833333492279053
7840,23391bc38f267b65,obb_contact_interval,7.099999904632568,2,1167,9f925c31f275b833,obb_contact_interval,6.200000286102295,0.11953559517860413,0.9833333492279053
7840,23391bc38f267b65,obb_contact_interval,7.099999904632568,3,5210,ba1358c4086cf354,obb_contact_interval,6.400000095367432,0.12113545835018158,0.9833333492279053
7841,dc976622301f2484,obb_contact_interval,1.8000000715255737,1,9177,550ceebfa0f9b4b2,obb_contact_interval,2.0,0.08740027993917465,0.8833333253860474
7841,dc976622301f2484,obb_contact_interval,1.8000000715255737,2,7421,718a0480334e2155,obb_contact_interval,1.8000000715255737,0.09357362240552902,0.8833333253860474
7841,dc976622301f2484,obb_contact_interval,1.8000000715255737,3,7649,bd5f052a2961f994,obb_contact_interval,1.8000000715255737,0.10451555997133255,0.8833333253860474
7844,e3f350c554b1da27,path_intersection,2.1000001430511475,1,2377,b1ecbe7975923945,obb_contact_interval,3.299999952316284,0.12814365327358246,0.7333333492279053
7844,e3f350c554b1da27,path_intersection,2.1000001430511475,2,6810,8a84090a6addb99f,path_intersection,1.100000023841858,0.14342893660068512,0.7333333492279053
7844,e3f350c554b1da27,path_intersection,2.1000001430511475,3,5387,95c9d0133d2e3529,obb_contact_interval,3.200000047683716,0.14660745859146118,0.7166666388511658
7845,e3f350c554b1da27,path_intersection,2.4000000953674316,1,1539,3edd662f35dc70c9,path_intersection,3.4000000953674316,0.3304699659347534,0.9166666865348816
7845,e3f350c554b1da27,path_intersection,2.4000000953674316,2,6463,90f78fcf13f5db8b,path_intersection,2.200000047683716,0.36652663350105286,0.8333333134651184
7845,e3f350c554b1da27,path_intersection,2.4000000953674316,3,8242,117cd6848b14d8eb,obb_contact_interval,3.4000000953674316,0.49695754051208496,0.9333333373069763
7846,e3f350c554b1da27,obb_contact_interval,6.599999904632568,1,8754,e9abf2713572955,obb_contact_interval,6.5,0.14682158827781677,1.0
7846,e3f350c554b1da27,obb_contact_interval,6.599999904632568,2,12382,7c67cbf6c7133a3e,obb_contact_interval,2.9000000953674316,0.23905764520168304,0.949999988079071
7846,e3f350c554b1da27,obb_contact_interval,6.599999904632568,3,10880,d7e4a726aed0a7cd,obb_contact_interval,6.599999904632568,0.24270236492156982,1.0
7848,acb62984720af8bb,path_intersection,1.3000000715255737,1,8700,f907e1e9c6025308,path_intersection,1.8000000715255737,0.08991044759750366,0.8833333253860474
7848,acb62984720af8bb,path_intersection,1.3000000715255737,2,3032,74681432cbb49af2,path_intersection,1.100000023841858,0.10392753779888153,0.9833333492279053
7848,acb62984720af8bb,path_intersection,1.3000000715255737,3,4524,a660bfb9ef2bb6e6,path_intersection,1.399999976158142,0.10923220217227936,0.8500000238418579
7851,5093de485c1cf97d,obb_contact_interval,1.2000000476837158,1,354,db55425a2e4d536,obb_contact_interval,1.399999976158142,0.2818622589111328,0.800000011920929
7851,5093de485c1cf97d,obb_contact_interval,1.2000000476837158,2,832,6300e158decaed74,obb_contact_interval,1.399999976158142,0.30011698603630066,0.8833333253860474
7851,5093de485c1cf97d,obb_contact_interval,1.2000000476837158,3,3373,4f653eea9892d7fc,obb_contact_interval,1.399999976158142,0.3223852217197418,0.8833333253860474
7855,43cc4199d348aff9,obb_contact_interval,6.300000190734863,1,4827,2a0bd458eff955ab,obb_contact_interval,0.0,0.09333349019289017,0.8500000238418579
7855,43cc4199d348aff9,obb_contact_interval,6.300000190734863,2,6098,199a425e1abc3b97,obb_contact_interval,0.0,0.09617643058300018,0.8500000238418579
7855,43cc4199d348aff9,obb_contact_interval,6.300000190734863,3,7140,2e6b33a8fcab25f5,obb_contact_interval,0.0,0.11084998399019241,0.8500000238418579
7856,43cc4199d348aff9,obb_contact_interval,0.0,1,11209,4ac360aab6643439,obb_contact_interval,0.0,0.07149310410022736,0.9666666388511658
7856,43cc4199d348aff9,obb_contact_interval,0.0,2,4828,2a0bd458eff955ab,obb_contact_interval,0.0,0.07975081354379654,1.0
7856,43cc4199d348aff9,obb_contact_interval,0.0,3,11545,a21cb5b20c50e71e,obb_contact_interval,1.3000000715255737,0.08273143321275711,0.9333333373069763
7859,f69f01ec752134d0,obb_contact_interval,0.0,1,599,3c681fd254166d70,obb_contact_interval,0.0,0.0815105214715004,0.7833333611488342
7859,f69f01ec752134d0,obb_contact_interval,0.0,2,4828,2a0bd458eff955ab,obb_contact_interval,0.0,0.09429135918617249,0.8666666746139526
7859,f69f01ec752134d0,obb_contact_interval,0.0,3,8623,d2d9c6443717ea3d,obb_contact_interval,0.0,0.09581484645605087,0.7666666507720947
7861,f69f01ec752134d0,path_intersection,2.299999952316284,1,10293,67460deac83750ca,obb_contact_interval,4.200000286102295,0.11688793450593948,0.9333333373069763
7861,f69f01ec752134d0,path_intersection,2.299999952316284,2,3724,8e2d23797e80721d,obb_contact_interval,3.1000001430511475,0.1169891282916069,0.8666666746139526
7861,f69f01ec752134d0,path_intersection,2.299999952316284,3,6518,e4c24185d38e893e,obb_contact_interval,3.200000047683716,0.12486083805561066,0.9333333373069763
7862,f69f01ec752134d0,obb_contact_interval,3.6000001430511475,1,9894,c4f8a20680243e88,obb_contact_interval,2.6000001430511475,0.15156009793281555,0.800000011920929
7862,f69f01ec752134d0,obb_contact_interval,3.6000001430511475,2,10548,221284b4c090d4,obb_contact_interval,2.799999952316284,0.16025595366954803,1.0
7862,f69f01ec752134d0,obb_contact_interval,3.6000001430511475,3,1683,19bbea3ead6e1c0d,obb_contact_interval,3.799999952316284,0.18668104708194733,0.949999988079071
7863,2daff8b49a679615,obb_contact_interval,2.6000001430511475,1,7295,596f8c384595d6e0,obb_contact_interval,2.799999952316284,0.17564870417118073,0.9666666388511658
7863,2daff8b49a679615,obb_contact_interval,2.6000001430511475,2,12135,7a3fa81afd34b3fe,obb_contact_interval,2.5,0.245901957154274,0.9666666388511658
7863,2daff8b49a679615,obb_contact_interval,2.6000001430511475,3,3592,9fecf3069987a9e2,obb_contact_interval,2.6000001430511475,0.24835795164108276,0.9666666388511658
7864,2daff8b49a679615,obb_contact_interval,0.0,1,9195,f2947d5d8a3ae910,obb_contact_interval,4.800000190734863,0.11548265069723129,0.8166666626930237
7864,2daff8b49a679615,obb_contact_interval,0.0,2,2370,9119ecfc40c4b3db,obb_contact_interval,3.299999952316284,0.1417011320590973,0.8666666746139526
7864,2daff8b49a679615,obb_contact_interval,0.0,3,3041,d4196d8bb9668eee,obb_contact_interval,3.6000001430511475,0.14733459055423737,0.8666666746139526
7865,2daff8b49a679615,path_intersection,3.299999952316284,1,1651,c62c84542f4063cc,path_intersection,2.5,0.11281950026750565,1.0
7865,2daff8b49a679615,path_intersection,3.299999952316284,2,9984,cdfc18d3a0c9d76d,obb_contact_interval,3.799999952316284,0.12192542105913162,0.800000011920929
7865,2daff8b49a679615,path_intersection,3.299999952316284,3,2980,fed6b6f59cebf8b4,path_intersection,3.4000000953674316,0.12311265617609024,1.0
7867,2daff8b49a679615,obb_contact_interval,0.9000000357627869,1,2896,7295686f23be3e15,obb_contact_interval,2.6000001430511475,0.1106264591217041,1.0
7867,2daff8b49a679615,obb_contact_interval,0.9000000357627869,2,6969,1e5509d5ac74424f,obb_contact_interval,2.299999952316284,0.1170072853565216,1.0
7867,2daff8b49a679615,obb_contact_interval,0.9000000357627869,3,8897,6b88184ec3a48da4,obb_contact_interval,2.0,0.11905893683433533,1.0
7869,f5627d8c91a9b11c,obb_contact_interval,3.6000001430511475,1,12114,b0548891678f147b,obb_contact_interval,3.799999952316284,0.38614314794540405,1.0
7869,f5627d8c91a9b11c,obb_contact_interval,3.6000001430511475,2,10749,a0a5106e36bfd196,obb_contact_interval,4.200000286102295,0.4171833395957947,1.0
7869,f5627d8c91a9b11c,obb_contact_interval,3.6000001430511475,3,1769,2f5cb7aceb96efd6,obb_contact_interval,3.5,0.49558404088020325,0.8333333134651184
7870,8bd63c5cd291c094,obb_contact_interval,1.100000023841858,1,2031,2dea6ef118bbbd73,obb_contact_interval,1.3000000715255737,0.2792631685733795,0.8833333253860474
7870,8bd63c5cd291c094,obb_contact_interval,1.100000023841858,2,4166,8a77989a6cdabc6e,obb_contact_interval,1.7000000476837158,0.317186176776886,0.8166666626930237
7870,8bd63c5cd291c094,obb_contact_interval,1.100000023841858,3,5169,a55a3c40fcef8400,obb_contact_interval,1.8000000715255737,0.41255778074264526,1.0
7871,8bd63c5cd291c094,path_intersection,0.9000000357627869,1,9622,96d32815c8752396,path_intersection,0.699999988079071,0.25240272283554077,0.8999999761581421
7871,8bd63c5cd291c094,path_intersection,0.9000000357627869,2,5880,39090a7226b48d3f,path_intersection,0.699999988079071,0.2532520592212677,0.8833333253860474
7871,8bd63c5cd291c094,path_intersection,0.9000000357627869,3,2142,7637abb7e10e2fc8,path_intersection,0.800000011920929,0.3090037703514099,0.8999999761581421
7873,8bd63c5cd291c094,obb_contact_interval,0.0,1,9076,f6b66fe19cba26d9,obb_contact_interval,0.0,0.4612945318222046,0.800000011920929
7873,8bd63c5cd291c094,obb_contact_interval,0.0,2,5739,f7b9e4023406d7dd,obb_contact_interval,1.0,0.46298983693122864,0.8999999761581421
7873,8bd63c5cd291c094,obb_contact_interval,0.0,3,10933,14943b77af3b6340,obb_contact_interval,1.0,0.4689556360244751,0.8833333253860474
7875,8bd63c5cd291c094,obb_contact_interval,2.0,1,5741,f7b9e4023406d7dd,obb_contact_interval,2.4000000953674316,0.5252618789672852,1.0
7875,8bd63c5cd291c094,obb_contact_interval,2.0,2,2706,926c6653453db42c,obb_contact_interval,2.299999952316284,0.6252215504646301,0.8500000238418579
7875,8bd63c5cd291c094,obb_contact_interval,2.0,3,5789,3533ebdebb9436ba,obb_contact_interval,1.7000000476837158,0.6443290710449219,0.8333333134651184
7877,c635b81e793ab27e,path_intersection,1.8000000715255737,1,13044,eb656f13692270f7,path_intersection,2.200000047683716,0.1778079718351364,0.9833333492279053
7877,c635b81e793ab27e,path_intersection,1.8000000715255737,2,11257,b38c6db1e1751552,path_intersection,0.9000000357627869,0.24884352087974548,0.8999999761581421
7877,c635b81e793ab27e,path_intersection,1.8000000715255737,3,11260,b38c6db1e1751552,path_intersection,3.0,0.2507271468639374,0.9833333492279053
7879,c635b81e793ab27e,obb_contact_interval,1.3000000715255737,1,671,c02cc0841b1aa3a5,obb_contact_interval,0.0,0.21210549771785736,0.8333333134651184
7879,c635b81e793ab27e,obb_contact_interval,1.3000000715255737,2,5919,ab9fe59039eaeaeb,obb_contact_interval,0.0,0.24052724242210388,0.9166666865348816
7879,c635b81e793ab27e,obb_contact_interval,1.3000000715255737,3,7624,74627b54baec865,obb_contact_interval,0.0,0.25270286202430725,0.9166666865348816
7880,5049998b2470893e,obb_contact_interval,5.099999904632568,1,9223,f3ffd8bc5229666b,obb_contact_interval,4.0,0.10410714149475098,1.0
7880,5049998b2470893e,obb_contact_interval,5.099999904632568,2,6189,f899e9fc346f60ee,obb_contact_interval,5.099999904632568,0.11912261694669724,1.0
7880,5049998b2470893e,obb_contact_interval,5.099999904632568,3,6934,87c808ee048668e7,obb_contact_interval,3.799999952316284,0.1206623911857605,1.0
7881,5049998b2470893e,path_intersection,1.0,1,10292,67460deac83750ca,path_intersection,1.0,0.07559869438409805,0.9333333373069763
7881,5049998b2470893e,path_intersection,1.0,2,10523,b9e73ba1fbd5209a,path_intersection,1.0,0.07703651487827301,0.9333333373069763
7881,5049998b2470893e,path_intersection,1.0,3,1128,c58564bad0ed029,path_intersection,1.899999976158142,0.08620947599411011,0.8999999761581421
7882,5049998b2470893e,obb_contact_interval,2.5,1,12574,98297d285f7def18,obb_contact_interval,1.899999976158142,0.10898248106241226,0.8333333134651184
7882,5049998b2470893e,obb_contact_interval,2.5,2,7975,bb8bb1c5e17f613,obb_contact_interval,1.899999976158142,0.11682640016078949,0.9333333373069763
7882,5049998b2470893e,obb_contact_interval,2.5,3,12179,39ee2cd040e6b24,obb_contact_interval,3.700000047683716,0.12652522325515747,0.9666666388511658
7883,5049998b2470893e,obb_contact_interval,1.3000000715255737,1,4594,a81748e13b08d3db,obb_contact_interval,1.600000023841858,0.08671800047159195,0.8833333253860474
7883,5049998b2470893e,obb_contact_interval,1.3000000715255737,2,4264,eb38a8bb9b91603,obb_contact_interval,0.800000011920929,0.11994098871946335,0.8666666746139526
7883,5049998b2470893e,obb_contact_interval,1.3000000715255737,3,10652,ef20e39fbcd9340,obb_contact_interval,2.6000001430511475,0.12024527788162231,0.8333333134651184
7886,3bb487611d05a334,obb_contact_interval,0.0,1,81,9cbafc5eb3de1d20,obb_contact_interval,0.4000000059604645,0.16433225572109222,0.8500000238418579
7886,3bb487611d05a334,obb_contact_interval,0.0,2,7705,df05719695bea8e1,obb_contact_interval,1.2000000476837158,0.19056643545627594,0.9666666388511658
7886,3bb487611d05a334,obb_contact_interval,0.0,3,12086,9705907b2b8da660,obb_contact_interval,0.0,0.20794953405857086,0.9833333492279053
7887,3bb487611d05a334,obb_contact_interval,1.7000000476837158,1,8387,eb10e96d8a2a811f,obb_contact_interval,1.8000000715255737,0.11906104534864426,0.949999988079071
7887,3bb487611d05a334,obb_contact_interval,1.7000000476837158,2,9540,5f5c3d6614970c1a,obb_contact_interval,2.200000047683716,0.1276886910200119,0.800000011920929
7887,3bb487611d05a334,obb_contact_interval,1.7000000476837158,3,12711,273a9bd7dfd404e3,obb_contact_interval,1.600000023841858,0.13977834582328796,0.800000011920929
7888,3bb487611d05a334,obb_contact_interval,1.399999976158142,1,8731,e96458119aea40e0,obb_contact_interval,1.399999976158142,0.3361724615097046,0.9833333492279053
7888,3bb487611d05a334,obb_contact_interval,1.399999976158142,2,812,88c0afab821251c6,obb_contact_interval,2.4000000953674316,0.3655051290988922,0.9666666388511658
7888,3bb487611d05a334,obb_contact_interval,1.399999976158142,3,1117,32c7cc2faefbaba8,obb_contact_interval,0.0,0.44038426876068115,1.0
7889,1f3251125195dc9f,path_intersection,1.2000000476837158,1,7420,ce375088f7396a50,path_intersection,1.5,0.39503422379493713,1.0
7889,1f3251125195dc9f,path_intersection,1.2000000476837158,2,3779,19b9bb7acf348cff,path_intersection,1.100000023841858,0.4419896602630615,0.8833333253860474
7889,1f3251125195dc9f,path_intersection,1.2000000476837158,3,12311,ea6f940e28e4891f,path_intersection,0.800000011920929,0.45054998993873596,1.0
7890,1f3251125195dc9f,obb_contact_interval,0.699999988079071,1,4020,aadfaf134aaa68ff,obb_contact_interval,1.2000000476837158,0.601245105266571,0.8333333134651184
7890,1f3251125195dc9f,obb_contact_interval,0.699999988079071,2,6616,e9281f138bd3eb55,obb_contact_interval,0.30000001192092896,0.6370335817337036,0.8999999761581421
7890,1f3251125195dc9f,obb_contact_interval,0.699999988079071,3,1672,babc3aef145142b6,obb_contact_interval,0.800000011920929,0.7492780685424805,0.8833333253860474
7892,3be76b2be4c00a4c,obb_contact_interval,0.30000001192092896,1,2691,3429ed79ab6846c2,obb_contact_interval,0.0,0.3241863250732422,0.9333333373069763
7892,3be76b2be4c00a4c,obb_contact_interval,0.30000001192092896,2,1459,8d23f99ad677139a,obb_contact_interval,0.4000000059604645,0.36442649364471436,0.800000011920929
7892,3be76b2be4c00a4c,obb_contact_interval,0.30000001192092896,3,9929,1118240e92621b40,obb_contact_interval,1.399999976158142,0.36517998576164246,1.0
7894,3be76b2be4c00a4c,path_intersection,0.5,1,1521,84eae9b0f0d7be52,path_intersection,0.5,0.14669428765773773,0.800000011920929
7894,3be76b2be4c00a4c,path_intersection,0.5,2,11475,20cdd23f0abc97c1,path_intersection,0.800000011920929,0.14914895594120026,0.800000011920929
7894,3be76b2be4c00a4c,path_intersection,0.5,3,4030,980e1b4ccbbfcf16,path_intersection,0.699999988079071,0.16599015891551971,0.8666666746139526
7895,3be76b2be4c00a4c,path_intersection,2.9000000953674316,1,11166,607dfd09905f7fbc,obb_contact_interval,3.0,0.23236951231956482,0.75
7895,3be76b2be4c00a4c,path_intersection,2.9000000953674316,2,5870,4fc068f3ae082940,obb_contact_interval,3.0,0.23500072956085205,0.800000011920929
7895,3be76b2be4c00a4c,path_intersection,2.9000000953674316,3,12346,e5e7cf39cc6d7d44,obb_contact_interval,2.200000047683716,0.23602880537509918,0.800000011920929
7897,cbfb04c79cbf497b,obb_contact_interval,1.0,1,2247,fe2eacc31d9fc2b6,path_intersection,0.800000011920929,0.12905918061733246,0.8666666746139526
7897,cbfb04c79cbf497b,obb_contact_interval,1.0,2,2927,473904085e707881,obb_contact_interval,1.0,0.13111411035060883,0.8333333134651184
