dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,28,14614,1.0534640550613403,1918
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,29,14615,0.7400365471839905,1918
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,30,14616,1.070097804069519,1918
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,31,14617,1.2103071212768555,1918
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0,14586,0.6184278726577759,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,1,14587,0.5268169641494751,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,2,14588,0.8116223812103271,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,3,14589,0.7224433422088623,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,4,14590,0.5159395337104797,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,5,14591,0.47159892320632935,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,6,14592,0.5048491358757019,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,7,14593,0.5833188891410828,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,8,14594,0.41869476437568665,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,9,14595,0.7671552300453186,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,10,14596,0.7940312623977661,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,11,14597,0.49780598282814026,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,12,14598,0.4909817576408386,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,13,14599,0.5131948590278625,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,14,14600,0.6400930881500244,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,15,14601,0.5704712867736816,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,16,14602,0.5483978986740112,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,17,14603,0.9568911790847778,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,18,14604,0.6485357284545898,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,19,14605,0.5550869703292847,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,20,14606,0.6438143253326416,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,21,14607,0.7866010665893555,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,22,14608,0.6308774948120117,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,23,14609,0.6293418407440186,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,24,14610,0.8150184154510498,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,25,14611,0.7506096363067627,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,26,14612,0.4857383668422699,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,27,14613,0.4981915056705475,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,28,14614,0.8987164497375488,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,29,14615,0.9434323310852051,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,30,14616,0.5092465877532959,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,31,14617,0.8336557745933533,1998
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0,14618,0.8899779319763184,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,1,14619,0.595310628414154,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,2,14620,1.0056555271148682,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,3,14621,0.79835444688797,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,4,14622,1.0653626918792725,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,5,14623,0.8648342490196228,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,6,14624,0.6952217817306519,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,7,14625,0.8175126314163208,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,8,14626,0.5543209910392761,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,9,14627,0.6961566209793091,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,10,14628,0.48643648624420166,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,11,14629,0.47687533497810364,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,12,14630,0.8424766063690186,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,13,14631,0.7830156087875366,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,14,14632,0.8898722529411316,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,15,14633,0.994958221912384,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,16,14634,0.7290318012237549,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,17,14635,0.8042651414871216,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,18,14636,0.8375934958457947,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,19,14637,0.9727010726928711,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,20,14638,0.6787133812904358,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,21,14639,0.9578116536140442,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,22,14640,0.9077169895172119,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,23,14641,0.6853883862495422,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,24,14642,0.7819163799285889,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,25,14643,0.9006203413009644,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,26,14644,0.9082013964653015,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,27,14645,0.6959995627403259,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,28,14646,0.698588490486145,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,29,14647,0.5476520657539368,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,30,14648,0.6713995337486267,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,31,14649,0.553602933883667,2129
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0,14618,0.7404412627220154,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,1,14619,0.5069676041603088,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,2,14620,0.5400685667991638,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,3,14621,0.34284016489982605,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,4,14622,0.5610744953155518,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,5,14623,0.8434974551200867,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,6,14624,0.5834992527961731,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,7,14625,0.8660091757774353,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,8,14626,0.7352456450462341,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,9,14627,0.5467168688774109,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,10,14628,0.51008540391922,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,11,14629,0.5346112251281738,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,12,14630,0.549652099609375,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,13,14631,0.6632125377655029,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,14,14632,0.3740919828414917,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,15,14633,0.5678180456161499,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,16,14634,0.6090461611747742,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,17,14635,0.6634467840194702,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,18,14636,0.49267295002937317,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,19,14637,0.5446377396583557,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,20,14638,0.6462811827659607,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,21,14639,0.8435495495796204,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,22,14640,0.7581920027732849,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,23,14641,0.6335999965667725,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,24,14642,0.8073294758796692,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,25,14643,0.5715384483337402,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,26,14644,0.7540729641914368,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,27,14645,0.7788427472114563,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,28,14646,0.7682473063468933,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,29,14647,0.6187647581100464,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,30,14648,0.7302292585372925,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,31,14649,0.3315306603908539,2150
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,0,14618,2.701328754425049,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,1,14619,3.3813724517822266,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,2,14620,3.806143045425415,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,3,14621,3.420588731765747,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,4,14622,2.887232542037964,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,5,14623,4.599851608276367,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,6,14624,4.0502471923828125,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,7,14625,4.100647926330566,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,8,14626,3.5268921852111816,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,9,14627,2.48006272315979,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,10,14628,3.18294620513916,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,11,14629,3.136812686920166,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,12,14630,2.4748120307922363,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,13,14631,3.3054630756378174,996
