dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,3.6713366508483887,2.5216434001922607,0.8795717358589172,0.21263355016708374,5.405894756317139,29,1747
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,3.443166971206665,2.756185293197632,0.8232166767120361,0.2005385011434555,5.098395347595215,29,1829
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,3.0482029914855957,1.327072262763977,0.5771058797836304,0.32391226291656494,4.777364253997803,30,1597
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,1.4950237274169922,0.9314878582954407,0.31927892565727234,0.2937414348125458,5.30546236038208,29,1467
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2.673419237136841,1.5951827764511108,0.9375240802764893,0.2826617956161499,7.1862592697143555,30,2162
189,47,1,17f598a5acad5969_focus_1911_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,1.9472453594207764,1.0679758787155151,0.589838981628418,0.21915633976459503,5.5717267990112305,30,2161
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,1.0399408340454102,0.5495961308479309,0.36841505765914917,0.1635119616985321,4.157050132751465,31,2279
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,1.1510566473007202,0.6594345569610596,0.34736356139183044,0.18983109295368195,4.826175689697266,29,1893
192,48,0,18069e6be6b2f093_focus_378_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,1.0239355564117432,0.6674639582633972,0.31068506836891174,0.1124824807047844,2.859701156616211,31,2142
193,48,1,18069e6be6b2f093_focus_405_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,0.9287322163581848,0.5116522908210754,0.29194536805152893,0.1252894103527069,3.185298442840576,31,2412
194,48,2,181a86c7efb82159_focus_247_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,4.188180923461914,2.4915268421173096,0.7062942385673523,0.29216131567955017,7.427770614624023,12,515
195,48,3,181a86c7efb82159_focus_253_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,3.0667524337768555,1.878418207168579,0.499260812997818,0.23465749621391296,5.965820789337158,10,476
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,1.7844717502593994,0.6636454463005066,0.17922712862491608,0.49859532713890076,3.5596907138824463,30,1093
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,1.992035984992981,0.8157865405082703,0.36332905292510986,0.5703728795051575,4.112746238708496,29,1083
198,49,2,182d56f317ba963e_focus_2321_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,2.4277329444885254,0.5071161985397339,0.4862147271633148,0.2637556791305542,6.705598831176758,4,320
199,49,3,182d56f317ba963e_focus_2381_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,3.4184978008270264,0.3710976243019104,0.25452321767807007,0.22089651226997375,5.615967750549316,7,403
200,50,0,1850a29039036146_focus_231_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,4.435378074645996,3.3709559440612793,0.9637356400489807,0.42462679743766785,7.097784042358398,31,2128
201,50,1,1850a29039036146_focus_238_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,4.4572649002075195,3.380807876586914,1.07757568359375,0.4132661819458008,6.1416096687316895,31,2009
202,50,2,18539ba9fed557e_focus_1586_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,1.5141264200210571,0.7154145240783691,0.286697119474411,0.42152610421180725,4.279200553894043,30,1611
203,50,3,18539ba9fed557e_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,3.159626007080078,2.5545437335968018,0.6550233960151672,0.12471310794353485,3.170646905899048,29,1073
204,51,0,1897af0e0f8d8f40_focus_482_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,0.7546998262405396,0.5795190930366516,0.3232589066028595,0.08775784075260162,2.2311134338378906,30,1860
205,51,1,1897af0e0f8d8f40_focus_493_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,0.5072289705276489,0.23203879594802856,0.09052638709545135,0.11012673377990723,2.799809217453003,30,1753
206,51,2,18aae481f5117a39_focus_1416_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,2.0370941162109375,1.4109944105148315,0.4386650323867798,0.255058228969574,3.5803046226501465,11,679
207,51,3,18aae481f5117a39_focus_1417_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,4.455699920654297,2.187932014465332,0.8661358952522278,0.2933300733566284,5.315828800201416,12,759
208,52,0,1912f1908034fe12_focus_684_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.0730092525482178,1.297728180885315,0.44796234369277954,0.21900618076324463,5.56790828704834,28,1579
209,52,1,1912f1908034fe12_focus_718_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.187791585922241,1.6742655038833618,0.6224982738494873,0.20461177825927734,5.2019524574279785,26,1419
210,52,2,1920d3bd1677d93_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,2.790557384490967,1.9296116828918457,0.5954192876815796,0.2726093828678131,6.166924953460693,27,1136
211,52,3,1920d3bd1677d93_focus_173_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,2.540966510772705,1.589615821838379,0.37758171558380127,0.2892709970474243,6.695369243621826,26,1110
212,53,0,1930708dab595bf7_focus_1244_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,3.8927903175354004,1.3837436437606812,0.8290356397628784,0.19218769669532776,4.8860883712768555,5,331
213,53,1,1930708dab595bf7_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,4.820694923400879,1.4948261976242065,0.736779510974884,0.2004644274711609,5.096512317657471,5,331
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,3.3426849842071533,1.2436197996139526,0.7301592230796814,0.26011723279953003,6.613097190856934,12,747
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,1.7892135381698608,1.4145442247390747,0.9326545596122742,0.1173408105969429,2.983217239379883,15,794
216,54,0,1962f67de3ea1af3_focus_314_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,2.1677536964416504,0.4372904300689697,0.18047693371772766,0.2515500783920288,6.395289897918701,13,1004
217,54,1,1962f67de3ea1af3_focus_316_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,1.4397258758544922,0.4325476288795471,0.13337497413158417,0.19060517847537994,4.845855712890625,13,1004
218,54,2,197f86ccf584705a_focus_438_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,1.7386118173599243,0.844639003276825,0.2913314402103424,0.16881118714809418,4.291775703430176,14,831
219,54,3,197f86ccf584705a_focus_440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,2.4766933917999268,1.3788620233535767,0.42430830001831055,0.18664300441741943,4.745122909545898,10,561
220,55,0,199a425e1abc3b97_focus_481_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,0.3870702385902405,0.1231229156255722,0.08710608631372452,0.10395626723766327,2.642934799194336,8,579
221,55,1,199a425e1abc3b97_focus_484_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,0.4073760509490967,0.12149541825056076,0.09363597631454468,0.1050281971693039,2.670186758041382,8,579
222,55,2,199dbd00f16ddf85_focus_382_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,3.5789127349853516,1.7585675716400146,0.686669647693634,0.22598789632320404,5.745408535003662,30,1835
223,55,3,199dbd00f16ddf85_focus_384_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,3.3196873664855957,2.288377046585083,0.4857451319694519,0.15344440937042236,3.9010977745056152,30,1344
224,56,0,19b9bb7acf348cff_focus_1839_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,0.669399619102478,0.5052757859230042,0.26762017607688904,0.27268490195274353,3.8137974739074707,31,1934
225,56,1,19b9bb7acf348cff_focus_2824_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,0.9361943602561951,0.524952232837677,0.22774961590766907,0.3377572000026703,4.7767720222473145,31,1711
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,1.8828775882720947,1.256946086883545,0.5024346113204956,0.13685564696788788,3.4793527126312256,17,1131
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,1.9793577194213867,1.1633145809173584,0.41934362053871155,0.14603039622306824,3.712606906890869,18,1211
228,57,0,19cf3f7815334236_focus_1108_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,3.1820709705352783,2.222212791442871,0.6610022783279419,0.43239739537239075,6.251018524169922,30,1269
229,57,1,19cf3f7815334236_focus_1113_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,3.2089476585388184,1.8241056203842163,0.5618651509284973,0.4770415425300598,7.161599636077881,30,1178
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,4.542149543762207,2.317680835723877,0.8235749006271362,0.9546378254890442,14.74009895324707,7,284
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,3.0296335220336914,0.6196962594985962,0.2829605042934418,0.7319351434707642,12.411392211914062,9,444
232,58,0,19e13573407f3899_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,5.419841766357422,2.4651153087615967,0.4036875069141388,0.2865638732910156,7.285463333129883,17,854
233,58,1,19e13573407f3899_focus_14_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,4.874380111694336,1.8194689750671387,0.5537561774253845,0.2578168511390686,6.5546135902404785,15,767
234,58,2,19eeb7b9cd026260_focus_20_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,4.072380065917969,0.9476051330566406,0.5990007519721985,0.3928901255130768,8.780797004699707,8,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,4.250784873962402,1.6102790832519531,0.7748616337776184,0.45150989294052124,8.41675853729248,8,548
236,59,0,19fab92a0771fd58_focus_57_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1.3941950798034668,0.7577386498451233,0.33350512385368347,0.18683136999607086,4.749912261962891,12,880
237,59,1,19fab92a0771fd58_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,2.0189146995544434,0.8359596133232117,0.3667413890361786,0.21755832433700562,5.531099319458008,12,880
238,59,2,1a03f86e52aca021_focus_212_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,1.8469252586364746,1.2066328525543213,0.7546582818031311,0.21885152161121368,3.741481304168701,24,1296
239,59,3,1a03f86e52aca021_focus_495_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,1.0099807977676392,0.32621264457702637,0.16449475288391113,0.21663524210453033,2.9180593490600586,26,1418
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,2.69840669631958,1.8339916467666626,0.5835723280906677,0.5510456562042236,6.737419128417969,27,1239
241,60,1,1a08e870ffbfae7b_focus_974_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.209554672241211,1.2897626161575317,0.37777671217918396,0.5537686347961426,6.025825023651123,27,1249
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,4.376584053039551,2.625471353530884,0.9794338941574097,0.42374277114868164,10.773036003112793,13,577
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,17.796794891357422,13.49050521850586,4.724724292755127,0.47874417901039124,12.171364784240723,13,577
244,61,0,1a4a14ead5262b75_focus_851_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,1.0958240032196045,0.7069796323776245,0.5773860812187195,0.21660806238651276,3.5950613021850586,31,2224
245,61,1,1a4a14ead5262b75_focus_858_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,0.9745051264762878,0.2638988494873047,0.14236293733119965,0.27015069127082825,5.2861104011535645,29,2104
246,61,2,1a50dab9338c8405_focus_586_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.33822351694107056,0.06510472297668457,0.050566092133522034,0.07302381098270416,1.856522560119629,19,1307
247,61,3,1a50dab9338c8405_focus_604_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,0.4083711504936218,0.12180830538272858,0.09448175132274628,0.07464759051799774,1.897805094718933,20,1346
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,1.9269726276397705,1.1124560832977295,0.4469493329524994,0.19037331640720367,4.83996057510376,13,811
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,2.223259449005127,0.9751506447792053,0.48318132758140564,0.2429186850786209,6.175848960876465,13,796
250,62,2,1a6a01feaf461b0b_focus_844_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,3.9683938026428223,2.896946907043457,1.0420889854431152,0.5058007836341858,7.787432670593262,30,1392
251,62,3,1a6a01feaf461b0b_focus_845_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,4.307087421417236,2.879375696182251,0.6610730290412903,0.681638240814209,9.559814453125,30,1599
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,2.9674935340881348,1.7116127014160156,0.823165237903595,0.5706244111061096,9.003605842590332,15,1000
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,3.9085817337036133,2.937384605407715,1.2297981977462769,0.6304497718811035,9.031638145446777,16,1018
254,63,2,1a7b364039f75f82_focus_2602_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,3.19606351852417,2.100220203399658,0.6671696305274963,0.47889843583106995,7.321537017822266,30,2000
255,63,3,1a7b364039f75f82_focus_3985_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,4.278697490692139,2.7126376628875732,1.1926425695419312,0.6117864847183228,8.017158508300781,30,2000
256,64,0,1a9943866d179163_focus_4791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,3.0334978103637695,1.6965856552124023,0.6378175020217896,0.41801050305366516,8.494553565979004,13,642
257,64,1,1a9943866d179163_focus_7790_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,4.320129871368408,2.323590040206909,0.9337502717971802,0.2811920940876007,7.148894786834717,14,662
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,4.53812313079834,3.2327256202697754,1.3669880628585815,0.3929555118083954,8.421097755432129,12,767
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,4.797342300415039,3.6350197792053223,1.7442560195922852,0.5103627443313599,8.775182723999023,10,655
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,2.9920830726623535,1.6197994947433472,0.6834893822669983,0.5981931090354919,3.987985849380493,8,420
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,2.650817394256592,1.5744895935058594,0.4921110272407532,0.5660521984100342,3.6974854469299316,8,420
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,1.204271912574768,0.742973804473877,0.15860500931739807,0.17310011386871338,4.400815010070801,29,1708
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,1.2330818176269531,0.6278765797615051,0.2080882489681244,0.1353345364332199,3.440680980682373,29,1832
264,66,0,1af884917de9c93_focus_2977_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,2.548464775085449,1.7331223487854004,0.7823716998100281,0.3570416271686554,7.382758140563965,28,1765
265,66,1,1af884917de9c93_focus_3011_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,2.432501792907715,1.694707989692688,0.6582178473472595,0.5494512915611267,10.972504615783691,28,1751
266,66,2,1b4419f06fa26261_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,3.3321714401245117,1.948645830154419,0.8631200194358826,0.3160417079925537,5.738284111022949,11,554
267,66,3,1b4419f06fa26261_focus_9_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,3.735001564025879,1.754381775856018,0.7689307928085327,0.3401827812194824,6.918259143829346,11,554
268,67,0,1b6994c18bbf5e02_focus_462_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,1.116734504699707,0.5226324796676636,0.16246986389160156,0.5451465845108032,3.7815589904785156,25,1029
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,2.9558053016662598,0.8618656992912292,0.11300239711999893,0.6035000681877136,8.80617904663086,19,965
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,3.800246238708496,2.143277883529663,0.6719103455543518,0.21262507140636444,5.4056782722473145,14,812
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,2.6448373794555664,1.6757186651229858,0.6119328141212463,0.20166167616844177,5.126949787139893,14,812
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,2.6931114196777344,1.1645621061325073,0.4291389286518097,0.23943860828876495,6.08737325668335,18,1095
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,2.6116368770599365,1.0037305355072021,0.45902499556541443,0.26632899045944214,6.771021366119385,19,1110
274,68,2,1bcbbc85533dc53b_focus_234_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,2.6419806480407715,0.7080795168876648,0.2931784391403198,0.23609133064746857,6.002274036407471,22,1427
275,68,3,1bcbbc85533dc53b_focus_236_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,1.5729618072509766,0.5030291676521301,0.18876506388187408,0.18790601193904877,4.777232646942139,21,1347
