anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
5036,d7cd710fe8ddc7f2,path_intersection,2.1000001430511475,1,1430,a5c412066ce55617,path_intersection,1.3000000715255737,0.18612292408943176,0.7666666507720947
5036,d7cd710fe8ddc7f2,path_intersection,2.1000001430511475,2,6434,9234107bcca8f1,path_intersection,1.8000000715255737,0.18782517313957214,0.8333333134651184
5036,d7cd710fe8ddc7f2,path_intersection,2.1000001430511475,3,7926,406bbd3265aad035,path_intersection,1.8000000715255737,0.1887824982404709,0.9666666388511658
5037,d7cd710fe8ddc7f2,path_intersection,2.5,1,7748,b4be70f679cffbd6,obb_contact_interval,2.9000000953674316,0.26216986775398254,1.0
5037,d7cd710fe8ddc7f2,path_intersection,2.5,2,6432,9234107bcca8f1,obb_contact_interval,3.9000000953674316,0.33454710245132446,1.0
5037,d7cd710fe8ddc7f2,path_intersection,2.5,3,2922,d500daa26c0f844b,path_intersection,3.299999952316284,0.3452276587486267,1.0
5042,2cec43e670f3725c,obb_contact_interval,1.600000023841858,1,9894,5c827ef2cd9a8cd7,path_intersection,1.3000000715255737,0.29199787974357605,0.9333333373069763
5042,2cec43e670f3725c,obb_contact_interval,1.600000023841858,2,1325,db09da1b30d73bad,obb_contact_interval,1.399999976158142,0.29499551653862,0.8333333134651184
5042,2cec43e670f3725c,obb_contact_interval,1.600000023841858,3,6312,399042f17a6ae0b0,obb_contact_interval,1.399999976158142,0.3005818724632263,1.0
5043,89e44a218c1c0c21,obb_contact_interval,6.0,1,9176,cafa1be68c431128,obb_contact_interval,6.599999904632568,0.4164712131023407,0.9333333373069763
5043,89e44a218c1c0c21,obb_contact_interval,6.0,2,7949,6b88184ec3a48da4,obb_contact_interval,7.200000286102295,0.42121422290802,0.8500000238418579
5043,89e44a218c1c0c21,obb_contact_interval,6.0,3,7178,db14648e41199d45,obb_contact_interval,6.300000190734863,0.47784462571144104,1.0
5045,89e44a218c1c0c21,path_intersection,2.299999952316284,1,7263,9b507961c61d1d86,path_intersection,2.299999952316284,2.2593316373331618e-07,0.8666666746139526
5045,89e44a218c1c0c21,path_intersection,2.299999952316284,2,8513,56c2eca697ccc961,path_intersection,2.9000000953674316,0.462759792804718,0.8666666746139526
5045,89e44a218c1c0c21,path_intersection,2.299999952316284,3,3750,4514da1cacd44f21,path_intersection,3.5,0.47045132517814636,0.8666666746139526
5046,89e44a218c1c0c21,obb_contact_interval,0.0,1,7264,9b507961c61d1d86,obb_contact_interval,0.0,0.21929723024368286,0.8833333253860474
5046,89e44a218c1c0c21,obb_contact_interval,0.0,2,1570,2f5cb7aceb96efd6,obb_contact_interval,0.0,0.22308297455310822,0.699999988079071
5046,89e44a218c1c0c21,obb_contact_interval,0.0,3,4347,f81db2e363d22aac,obb_contact_interval,0.0,0.23464718461036682,0.7333333492279053
5048,1c68c396e9169f03,path_intersection,0.800000011920929,1,5009,22ee6c5214ceac2c,obb_contact_interval,1.5,0.9482843279838562,0.8333333134651184
5048,1c68c396e9169f03,path_intersection,0.800000011920929,2,2236,7a685f50db04f3b6,path_intersection,1.399999976158142,1.3304505348205566,0.8166666626930237
5048,1c68c396e9169f03,path_intersection,0.800000011920929,3,3677,bf612276c223b275,path_intersection,1.5,1.3419140577316284,0.9666666388511658
5049,1c68c396e9169f03,obb_contact_interval,0.0,1,6199,b6c32c88279c7803,obb_contact_interval,0.0,0.33281975984573364,0.699999988079071
5049,1c68c396e9169f03,obb_contact_interval,0.0,2,9740,c06f18647dce2265,obb_contact_interval,0.0,0.34205710887908936,0.699999988079071
5049,1c68c396e9169f03,obb_contact_interval,0.0,3,481,c049ad95cd750efd,obb_contact_interval,0.0,0.3690963089466095,0.8166666626930237
5052,3ef433616177fe90,obb_contact_interval,2.9000000953674316,1,4810,1a03f86e52aca021,path_intersection,1.7000000476837158,0.41741132736206055,0.7666666507720947
5052,3ef433616177fe90,obb_contact_interval,2.9000000953674316,2,7498,908ea2fe30aba0f0,path_intersection,1.5,0.4334475100040436,0.8666666746139526
5052,3ef433616177fe90,obb_contact_interval,2.9000000953674316,3,5998,eb944d4e254cffb5,obb_contact_interval,2.299999952316284,0.4462510645389557,0.8666666746139526
5053,fdfee73db55d80ce,path_intersection,1.0,1,2901,3aef3b478ecd21d0,path_intersection,1.0,3.968733324200002e-07,0.8999999761581421
5053,fdfee73db55d80ce,path_intersection,1.0,2,3057,7c0e2350f2d41936,path_intersection,1.100000023841858,0.13407400250434875,0.8999999761581421
5053,fdfee73db55d80ce,path_intersection,1.0,3,8130,503d5b2e381ff484,path_intersection,1.7000000476837158,0.13607057929039001,0.8999999761581421
5054,c818ac0e702a4eeb,obb_contact_interval,2.0,1,8963,70099ad9d2caa1bf,obb_contact_interval,2.1000001430511475,0.10647070407867432,1.0
5054,c818ac0e702a4eeb,obb_contact_interval,2.0,2,5364,494dd0bbf09dd284,obb_contact_interval,2.0,0.10696642100811005,0.8333333134651184
5054,c818ac0e702a4eeb,obb_contact_interval,2.0,3,461,6da980dbb63887d5,obb_contact_interval,1.899999976158142,0.10924877226352692,1.0
5055,c818ac0e702a4eeb,obb_contact_interval,4.099999904632568,1,7635,d3f75b9bbc792cae,obb_contact_interval,3.299999952316284,0.2683177888393402,0.8333333134651184
5055,c818ac0e702a4eeb,obb_contact_interval,4.099999904632568,2,7923,406bbd3265aad035,obb_contact_interval,4.400000095367432,0.2728375196456909,0.9333333373069763
5055,c818ac0e702a4eeb,obb_contact_interval,4.099999904632568,3,2016,54f37dba79b59033,obb_contact_interval,3.9000000953674316,0.3153780400753021,0.8999999761581421
5056,c818ac0e702a4eeb,obb_contact_interval,1.600000023841858,1,9831,e5724d56c4534584,obb_contact_interval,1.5,0.17267219722270966,0.949999988079071
5056,c818ac0e702a4eeb,obb_contact_interval,1.600000023841858,2,5972,3981c20a2797e74f,obb_contact_interval,1.8000000715255737,0.18964889645576477,1.0
5056,c818ac0e702a4eeb,obb_contact_interval,1.600000023841858,3,6048,a97347f541afabab,obb_contact_interval,1.399999976158142,0.20006592571735382,0.8666666746139526
5057,56b3f2908ca0e2a,obb_contact_interval,2.200000047683716,1,2568,13274b745a213f0d,obb_contact_interval,2.4000000953674316,0.08054615557193756,1.0
5057,56b3f2908ca0e2a,obb_contact_interval,2.200000047683716,2,6644,718a0480334e2155,obb_contact_interval,1.8000000715255737,0.10617028176784515,1.0
5057,56b3f2908ca0e2a,obb_contact_interval,2.200000047683716,3,5735,1bcbbc85533dc53b,obb_contact_interval,2.299999952316284,0.10640198737382889,1.0
5059,56b3f2908ca0e2a,path_intersection,0.9000000357627869,1,8902,fc4e586bc2f36ed3,obb_contact_interval,1.0,0.08608589321374893,0.9333333373069763
5059,56b3f2908ca0e2a,path_intersection,0.9000000357627869,2,7362,1650c6e3745a130b,obb_contact_interval,1.0,0.08770371228456497,0.9166666865348816
5059,56b3f2908ca0e2a,path_intersection,0.9000000357627869,3,9877,c64aec67a0504da4,obb_contact_interval,1.600000023841858,0.08782034367322922,0.9333333373069763
5060,8fb54155ee305e60,path_intersection,0.4000000059604645,1,2775,2e55b86353a26358,path_intersection,0.4000000059604645,3.351293855757831e-07,0.949999988079071
5060,8fb54155ee305e60,path_intersection,0.4000000059604645,2,8687,695e84059d5b5ddf,path_intersection,0.699999988079071,0.226365327835083,1.0
5060,8fb54155ee305e60,path_intersection,0.4000000059604645,3,1475,babc3aef145142b6,path_intersection,1.0,0.24639186263084412,1.0
5061,e08bc7ce478dae5,obb_contact_interval,0.6000000238418579,1,4925,f8da3a9f7169857d,obb_contact_interval,0.6000000238418579,0.07794326543807983,0.800000011920929
5061,e08bc7ce478dae5,obb_contact_interval,0.6000000238418579,2,5954,570b8097eedcc910,obb_contact_interval,0.30000001192092896,0.13453169167041779,0.9166666865348816
5061,e08bc7ce478dae5,obb_contact_interval,0.6000000238418579,3,8485,2fa993d98a65fa49,obb_contact_interval,0.5,0.1509818136692047,0.8333333134651184
5062,e08bc7ce478dae5,obb_contact_interval,0.30000001192092896,1,5502,7bf444eaa39209b6,obb_contact_interval,0.30000001192092896,0.12820489704608917,1.0
5062,e08bc7ce478dae5,obb_contact_interval,0.30000001192092896,2,8490,2fa993d98a65fa49,obb_contact_interval,0.6000000238418579,0.1400236189365387,1.0
5062,e08bc7ce478dae5,obb_contact_interval,0.30000001192092896,3,4930,f8da3a9f7169857d,obb_contact_interval,0.6000000238418579,0.1501821130514145,1.0
5063,e08bc7ce478dae5,obb_contact_interval,0.4000000059604645,1,4444,55235f89987aa51,obb_contact_interval,0.10000000149011612,0.11186027526855469,0.7333333492279053
5063,e08bc7ce478dae5,obb_contact_interval,0.4000000059604645,2,7,7d50948ea567e6a1,obb_contact_interval,0.20000000298023224,0.11500649899244308,0.8500000238418579
5063,e08bc7ce478dae5,obb_contact_interval,0.4000000059604645,3,5955,570b8097eedcc910,obb_contact_interval,0.20000000298023224,0.1255091279745102,0.8500000238418579
5064,e08bc7ce478dae5,obb_contact_interval,2.1000001430511475,1,3810,eb38a8bb9b91603,obb_contact_interval,2.799999952316284,0.1195063367486,0.7833333611488342
5064,e08bc7ce478dae5,obb_contact_interval,2.1000001430511475,2,100,426364880fa41331,path_intersection,1.8000000715255737,0.11982894688844681,0.8999999761581421
5064,e08bc7ce478dae5,obb_contact_interval,2.1000001430511475,3,779,af5b480b57ce54dd,path_intersection,1.899999976158142,0.12089841067790985,0.7666666507720947
5065,e08bc7ce478dae5,obb_contact_interval,2.6000001430511475,1,4938,cadf1556cfa236d4,obb_contact_interval,2.299999952316284,0.21879419684410095,0.8999999761581421
5065,e08bc7ce478dae5,obb_contact_interval,2.6000001430511475,2,7761,d80092a34809f9a9,obb_contact_interval,2.1000001430511475,0.22296826541423798,0.8666666746139526
5065,e08bc7ce478dae5,obb_contact_interval,2.6000001430511475,3,9085,1571fc9f9b7d1c26,obb_contact_interval,3.200000047683716,0.26360073685646057,0.9333333373069763
5066,e08bc7ce478dae5,obb_contact_interval,1.0,1,6439,dc0c37fdfd2fc401,obb_contact_interval,1.0,0.06500907242298126,0.7833333611488342
5066,e08bc7ce478dae5,obb_contact_interval,1.0,2,4926,f8da3a9f7169857d,obb_contact_interval,0.800000011920929,0.08704200387001038,0.9166666865348816
5066,e08bc7ce478dae5,obb_contact_interval,1.0,3,6763,6cd4bdb3e4404d03,obb_contact_interval,0.800000011920929,0.0913596823811531,0.9166666865348816
5067,e08bc7ce478dae5,obb_contact_interval,1.399999976158142,1,6498,95156fa94d4ad114,obb_contact_interval,1.3000000715255737,0.08604856580495834,0.8666666746139526
5067,e08bc7ce478dae5,obb_contact_interval,1.399999976158142,2,1251,c4ead19c58885f3a,obb_contact_interval,1.5,0.0933336392045021,1.0
5067,e08bc7ce478dae5,obb_contact_interval,1.399999976158142,3,2671,ceb5718b1ed0a439,path_intersection,1.399999976158142,0.10213659703731537,0.8500000238418579
5068,e08bc7ce478dae5,obb_contact_interval,2.9000000953674316,1,6194,87c808ee048668e7,obb_contact_interval,2.799999952316284,0.07322822511196136,0.800000011920929
5068,e08bc7ce478dae5,obb_contact_interval,2.9000000953674316,2,7616,3e16807aacc9336a,obb_contact_interval,2.799999952316284,0.07377186417579651,0.7333333492279053
5068,e08bc7ce478dae5,obb_contact_interval,2.9000000953674316,3,9167,cfaa92ea90aa5735,obb_contact_interval,2.9000000953674316,0.0791761577129364,0.9166666865348816
5070,d96638527ceb8553,obb_contact_interval,1.2000000476837158,1,5903,a98eea539297faea,path_intersection,0.0,0.29992711544036865,0.9166666865348816
5070,d96638527ceb8553,obb_contact_interval,1.2000000476837158,2,5904,a98eea539297faea,path_intersection,0.4000000059604645,0.3242649435997009,0.8833333253860474
5070,d96638527ceb8553,obb_contact_interval,1.2000000476837158,3,5905,a98eea539297faea,path_intersection,1.8000000715255737,0.33866772055625916,0.9166666865348816
5071,d96638527ceb8553,obb_contact_interval,1.399999976158142,1,5903,a98eea539297faea,path_intersection,0.0,0.2578440010547638,0.9333333373069763
5071,d96638527ceb8553,obb_contact_interval,1.399999976158142,2,5904,a98eea539297faea,path_intersection,0.4000000059604645,0.2802904546260834,0.8999999761581421
5071,d96638527ceb8553,obb_contact_interval,1.399999976158142,3,5905,a98eea539297faea,path_intersection,1.8000000715255737,0.3184645175933838,0.9333333373069763
5072,d96638527ceb8553,obb_contact_interval,0.0,1,1248,3fdce681aa4a822d,obb_contact_interval,0.0,0.07856922596693039,1.0
5072,d96638527ceb8553,obb_contact_interval,0.0,2,3775,58fbe2371a206c0d,obb_contact_interval,0.0,0.09845694899559021,1.0
5072,d96638527ceb8553,obb_contact_interval,0.0,3,4307,1752a5039c5c8c2e,obb_contact_interval,0.0,0.09900862723588943,1.0
5075,9d064c5afaf3489,path_intersection,1.2000000476837158,1,9696,d7e4a726aed0a7cd,path_intersection,1.600000023841858,0.21637442708015442,1.0
5075,9d064c5afaf3489,path_intersection,1.2000000476837158,2,5053,fdfee73db55d80ce,path_intersection,1.0,0.3717789053916931,0.8999999761581421
5075,9d064c5afaf3489,path_intersection,1.2000000476837158,3,7067,7a7649eaedaa9e75,path_intersection,0.9000000357627869,0.37967273592948914,1.0
5076,9d064c5afaf3489,path_intersection,4.599999904632568,1,592,203a83137b33c875,path_intersection,3.4000000953674316,0.36283472180366516,0.800000011920929
5076,9d064c5afaf3489,path_intersection,4.599999904632568,2,2597,b172b5e64a430d69,path_intersection,4.400000095367432,0.43616437911987305,0.800000011920929
5076,9d064c5afaf3489,path_intersection,4.599999904632568,3,2799,b4732558d6829911,path_intersection,4.700000286102295,0.44583138823509216,0.7333333492279053
5079,9d064c5afaf3489,obb_contact_interval,0.0,1,8394,e89053bad1eccaf5,obb_contact_interval,1.0,1.6727688312530518,0.8333333134651184
5079,9d064c5afaf3489,obb_contact_interval,0.0,2,6288,1c1d5888852bfa53,obb_contact_interval,1.5,2.1097123622894287,0.8999999761581421
5079,9d064c5afaf3489,obb_contact_interval,0.0,3,8390,e89053bad1eccaf5,path_intersection,0.0,2.204939365386963,0.8833333253860474
5080,9d064c5afaf3489,obb_contact_interval,2.4000000953674316,1,6329,63d3b994a68cd15d,obb_contact_interval,2.5,0.22639189660549164,0.8833333253860474
5080,9d064c5afaf3489,obb_contact_interval,2.4000000953674316,2,9946,607dfd09905f7fbc,path_intersection,1.600000023841858,0.2288462221622467,0.8166666626930237
5080,9d064c5afaf3489,obb_contact_interval,2.4000000953674316,3,7874,c53f35d20a9f2aee,path_intersection,1.7000000476837158,0.2334369271993637,0.8833333253860474
5081,9d064c5afaf3489,path_intersection,2.799999952316284,1,9170,cafa1be68c431128,path_intersection,2.4000000953674316,0.43271759152412415,0.8666666746139526
5081,9d064c5afaf3489,path_intersection,2.799999952316284,2,8513,56c2eca697ccc961,path_intersection,2.9000000953674316,0.4934244751930237,0.8666666746139526
5081,9d064c5afaf3489,path_intersection,2.799999952316284,3,5586,e8ff37bedda616a6,path_intersection,2.799999952316284,0.564469039440155,0.949999988079071
5082,9d064c5afaf3489,path_intersection,4.300000190734863,1,3750,4514da1cacd44f21,path_intersection,3.5,0.4466067850589752,0.8666666746139526
5082,9d064c5afaf3489,path_intersection,4.300000190734863,2,9700,d7e4a726aed0a7cd,path_intersection,5.300000190734863,0.5094301700592041,0.7833333611488342
5082,9d064c5afaf3489,path_intersection,4.300000190734863,3,8802,5efcbdfb2ea9f9da,path_intersection,3.799999952316284,0.546768844127655,0.8666666746139526
5083,47b4285bb30faa18,obb_contact_interval,0.699999988079071,1,659,8fd8cf5d98f69878,obb_contact_interval,0.800000011920929,0.05857613682746887,0.9833333492279053
5083,47b4285bb30faa18,obb_contact_interval,0.699999988079071,2,3291,526021fe172987d1,obb_contact_interval,0.699999988079071,0.07681041955947876,0.9833333492279053
5083,47b4285bb30faa18,obb_contact_interval,0.699999988079071,3,9871,c64aec67a0504da4,obb_contact_interval,1.0,0.08174930512905121,0.9833333492279053
5084,47b4285bb30faa18,obb_contact_interval,0.0,1,512,3c681fd254166d70,obb_contact_interval,0.0,0.07459751516580582,0.8666666746139526
5084,47b4285bb30faa18,obb_contact_interval,0.0,2,2157,c1ab00806773fa9d,obb_contact_interval,0.0,0.07997564971446991,1.0
5084,47b4285bb30faa18,obb_contact_interval,0.0,3,6094,8a84090a6addb99f,obb_contact_interval,0.0,0.08518477529287338,0.9333333373069763
5085,47b4285bb30faa18,obb_contact_interval,0.9000000357627869,1,2068,15916c9c16baa0c5,obb_contact_interval,0.800000011920929,0.08023998141288757,0.8999999761581421
5085,47b4285bb30faa18,obb_contact_interval,0.9000000357627869,2,5869,c84a6e666e74d4c6,obb_contact_interval,1.0,0.09310930967330933,0.8500000238418579
5085,47b4285bb30faa18,obb_contact_interval,0.9000000357627869,3,9871,c64aec67a0504da4,obb_contact_interval,1.0,0.09668955206871033,0.8999999761581421
5088,47b4285bb30faa18,obb_contact_interval,0.0,1,6094,8a84090a6addb99f,obb_contact_interval,0.0,0.05794157087802887,0.800000011920929
5088,47b4285bb30faa18,obb_contact_interval,0.0,2,8850,eb5499d6ad90bad1,obb_contact_interval,0.0,0.06762726604938507,0.8666666746139526
5088,47b4285bb30faa18,obb_contact_interval,0.0,3,512,3c681fd254166d70,obb_contact_interval,0.0,0.07649426907300949,0.8666666746139526
5089,47b4285bb30faa18,obb_contact_interval,1.600000023841858,1,6644,718a0480334e2155,obb_contact_interval,1.8000000715255737,0.0484369620680809,1.0
5089,47b4285bb30faa18,obb_contact_interval,1.600000023841858,2,915,f1ef01870c79ab81,obb_contact_interval,1.600000023841858,0.0513654425740242,1.0
5089,47b4285bb30faa18,obb_contact_interval,1.600000023841858,3,9877,c64aec67a0504da4,obb_contact_interval,1.600000023841858,0.057868387550115585,1.0
5092,795f0e2cae59f6a1,path_intersection,0.0,1,2506,cf44a1d13546f3cd,path_intersection,0.0,0.1429763287305832,1.0
5092,795f0e2cae59f6a1,path_intersection,0.0,2,2112,9119ecfc40c4b3db,path_intersection,0.800000011920929,0.1597129851579666,0.9666666388511658
5092,795f0e2cae59f6a1,path_intersection,0.0,3,3538,1fe4b2d3418cb9bf,path_intersection,0.30000001192092896,0.2260034829378128,1.0
5093,8006af838aa830a8,path_intersection,1.3000000715255737,1,2052,5cce7e3771ea0a52,path_intersection,0.0,0.159416064620018,1.0
5093,8006af838aa830a8,path_intersection,1.3000000715255737,2,4361,7f51df9232aa3b78,path_intersection,1.100000023841858,0.19262199103832245,1.0
5093,8006af838aa830a8,path_intersection,1.3000000715255737,3,9640,4027d2af0692875d,path_intersection,0.30000001192092896,0.1949908584356308,1.0
5097,14f0ab874ed11549,path_intersection,1.8000000715255737,1,6386,9355409efaa90aa3,path_intersection,1.8000000715255737,1.7237665872471553e-07,1.0
5097,14f0ab874ed11549,path_intersection,1.8000000715255737,2,5327,a1ba34558af5ef7d,path_intersection,1.600000023841858,0.3456204831600189,1.0
5097,14f0ab874ed11549,path_intersection,1.8000000715255737,3,1945,4c8740a0dbbc8b91,path_intersection,0.6000000238418579,0.36049801111221313,1.0
5099,14f0ab874ed11549,path_intersection,1.5,1,5053,fdfee73db55d80ce,path_intersection,1.0,0.25280120968818665,0.8999999761581421
5099,14f0ab874ed11549,path_intersection,1.5,2,2594,b172b5e64a430d69,path_intersection,0.9000000357627869,0.2560199797153473,0.949999988079071
5099,14f0ab874ed11549,path_intersection,1.5,3,2901,3aef3b478ecd21d0,path_intersection,1.0,0.26035311818122864,0.949999988079071
5100,14f0ab874ed11549,obb_contact_interval,3.799999952316284,1,6309,b0c805ec1bc5b041,obb_contact_interval,4.599999904632568,0.29728272557258606,0.8500000238418579
5100,14f0ab874ed11549,obb_contact_interval,3.799999952316284,2,8558,c9be150bd176f7bf,obb_contact_interval,3.299999952316284,0.30358096957206726,0.8500000238418579
5100,14f0ab874ed11549,obb_contact_interval,3.799999952316284,3,408,58ac068238cad742,obb_contact_interval,2.5,0.4095032215118408,0.8500000238418579
5101,14f0ab874ed11549,path_intersection,3.9000000953674316,1,6689,b0ed207f802b2941,path_intersection,3.4000000953674316,0.31816840171813965,0.800000011920929
5101,14f0ab874ed11549,path_intersection,3.9000000953674316,2,8553,c9be150bd176f7bf,path_intersection,4.0,0.35489368438720703,0.9666666388511658
5101,14f0ab874ed11549,path_intersection,3.9000000953674316,3,7144,99b6f7accb4974a0,path_intersection,2.799999952316284,0.3655300736427307,1.0
5102,8b5b62b7745ad0c6,path_intersection,1.2000000476837158,1,4711,57df98ba26a65811,path_intersection,1.2000000476837158,0.4753133952617645,1.0
5102,8b5b62b7745ad0c6,path_intersection,1.2000000476837158,2,1794,c15774d1cc3cecc8,path_intersection,1.7000000476837158,0.5398013591766357,1.0
5102,8b5b62b7745ad0c6,path_intersection,1.2000000476837158,3,5187,1fca330a24f4df6d,path_intersection,1.8000000715255737,0.5958672165870667,1.0
5103,8b5b62b7745ad0c6,path_intersection,5.200000286102295,1,9267,705b75c2bcd5e5f0,path_intersection,5.700000286102295,0.8459336757659912,0.8500000238418579
5103,8b5b62b7745ad0c6,path_intersection,5.200000286102295,2,8140,f9cb25dc487ec768,path_intersection,5.5,0.861380934715271,0.8666666746139526
5103,8b5b62b7745ad0c6,path_intersection,5.200000286102295,3,1935,90182ce14d7a4118,path_intersection,4.099999904632568,0.8957129120826721,0.949999988079071
5104,329d386144278b59,obb_contact_interval,2.700000047683716,1,9510,7b85aa1bffc04fd2,path_intersection,2.299999952316284,0.38656213879585266,0.8333333134651184
5104,329d386144278b59,obb_contact_interval,2.700000047683716,2,4194,3c01186843fab002,obb_contact_interval,3.5,0.4209182560443878,1.0
5104,329d386144278b59,obb_contact_interval,2.700000047683716,3,4510,3a4cb46fdce86b23,obb_contact_interval,2.700000047683716,0.4751822352409363,1.0
5105,329d386144278b59,obb_contact_interval,0.0,1,23,97162838cb1556cb,obb_contact_interval,0.0,0.28995001316070557,0.7833333611488342
5105,329d386144278b59,obb_contact_interval,0.0,2,7354,b732c668efc4f233,obb_contact_interval,3.1000001430511475,0.3404419720172882,0.9166666865348816
5105,329d386144278b59,obb_contact_interval,0.0,3,7353,b732c668efc4f233,obb_contact_interval,0.0,0.3939172625541687,0.9166666865348816
5113,fe2526f60acba761,obb_contact_interval,5.900000095367432,1,9377,94550c4076a29727,obb_contact_interval,4.800000190734863,0.3571999967098236,0.8166666626930237
5113,fe2526f60acba761,obb_contact_interval,5.900000095367432,2,7940,a1ea5b843aaa0283,obb_contact_interval,4.0,0.3754822909832001,0.8166666626930237
5113,fe2526f60acba761,obb_contact_interval,5.900000095367432,3,7923,406bbd3265aad035,obb_contact_interval,4.400000095367432,0.3834383487701416,0.8166666626930237
5114,fe2526f60acba761,obb_contact_interval,3.200000047683716,1,332,510b514f2630bbd2,obb_contact_interval,2.9000000953674316,0.22662217915058136,0.8333333134651184
5114,fe2526f60acba761,obb_contact_interval,3.200000047683716,2,2726,270e3d16c4404d0,obb_contact_interval,2.9000000953674316,0.2940213978290558,0.9666666388511658
5114,fe2526f60acba761,obb_contact_interval,3.200000047683716,3,8589,9f82e612d24958ea,obb_contact_interval,2.6000001430511475,0.319500595331192,1.0
5117,eb40d477882b04b0,path_intersection,3.200000047683716,1,4321,7bc1c9259bb205a4,path_intersection,4.099999904632568,2.2739579677581787,0.949999988079071
5117,eb40d477882b04b0,path_intersection,3.200000047683716,2,9514,e5b6eef0e65851b0,obb_contact_interval,6.400000095367432,2.351308822631836,0.8833333253860474
5117,eb40d477882b04b0,path_intersection,3.200000047683716,3,9401,324b0e0ec101d614,obb_contact_interval,6.900000095367432,2.550786256790161,0.8333333134651184
5118,eb40d477882b04b0,obb_contact_interval,6.200000286102295,1,5600,36e054fb5a79c902,obb_contact_interval,6.900000095367432,0.32774779200553894,0.8500000238418579
5118,eb40d477882b04b0,obb_contact_interval,6.200000286102295,2,7696,58a8aecfba25f46,path_intersection,1.8000000715255737,0.38805845379829407,0.8999999761581421
5118,eb40d477882b04b0,obb_contact_interval,6.200000286102295,3,9896,5c827ef2cd9a8cd7,obb_contact_interval,4.400000095367432,0.42703723907470703,1.0
5119,eb40d477882b04b0,obb_contact_interval,2.4000000953674316,1,5221,6d53df216cccb6a6,obb_contact_interval,2.6000001430511475,0.23648779094219208,0.9166666865348816
5119,eb40d477882b04b0,obb_contact_interval,2.4000000953674316,2,5927,f30b8fc11dabfd06,obb_contact_interval,1.899999976158142,0.24124369025230408,0.949999988079071
5119,eb40d477882b04b0,obb_contact_interval,2.4000000953674316,3,9178,79e0156e63dbcd01,obb_contact_interval,1.0,0.2663136124610901,0.949999988079071
5120,eb40d477882b04b0,obb_contact_interval,5.5,1,4687,ba1358c4086cf354,obb_contact_interval,6.400000095367432,0.13180603086948395,1.0
5120,eb40d477882b04b0,obb_contact_interval,5.5,2,5715,3f738474c98d8c01,obb_contact_interval,3.9000000953674316,0.13361380994319916,0.8333333134651184
5120,eb40d477882b04b0,obb_contact_interval,5.5,3,2587,473904085e707881,path_intersection,3.4000000953674316,0.171242356300354,1.0
5121,a466e481e69ccd74,obb_contact_interval,0.699999988079071,1,7781,4b6c17e8fdab4c1c,obb_contact_interval,0.6000000238418579,0.13163529336452484,0.800000011920929
5121,a466e481e69ccd74,obb_contact_interval,0.699999988079071,2,1454,c62c84542f4063cc,obb_contact_interval,0.10000000149011612,0.1318168044090271,0.9166666865348816
5121,a466e481e69ccd74,obb_contact_interval,0.699999988079071,3,3919,f1598f98256784f7,obb_contact_interval,1.100000023841858,0.14835718274116516,0.8166666626930237
5122,a466e481e69ccd74,path_intersection,1.100000023841858,1,2109,9119ecfc40c4b3db,path_intersection,1.100000023841858,0.08453749120235443,0.9333333373069763
5122,a466e481e69ccd74,path_intersection,1.100000023841858,2,5357,6535ea1b94350491,path_intersection,0.6000000238418579,0.0951656699180603,0.9333333373069763
5122,a466e481e69ccd74,path_intersection,1.100000023841858,3,5358,6535ea1b94350491,path_intersection,1.2000000476837158,0.09672903269529343,0.9333333373069763
5127,a466e481e69ccd74,obb_contact_interval,6.300000190734863,1,9962,8789dca1a86e207,obb_contact_interval,6.0,0.1379193514585495,0.8333333134651184
5127,a466e481e69ccd74,obb_contact_interval,6.300000190734863,2,6597,20779f0983ca9551,obb_contact_interval,6.099999904632568,0.17170783877372742,0.800000011920929
5127,a466e481e69ccd74,obb_contact_interval,6.300000190734863,3,8342,7a4b74289c015839,obb_contact_interval,7.800000190734863,0.17488569021224976,0.8500000238418579
5129,8a6a3f0802ee7885,ooi_closest_fallback,5.800000190734863,1,5231,8b8165fe9f0b114,ooi_closest_fallback,0.06381098926067352,0.95732581615448,1.0
5129,8a6a3f0802ee7885,ooi_closest_fallback,5.800000190734863,2,9709,5800d4e47f6819a2,ooi_closest_fallback,0.3492045998573303,1.2858037948608398,0.949999988079071
5129,8a6a3f0802ee7885,ooi_closest_fallback,5.800000190734863,3,4010,abb41f6765b8cfbb,ooi_closest_fallback,4.960202693939209,1.3237993717193604,1.0
5132,8a6a3f0802ee7885,obb_contact_interval,2.700000047683716,1,7686,85c310296ae5adc3,obb_contact_interval,2.9000000953674316,0.049207769334316254,0.800000011920929
5132,8a6a3f0802ee7885,obb_contact_interval,2.700000047683716,2,6302,de51ee018b2c75a6,obb_contact_interval,0.0,0.05943695828318596,0.75
5132,8a6a3f0802ee7885,obb_contact_interval,2.700000047683716,3,9718,1ba3fc95281d6c9c,obb_contact_interval,2.700000047683716,0.059771083295345306,0.800000011920929
5136,444490a58afe0ccd,obb_contact_interval,3.6000001430511475,1,1367,a7a218c8b2b2618a,path_intersection,3.200000047683716,0.13543011248111725,1.0
