dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,1.9380860328674316,1.676390290260315,0.6813470721244812,0.5397593379020691,3.446514844894409,29,1083
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,1.8987549543380737,0.5690596699714661,0.5642433166503906,0.20548272132873535,5.224095344543457,4,320
199,49,3,182d56f317ba963e_focus_2381_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,3.542271137237549,0.6934861540794373,0.4934196472167969,0.17625650763511658,4.481061935424805,7,403
200,50,0,1850a29039036146_focus_231_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,4.222567558288574,3.8066580295562744,1.6784998178482056,0.35193386673927307,4.637984275817871,31,2128
201,50,1,1850a29039036146_focus_238_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,4.136129856109619,3.6848793029785156,1.5650551319122314,0.3531639277935028,4.696079254150391,31,2009
202,50,2,18539ba9fed557e_focus_1586_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,1.474107265472412,0.9270132184028625,0.39706048369407654,0.4097968637943268,3.576157331466675,30,1611
203,50,3,18539ba9fed557e_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,3.079355478286743,2.5058271884918213,0.8312702775001526,0.1026274561882019,2.609151601791382,29,1073
204,51,0,1897af0e0f8d8f40_focus_482_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,0.7712933421134949,0.6079334020614624,0.38940417766571045,0.06880335509777069,1.7492235898971558,30,1860
205,51,1,1897af0e0f8d8f40_focus_493_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,0.47702836990356445,0.307502418756485,0.11335216462612152,0.0836385115981102,2.126385450363159,30,1753
206,51,2,18aae481f5117a39_focus_1416_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,2.4944920539855957,1.4104020595550537,0.6776562333106995,0.1845717579126358,2.3120155334472656,11,679
207,51,3,18aae481f5117a39_focus_1417_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,2.696457624435425,1.9872766733169556,0.843489944934845,0.1869250386953354,2.6092419624328613,12,759
208,52,0,1912f1908034fe12_focus_684_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.075078010559082,1.316632866859436,0.6906504034996033,0.18466927111148834,4.694943428039551,28,1579
209,52,1,1912f1908034fe12_focus_718_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.3896000385284424,1.8627331256866455,1.0266201496124268,0.18908056616783142,4.807094097137451,26,1419
210,52,2,1920d3bd1677d93_focus_169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,3.0304906368255615,2.04191517829895,0.7064405083656311,0.18702459335327148,4.335433483123779,27,1136
211,52,3,1920d3bd1677d93_focus_173_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,1.822821855545044,1.2993820905685425,0.3922065496444702,0.19572807848453522,4.550195217132568,26,1110
212,53,0,1930708dab595bf7_focus_1244_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,4.3200249671936035,2.4057929515838623,1.0927201509475708,0.15337856113910675,3.899423599243164,5,331
213,53,1,1930708dab595bf7_focus_1587_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,4.9345855712890625,2.343945026397705,1.2705360651016235,0.13977143168449402,3.5534825325012207,5,331
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,3.75938081741333,1.9309667348861694,1.5821408033370972,0.20144696533679962,5.1214919090271,12,747
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,1.8368215560913086,1.6212115287780762,1.0951800346374512,0.10031330585479736,2.5503175258636475,15,794
216,54,0,1962f67de3ea1af3_focus_314_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,1.4327900409698486,0.4594617187976837,0.2063591331243515,0.17249827086925507,4.385513782501221,13,1004
217,54,1,1962f67de3ea1af3_focus_316_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,1.0267839431762695,0.4068170487880707,0.24520474672317505,0.14757701754570007,3.7519278526306152,13,1004
218,54,2,197f86ccf584705a_focus_438_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,1.671093463897705,1.039923906326294,0.34920600056648254,0.12385286390781403,3.1487762928009033,14,831
219,54,3,197f86ccf584705a_focus_440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,2.036315679550171,1.3005576133728027,0.4211757183074951,0.14738965034484863,3.747164249420166,10,561
220,55,0,199a425e1abc3b97_focus_481_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,0.3850685656070709,0.09787767380475998,0.08872388303279877,0.0705738365650177,1.7942359447479248,8,579
221,55,1,199a425e1abc3b97_focus_484_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,0.4507032632827759,0.09852933883666992,0.09936854243278503,0.09055017679929733,2.3021047115325928,8,579
222,55,2,199dbd00f16ddf85_focus_382_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,3.2405006885528564,1.8447353839874268,0.72920161485672,0.20163275301456451,5.126214981079102,30,1835
223,55,3,199dbd00f16ddf85_focus_384_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,3.0568552017211914,2.371084690093994,0.7652442455291748,0.10007859021425247,2.5443503856658936,30,1344
224,56,0,19b9bb7acf348cff_focus_1839_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,0.6696756482124329,0.5690736770629883,0.3937188386917114,0.17600756883621216,2.2208564281463623,31,1934
225,56,1,19b9bb7acf348cff_focus_2824_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,0.953967273235321,0.5620720386505127,0.3289959132671356,0.32797932624816895,3.984740734100342,31,1711
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,1.8281596899032593,1.3190102577209473,0.571962296962738,0.10558754205703735,2.6844072341918945,17,1131
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,1.9485610723495483,1.0012269020080566,0.4912365674972534,0.10701458901166916,2.7206883430480957,18,1211
228,57,0,19cf3f7815334236_focus_1108_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,3.724322557449341,2.8255112171173096,1.099549412727356,0.41419002413749695,5.225531101226807,30,1269
229,57,1,19cf3f7815334236_focus_1113_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,3.67771053314209,2.4888830184936523,0.8964642286300659,0.4191722273826599,5.641678333282471,30,1178
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,4.613713264465332,3.195054292678833,1.1068916320800781,0.7700210809707642,15.454313278198242,7,284
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,2.725803852081299,1.0961055755615234,0.6312286853790283,0.5272406339645386,10.842905044555664,9,444
232,58,0,19e13573407f3899_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,5.291240692138672,3.4342353343963623,0.9051116108894348,0.23940891027450562,6.086618423461914,17,854
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,5.121120452880859,1.7861602306365967,0.6278600692749023,0.19544610381126404,4.968928337097168,15,767
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,3.55635666847229,1.0011743307113647,0.4898264408111572,0.28052017092704773,6.369335174560547,8,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,3.872002124786377,1.6509919166564941,0.6481722593307495,0.3428378701210022,7.589084148406982,8,548
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1.153043270111084,0.6959248185157776,0.4162006378173828,0.1363793909549713,3.467244863510132,12,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,1.840621829032898,0.8459844589233398,0.29773473739624023,0.1598348319530487,4.063564777374268,12,880
238,59,2,1a03f86e52aca021_focus_212_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,1.6301814317703247,1.186597228050232,0.7684149742126465,0.15502147376537323,2.492805242538452,24,1296
239,59,3,1a03f86e52aca021_focus_495_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,1.0123322010040283,0.41885891556739807,0.23708772659301758,0.1392766535282135,2.0402486324310303,26,1418
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,2.7449355125427246,2.1328022480010986,0.7075823545455933,0.4815589487552643,5.9941253662109375,27,1239
241,60,1,1a08e870ffbfae7b_focus_974_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.253549098968506,1.7211503982543945,0.7018470764160156,0.3872511684894562,4.289311408996582,27,1249
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,5.141991138458252,3.2504899501800537,1.5024282932281494,0.3805181384086609,9.674112319946289,13,577
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,19.30288314819336,17.495996475219727,8.943929672241211,0.3377930521965027,8.587890625,13,577
244,61,0,1a4a14ead5262b75_focus_851_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,0.9983485341072083,0.7537677884101868,0.5978605151176453,0.1741027534008026,2.7312941551208496,31,2224
245,61,1,1a4a14ead5262b75_focus_858_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,0.8181060552597046,0.21524345874786377,0.15070423483848572,0.1939559429883957,4.002626895904541,29,2104
246,61,2,1a50dab9338c8405_focus_586_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.3178521990776062,0.14542189240455627,0.12261682003736496,0.05269291624426842,1.339639663696289,19,1307
247,61,3,1a50dab9338c8405_focus_604_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,0.4405781626701355,0.20275874435901642,0.1686650812625885,0.04933340474963188,1.2542290687561035,20,1346
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,1.5661585330963135,0.8914313316345215,0.4443526864051819,0.15445630252361298,3.926823616027832,13,811
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,2.3316526412963867,1.0130528211593628,0.5143921375274658,0.2232726663351059,5.676377773284912,13,796
250,62,2,1a6a01feaf461b0b_focus_844_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,3.4886069297790527,2.8989903926849365,1.1859819889068604,0.43386274576187134,7.14566707611084,30,1392
251,62,3,1a6a01feaf461b0b_focus_845_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,3.81272029876709,2.9388954639434814,0.8717397451400757,0.5051859617233276,8.18592357635498,30,1599
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,3.030076503753662,1.8596892356872559,1.357856273651123,0.42043954133987427,7.044299602508545,15,1000
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,3.697721004486084,2.8195149898529053,1.5740125179290771,0.5053619146347046,6.73216438293457,16,1018
254,63,2,1a7b364039f75f82_focus_2602_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,3.3157992362976074,2.3479645252227783,0.9583595395088196,0.4032951891422272,6.786208152770996,30,2000
255,63,3,1a7b364039f75f82_focus_3985_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,3.93404221534729,2.9255337715148926,1.4341622591018677,0.5333227515220642,7.0462141036987305,30,2000
256,64,0,1a9943866d179163_focus_4791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,2.604218006134033,1.5043187141418457,0.6022931337356567,0.32554754614830017,6.710753440856934,13,642
257,64,1,1a9943866d179163_focus_7790_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,3.8689823150634766,2.417858839035034,1.0550038814544678,0.24292990565299988,6.1761345863342285,14,662
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,4.176230430603027,3.347222328186035,1.5775593519210815,0.46485862135887146,9.09349536895752,12,767
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,4.632279872894287,2.9279065132141113,1.3743531703948975,0.4546124041080475,9.298151016235352,10,655
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,3.0334417819976807,1.845050573348999,0.9981961846351624,0.581149697303772,3.435417413711548,8,420
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,2.7322158813476562,1.9188240766525269,0.9119433164596558,0.5810890793800354,3.335819721221924,8,420
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,0.8610926866531372,0.5175570249557495,0.1706463098526001,0.10737831890583038,2.72993540763855,29,1708
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,1.020993709564209,0.6316195130348206,0.27932485938072205,0.09498651325702667,2.4148919582366943,29,1832
264,66,0,1af884917de9c93_focus_2977_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,2.7747561931610107,2.049280881881714,1.0297520160675049,0.37140709161758423,7.318516731262207,28,1765
265,66,1,1af884917de9c93_focus_3011_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,2.236628532409668,1.6107450723648071,0.7555031180381775,0.45615825057029724,9.135801315307617,28,1751
266,66,2,1b4419f06fa26261_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,2.898125410079956,1.5521177053451538,0.944695234298706,0.23835249245166779,4.34483003616333,11,554
267,66,3,1b4419f06fa26261_focus_9_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,3.087334156036377,1.6363201141357422,0.9445658326148987,0.29039549827575684,6.062394618988037,11,554
268,67,0,1b6994c18bbf5e02_focus_462_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,1.0687856674194336,0.7494716644287109,0.33291977643966675,0.5337178707122803,2.8576443195343018,25,1029
269,67,1,1b6994c18bbf5e02_focus_517_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,2.1923999786376953,0.9399400353431702,0.39972907304763794,0.554623007774353,6.862408638000488,19,965
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,4.542189598083496,2.9936444759368896,1.5846608877182007,0.1513986587524414,3.8490874767303467,14,812
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,2.7157068252563477,1.7231510877609253,0.9517224431037903,0.1427295207977295,3.628687620162964,14,812
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,1.843454122543335,0.9834760427474976,0.4833393692970276,0.2093612551689148,5.322700500488281,18,1095
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,1.9790780544281006,0.9002536535263062,0.4057430326938629,0.2054438292980194,5.2231059074401855,19,1110
274,68,2,1bcbbc85533dc53b_focus_234_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,2.6794207096099854,1.6038068532943726,0.2736678421497345,0.1982382982969284,5.039916038513184,22,1427
275,68,3,1bcbbc85533dc53b_focus_236_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,1.4633026123046875,0.45132195949554443,0.27515754103660583,0.13286033272743225,3.377777576446533,21,1347
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,1.0363144874572754,0.5596289038658142,0.21852710843086243,0.3862892985343933,4.353672027587891,23,1562
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,0.8626128435134888,0.3470368981361389,0.16406069695949554,0.2801336348056793,3.458423614501953,23,1562
278,69,2,1bef4d6c10ff768b_focus_387_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,1.733868956565857,1.0903468132019043,0.5735764503479004,0.09623420983552933,2.44661283493042,8,465
279,69,3,1bef4d6c10ff768b_focus_396_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,3.8546862602233887,1.7137374877929688,0.9038788676261902,0.12435830384492874,3.1616263389587402,8,465
280,70,0,1c04f70d38a16070_focus_411_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.516110897064209,0.3045811653137207,0.24632331728935242,0.568925142288208,3.0209219455718994,30,2287
281,70,1,1c04f70d38a16070_focus_4411_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.6171562075614929,0.49479326605796814,0.41649091243743896,0.24188148975372314,2.1148080825805664,30,2295
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,0.9892348647117615,0.6516956686973572,0.24947458505630493,0.31392309069633484,2.5378077030181885,31,1918
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.6751543283462524,0.446061909198761,0.21593476831912994,0.3021341562271118,2.3769547939300537,31,1998
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.765624463558197,0.5125280618667603,0.24041429162025452,0.19883425533771515,2.454780340194702,31,2129
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0.5976802706718445,0.44517770409584045,0.26505205035209656,0.4719020426273346,2.8510987758636475,30,2150
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,3.4799232482910156,2.4222707748413086,1.107512354850769,0.23275122046470642,5.917356491088867,16,996
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,3.5819127559661865,2.1413352489471436,0.7401343584060669,0.2608722150325775,6.632290840148926,17,1018
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,0.4525860846042633,0.18059661984443665,0.16746734082698822,0.08470811694860458,2.153578996658325,23,1777
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,0.8888055086135864,0.5591336488723755,0.5229127407073975,0.20680879056453705,4.036455154418945,22,1697
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,1.2959973812103271,0.931749701499939,0.42336660623550415,0.3488817512989044,6.376073360443115,21,1390
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,1.553484559059143,0.9428406357765198,0.5262117385864258,0.273080050945282,5.395785331726074,21,1386
292,73,0,1d11e295267c93b0_focus_2675_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,11.934432983398438,11.50802230834961,8.0867338180542,0.1291608214378357,3.2837233543395996,12,691
293,73,1,1d11e295267c93b0_focus_2694_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,13.317983627319336,12.433318138122559,9.365063667297363,0.14550958573818207,3.699366807937622,11,674
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,1.7124093770980835,1.4178028106689453,1.0964572429656982,0.24094994366168976,4.9265265464782715,31,2270
