dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,4.777800559997559,3.798088788986206,1.8560518026351929,0.15373395383358002,3.908459186553955,30,1827
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,4.628902435302734,3.8391294479370117,1.766177773475647,0.13976702094078064,3.553370714187622,30,1909
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,2.413982391357422,1.1719236373901367,0.6486756205558777,0.25261518359184265,5.502148628234863,31,1670
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,1.7025479078292847,1.3231216669082642,0.5336721539497375,0.21385487914085388,3.533888101577759,30,1547
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2.2360615730285645,1.2371469736099243,0.6213292479515076,0.21275272965431213,5.408924579620361,31,2242
189,47,1,17f598a5acad5969_focus_1911_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,2.180387496948242,1.761418342590332,1.0989527702331543,0.18864591419696808,4.796043872833252,31,2241
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,1.3141837120056152,0.8580171465873718,0.629029393196106,0.1515347808599472,3.852548360824585,32,2359
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,1.1084257364273071,0.8077086210250854,0.47600841522216797,0.11252487450838089,2.86077880859375,30,1973
192,48,0,18069e6be6b2f093_focus_378_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0.9124618768692017,0.6491771340370178,0.3683527112007141,0.07390963286161423,1.8790432214736938,32,2222
193,48,1,18069e6be6b2f093_focus_405_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,1.2052088975906372,0.8798065185546875,0.4783184826374054,0.08853357285261154,2.250835418701172,32,2492
194,48,2,181a86c7efb82159_focus_247_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,5.698081970214844,2.8988587856292725,0.9735987186431885,0.31380510330200195,7.978031635284424,13,595
195,48,3,181a86c7efb82159_focus_253_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,5.437273025512695,3.222069025039673,1.2850481271743774,0.17861641943454742,4.541059494018555,11,556
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,1.9638850688934326,1.585269808769226,0.6573825478553772,0.42263489961624146,3.3932394981384277,31,1173
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,1.896285057067871,1.6706624031066895,0.7457121014595032,0.2485877275466919,2.539066791534424,30,1163
198,49,2,182d56f317ba963e_focus_2321_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,4.69386625289917,2.133445978164673,1.2121083736419678,0.25380322337150574,6.452572345733643,5,400
199,49,3,182d56f317ba963e_focus_2381_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,3.7099857330322266,1.4361711740493774,0.776085376739502,0.19754184782505035,5.022209644317627,8,483
200,50,0,1850a29039036146_focus_231_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,4.506394386291504,4.024057388305664,1.7905845642089844,0.3299342691898346,4.565646648406982,32,2208
201,50,1,1850a29039036146_focus_238_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,4.618349075317383,4.11869478225708,1.8059570789337158,0.31460705399513245,5.032427787780762,32,2089
202,50,2,18539ba9fed557e_focus_1586_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,2.0892019271850586,1.5204987525939941,0.7700479626655579,0.4481242895126343,3.5480780601501465,31,1691
203,50,3,18539ba9fed557e_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,3.135127544403076,2.590648889541626,0.8551828861236572,0.09007567167282104,2.290040969848633,30,1153
204,51,0,1897af0e0f8d8f40_focus_482_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,0.8603429794311523,0.6259708404541016,0.35691025853157043,0.07305992394685745,1.8574408292770386,31,1940
205,51,1,1897af0e0f8d8f40_focus_493_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,0.5632889866828918,0.40521863102912903,0.14329901337623596,0.09010465443134308,2.2907779216766357,31,1833
206,51,2,18aae481f5117a39_focus_1416_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,3.7736382484436035,2.360668659210205,1.049196720123291,0.2228434681892395,2.8576300144195557,12,759
207,51,3,18aae481f5117a39_focus_1417_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,3.5737805366516113,2.495607614517212,1.1615395545959473,0.19809281826019287,2.649458169937134,13,839
208,52,0,1912f1908034fe12_focus_684_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.538635015487671,1.7553737163543701,0.9295794367790222,0.18754403293132782,4.768029689788818,29,1659
209,52,1,1912f1908034fe12_focus_718_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.7099568843841553,2.2051258087158203,0.7785648107528687,0.23832911252975464,6.0591654777526855,27,1499
210,52,2,1920d3bd1677d93_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,3.2820873260498047,2.2030277252197266,0.7946643829345703,0.19518090784549713,4.463655948638916,28,1216
211,52,3,1920d3bd1677d93_focus_173_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,3.3416707515716553,2.530536413192749,0.8334773182868958,0.19584596157073975,4.486537456512451,27,1187
212,53,0,1930708dab595bf7_focus_1244_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,10.360998153686523,7.080759048461914,4.587662220001221,0.17362052202224731,4.414045810699463,6,411
213,53,1,1930708dab595bf7_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,7.771055221557617,4.07565975189209,2.7662353515625,0.1666688621044159,4.237309455871582,6,411
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,3.507082939147949,1.7730064392089844,1.0852220058441162,0.24547411501407623,6.240817546844482,13,827
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,2.1186609268188477,1.6788620948791504,1.03152334690094,0.12591402232646942,3.2011778354644775,16,874
216,54,0,1962f67de3ea1af3_focus_314_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,1.069324254989624,0.42580440640449524,0.19944104552268982,0.13698211312294006,3.4825680255889893,14,1084
217,54,1,1962f67de3ea1af3_focus_316_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,0.9599766731262207,0.6036588549613953,0.23169280588626862,0.09857574850320816,2.5061428546905518,14,1084
218,54,2,197f86ccf584705a_focus_438_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,3.637589454650879,2.0176923274993896,0.9290364980697632,0.1413140743970871,3.5927014350891113,15,911
219,54,3,197f86ccf584705a_focus_440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,4.14979362487793,2.123518943786621,0.7654781937599182,0.15288865566253662,3.8869686126708984,11,641
220,55,0,199a425e1abc3b97_focus_481_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,1.3048754930496216,0.5065655708312988,0.33053675293922424,0.12460041046142578,3.1677815914154053,9,659
221,55,1,199a425e1abc3b97_focus_484_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,1.0818699598312378,0.6346554756164551,0.4309566020965576,0.09466913342475891,2.406822919845581,9,659
222,55,2,199dbd00f16ddf85_focus_382_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,2.8649158477783203,1.8422534465789795,0.9084073901176453,0.1822117269039154,4.6324639320373535,31,1915
223,55,3,199dbd00f16ddf85_focus_384_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,3.1639041900634766,2.2906832695007324,0.71198570728302,0.13767856359481812,3.500274419784546,31,1424
224,56,0,19b9bb7acf348cff_focus_1839_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,1.155195713043213,0.7077259421348572,0.41950565576553345,0.23451581597328186,2.8771166801452637,32,2014
225,56,1,19b9bb7acf348cff_focus_2824_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,1.1156630516052246,0.6087062358856201,0.3326128125190735,0.303110271692276,4.045167446136475,32,1791
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,2.735321044921875,1.97221839427948,1.1009492874145508,0.10096991062164307,2.5670111179351807,18,1211
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,2.7107157707214355,1.7808146476745605,0.936087429523468,0.10565488040447235,2.686119318008423,19,1291
228,57,0,19cf3f7815334236_focus_1108_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,3.5376715660095215,2.392652750015259,1.0010071992874146,0.3933299779891968,5.0800628662109375,31,1349
229,57,1,19cf3f7815334236_focus_1113_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,3.520533561706543,2.389923334121704,0.9065427184104919,0.4305570125579834,6.182554721832275,31,1258
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,5.522456169128418,2.9396462440490723,1.1007728576660156,0.5365753173828125,11.780904769897461,8,364
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,3.4467334747314453,1.6732934713363647,0.8070888519287109,0.4086673855781555,9.11439323425293,10,524
232,58,0,19e13573407f3899_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,8.631967544555664,4.839948654174805,1.5230313539505005,0.29127949476242065,7.4053521156311035,18,934
233,58,1,19e13573407f3899_focus_14_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,5.801446914672852,2.111238479614258,0.6639519929885864,0.2583170533180237,6.567329406738281,16,847
234,58,2,19eeb7b9cd026260_focus_20_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,4.018441200256348,2.7103092670440674,0.9635844826698303,0.24040456116199493,5.269120693206787,9,628
235,58,3,19eeb7b9cd026260_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,3.7497658729553223,2.1618971824645996,1.1010462045669556,0.2648719549179077,6.019429683685303,9,628
236,59,0,19fab92a0771fd58_focus_57_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1.8796478509902954,0.9156559109687805,0.5089715123176575,0.18736149370670319,4.763389587402344,13,960
237,59,1,19fab92a0771fd58_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,1.9237810373306274,1.080182671546936,0.5529608130455017,0.20290930569171906,5.158669471740723,13,960
238,59,2,1a03f86e52aca021_focus_212_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,1.6801693439483643,1.2530593872070312,0.7787412405014038,0.2202039510011673,2.61759877204895,25,1376
239,59,3,1a03f86e52aca021_focus_495_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,1.6211276054382324,1.1786545515060425,0.6517963409423828,0.2770397961139679,2.93603253364563,27,1498
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,3.8283538818359375,3.0081090927124023,1.1232150793075562,0.36368244886398315,6.0577263832092285,28,1319
241,60,1,1a08e870ffbfae7b_focus_974_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.5654077529907227,1.9216971397399902,0.5252142548561096,0.31081560254096985,4.867984294891357,28,1329
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,7.84949254989624,5.461121082305908,2.8267059326171875,0.31274235248565674,7.951012134552002,14,657
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,7.3245134353637695,5.714239597320557,3.059084177017212,0.3168490529060364,8.055418968200684,14,657
244,61,0,1a4a14ead5262b75_focus_851_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,1.7250735759735107,0.8902812600135803,0.6904686689376831,0.1912309229373932,3.7023229598999023,32,2304
245,61,1,1a4a14ead5262b75_focus_858_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,1.1728578805923462,0.7959190011024475,0.5517438054084778,0.19577988982200623,3.8929600715637207,30,2184
246,61,2,1a50dab9338c8405_focus_586_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.8985848426818848,0.47262880206108093,0.4072263240814209,0.10203827172517776,2.594172477722168,20,1387
247,61,3,1a50dab9338c8405_focus_604_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,0.6543432474136353,0.33017420768737793,0.22796861827373505,0.07663426548242569,1.9483132362365723,21,1426
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,2.2275500297546387,1.054746150970459,0.4997561573982239,0.2465158998966217,6.267303466796875,14,876
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,2.1302828788757324,1.1051383018493652,0.540996253490448,0.22470621764659882,5.71282434463501,14,876
250,62,2,1a6a01feaf461b0b_focus_844_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,3.9147353172302246,3.0903828144073486,1.2489612102508545,0.4123643636703491,7.169961929321289,31,1472
251,62,3,1a6a01feaf461b0b_focus_845_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,3.982916831970215,3.2951807975769043,1.0380350351333618,0.4390527009963989,7.954823017120361,31,1679
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,3.382018566131592,2.185117483139038,1.1691871881484985,0.4860464930534363,8.126558303833008,16,1080
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,3.8958935737609863,3.1521999835968018,1.4919706583023071,0.4252699613571167,6.781615257263184,17,1091
254,63,2,1a7b364039f75f82_focus_2602_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,3.295750141143799,2.251368284225464,1.0768524408340454,0.44136396050453186,6.484806060791016,31,2080
255,63,3,1a7b364039f75f82_focus_3985_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,4.741184234619141,4.058862209320068,2.564981698989868,0.4675169885158539,4.880431175231934,31,2080
256,64,0,1a9943866d179163_focus_4791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,4.053097724914551,2.84167218208313,1.337572455406189,0.36160290241241455,6.864803791046143,14,722
257,64,1,1a9943866d179163_focus_7790_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,3.7928357124328613,2.464846134185791,1.0239102840423584,0.33062294125556946,6.912626266479492,15,742
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,4.615961074829102,3.3481640815734863,1.738731861114502,0.5038092136383057,8.853667259216309,13,847
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,4.553546905517578,3.6394524574279785,1.7353644371032715,0.38727518916130066,7.263430595397949,11,735
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,3.1194820404052734,2.2281830310821533,1.2983192205429077,0.4952550232410431,3.026125431060791,9,500
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,3.0847856998443604,2.3084867000579834,1.273995041847229,0.4599630832672119,2.977505922317505,9,500
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,2.1005351543426514,1.1608253717422485,0.4736254811286926,0.17688101530075073,4.496939182281494,30,1788
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,1.2090823650360107,0.5115554928779602,0.20877809822559357,0.155038520693779,3.9416258335113525,30,1912
264,66,0,1af884917de9c93_focus_2977_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,3.5625038146972656,2.642402410507202,1.5287140607833862,0.38032257556915283,7.592885494232178,29,1845
265,66,1,1af884917de9c93_focus_3011_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,2.64105224609375,2.062511444091797,0.9121582508087158,0.3616872727870941,7.225265026092529,29,1831
266,66,2,1b4419f06fa26261_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,3.2966866493225098,1.6870814561843872,1.0075507164001465,0.30968615412712097,4.6759161949157715,12,634
267,66,3,1b4419f06fa26261_focus_9_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_9_src3.npz,4.0904059410095215,2.7967734336853027,1.4074673652648926,0.29023653268814087,5.697697162628174,12,634
268,67,0,1b6994c18bbf5e02_focus_462_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_462_src0.npz,1.9393706321716309,1.2937127351760864,0.24461708962917328,0.3526493012905121,3.766862392425537,26,1109
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,4.629447937011719,1.2383674383163452,0.305952787399292,0.6167313456535339,8.949069023132324,20,1045
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,3.563511371612549,2.5233399868011475,1.147743582725525,0.15099678933620453,3.8388705253601074,15,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,3.1601274013519287,2.0302987098693848,0.9639341235160828,0.15641634166240692,3.9766550064086914,15,892
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,1.8943454027175903,0.9773412346839905,0.43751826882362366,0.18101449310779572,4.602025985717773,19,1175
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,2.0441579818725586,0.9920215010643005,0.3106536865234375,0.1740574985742569,4.425155162811279,20,1190
274,68,2,1bcbbc85533dc53b_focus_234_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_234_src0.npz,2.5721683502197266,1.4767205715179443,0.4462459087371826,0.16238950192928314,4.128513813018799,23,1507
275,68,3,1bcbbc85533dc53b_focus_236_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bcbbc85533dc53b_focus_236_src1.npz,1.5963488817214966,0.8098172545433044,0.400425523519516,0.12303238362073898,3.1279168128967285,22,1427
