dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,31,13817,4.467860698699951,796
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,0,13786,10.567801475524902,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,1,13787,7.049633979797363,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,2,13788,7.289900302886963,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,3,13789,5.514847755432129,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,4,13790,11.827093124389648,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,5,13791,13.480450630187988,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,6,13792,8.513124465942383,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,7,13793,11.37292766571045,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,8,13794,10.431673049926758,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,9,13795,10.037692070007324,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,10,13796,10.841261863708496,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,11,13797,12.077644348144531,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,12,13798,10.911355972290039,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,13,13799,10.974096298217773,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,14,13800,8.811188697814941,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,15,13801,13.466253280639648,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,16,13802,9.899648666381836,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,17,13803,9.302278518676758,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,18,13804,12.467183113098145,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,19,13805,9.596052169799805,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,20,13806,10.229639053344727,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,21,13807,11.775169372558594,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,22,13808,9.019051551818848,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,23,13809,6.468916416168213,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,24,13810,11.767059326171875,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,25,13811,12.279623031616211,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,26,13812,9.425100326538086,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,27,13813,7.512021064758301,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,28,13814,6.533114433288574,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,29,13815,9.67107105255127,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,30,13816,8.575445175170898,320
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,31,13817,10.0988187789917,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,0,13786,8.909133911132812,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,1,13787,9.168813705444336,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,2,13788,9.703927993774414,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,3,13789,7.2094221115112305,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,4,13790,7.864948272705078,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,5,13791,11.787654876708984,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,6,13792,6.295107841491699,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,7,13793,9.46937370300293,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,8,13794,11.541813850402832,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,9,13795,4.66732931137085,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,10,13796,8.93443489074707,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,11,13797,8.02815055847168,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,12,13798,7.607977867126465,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,13,13799,10.090937614440918,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,14,13800,11.100334167480469,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,15,13801,8.842596054077148,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,16,13802,7.215248107910156,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,17,13803,8.94102668762207,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,18,13804,7.092217922210693,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,19,13805,9.1217679977417,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,20,13806,5.372813701629639,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,21,13807,8.633769989013672,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,22,13808,8.033125877380371,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,23,13809,11.131484985351562,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,24,13810,6.95407247543335,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,25,13811,7.3022141456604,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,26,13812,9.185480117797852,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,27,13813,7.494420528411865,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,28,13814,8.562664985656738,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,29,13815,7.740708827972412,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,30,13816,10.742406845092773,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,31,13817,11.532594680786133,320
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,0,13818,5.29034423828125,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,1,13819,5.584677219390869,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,2,13820,4.366990566253662,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,3,13821,5.141109466552734,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,4,13822,4.727456092834473,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,5,13823,4.802907943725586,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,6,13824,3.798088788986206,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,7,13825,4.6662092208862305,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,8,13826,4.127104759216309,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,9,13827,5.439945220947266,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,10,13828,4.984697341918945,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,11,13829,4.741258144378662,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,12,13830,4.951044082641602,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,13,13831,4.827594757080078,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,14,13832,4.4629034996032715,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,15,13833,4.862880706787109,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,16,13834,4.275112628936768,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,17,13835,4.799270153045654,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,18,13836,4.0445427894592285,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,19,13837,5.1585516929626465,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,20,13838,5.1155805587768555,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,21,13839,4.8541998863220215,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,22,13840,5.327454090118408,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,23,13841,4.411762714385986,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,24,13842,4.533007621765137,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,25,13843,4.152724266052246,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,26,13844,5.240386009216309,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,27,13845,4.809175491333008,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,28,13846,5.302159786224365,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,29,13847,4.618369102478027,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,30,13848,4.406282424926758,1827
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,31,13849,5.065835475921631,1827
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,0,13818,3.8391294479370117,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,1,13819,4.556565284729004,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,2,13820,5.189650058746338,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,3,13821,5.736304759979248,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,4,13822,4.736931800842285,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,5,13823,5.111639499664307,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,6,13824,4.5019378662109375,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,7,13825,4.486052989959717,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,8,13826,4.586516380310059,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,9,13827,4.75067138671875,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,10,13828,4.33042049407959,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,11,13829,4.818789005279541,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,12,13830,4.017070770263672,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,13,13831,4.8267035484313965,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,14,13832,5.105677127838135,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,15,13833,5.546278476715088,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,16,13834,4.934700012207031,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,17,13835,5.000798225402832,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,18,13836,4.8484954833984375,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,19,13837,4.2961344718933105,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,20,13838,5.223588943481445,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,21,13839,4.1800618171691895,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,22,13840,4.0876688957214355,1909
