dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,26,13588,2.345648765563965,1471
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,27,13589,2.0332767963409424,1471
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,28,13590,3.241417407989502,1471
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,29,13591,2.226719617843628,1471
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,30,13592,2.8946545124053955,1471
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,31,13593,1.8821519613265991,1471
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,0,13594,4.469173431396484,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,1,13595,4.352670192718506,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,2,13596,5.768301963806152,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,3,13597,4.298614025115967,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,4,13598,3.9671225547790527,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,5,13599,4.600916385650635,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,6,13600,3.7990880012512207,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,7,13601,4.420214653015137,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,8,13602,4.289219379425049,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,9,13603,4.468019485473633,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,10,13604,4.5704193115234375,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,11,13605,4.290703296661377,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,12,13606,4.030635356903076,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,13,13607,4.233717441558838,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,14,13608,4.267849922180176,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,15,13609,3.84049916267395,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,16,13610,4.4461445808410645,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,17,13611,4.1085004806518555,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,18,13612,4.12838888168335,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,19,13613,4.070158958435059,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,20,13614,4.097375869750977,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,21,13615,4.069639205932617,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,22,13616,4.657319068908691,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,23,13617,4.191070079803467,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,24,13618,4.466776371002197,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,25,13619,4.702691555023193,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,26,13620,4.208446979522705,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,27,13621,5.022275447845459,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,28,13622,4.049440860748291,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,29,13623,3.97725772857666,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,30,13624,5.073151111602783,1654
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,31,13625,4.309267520904541,1654
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,0,13594,3.947066307067871,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,1,13595,4.521320343017578,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,2,13596,4.0711517333984375,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,3,13597,4.442850112915039,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,4,13598,4.252260208129883,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,5,13599,4.407918930053711,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,6,13600,3.880674123764038,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,7,13601,4.479359149932861,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,8,13602,4.670376300811768,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,9,13603,4.150201320648193,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,10,13604,3.783590078353882,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,11,13605,4.447628021240234,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,12,13606,4.068631649017334,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,13,13607,4.121034145355225,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,14,13608,4.1348795890808105,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,15,13609,4.0077948570251465,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,16,13610,3.6070008277893066,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,17,13611,4.062662601470947,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,18,13612,4.55332612991333,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,19,13613,4.277580738067627,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,20,13614,4.407073497772217,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,21,13615,3.9344074726104736,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,22,13616,4.024778842926025,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,23,13617,4.3017706871032715,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,24,13618,3.987419843673706,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,25,13619,4.732944488525391,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,26,13620,3.7307686805725098,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,27,13621,4.191585063934326,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,28,13622,4.3563995361328125,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,29,13623,3.6435859203338623,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,30,13624,3.731781005859375,1686
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,31,13625,4.070507526397705,1686
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,0,13594,3.0960299968719482,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,1,13595,2.7521066665649414,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,2,13596,4.108412742614746,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,3,13597,3.893709182739258,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,4,13598,2.8249411582946777,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,5,13599,2.6975224018096924,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,6,13600,2.7005677223205566,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,7,13601,3.7614097595214844,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,8,13602,3.437455892562866,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,9,13603,3.66324782371521,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,10,13604,2.5933926105499268,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,11,13605,2.999079942703247,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,12,13606,3.0577471256256104,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,13,13607,3.717355728149414,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,14,13608,3.5884041786193848,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,15,13609,2.5376691818237305,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,16,13610,3.11610746383667,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,17,13611,3.4906060695648193,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,18,13612,2.881565570831299,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,19,13613,2.848545551300049,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,20,13614,2.9254908561706543,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,21,13615,3.8566384315490723,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,22,13616,3.087090492248535,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,23,13617,3.729084014892578,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,24,13618,2.6697099208831787,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,25,13619,2.6937742233276367,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,26,13620,2.608989715576172,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,27,13621,2.7057483196258545,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,28,13622,3.694190740585327,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,29,13623,3.3718035221099854,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,30,13624,2.125545024871826,1571
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,31,13625,2.983839273452759,1571
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,0,13594,2.454942226409912,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,1,13595,2.532360553741455,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,2,13596,3.716996192932129,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,3,13597,2.706740140914917,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,4,13598,3.4852049350738525,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,5,13599,2.158115863800049,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,6,13600,2.945188522338867,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,7,13601,2.617044687271118,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,8,13602,3.4159388542175293,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,9,13603,3.0818095207214355,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,10,13604,2.9113903045654297,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,11,13605,2.490095853805542,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,12,13606,2.7972569465637207,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,13,13607,3.3407223224639893,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,14,13608,3.03385329246521,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,15,13609,2.8962132930755615,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,16,13610,2.0645320415496826,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,17,13611,2.719156503677368,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,18,13612,2.7781097888946533,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,19,13613,2.5361180305480957,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,20,13614,3.5976831912994385,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,21,13615,2.820770263671875,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,22,13616,2.3176052570343018,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,23,13617,3.298142194747925,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,24,13618,4.238774299621582,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,25,13619,3.1077654361724854,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,26,13620,3.4119620323181152,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,27,13621,3.4467873573303223,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,28,13622,2.3995282649993896,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,29,13623,2.110762357711792,1411
